File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
-1.69337005354464	0.0222937949001789	77.0749969482422
-1.69301289133728	0.0228520166128874	77.0849990844727
-1.69259589165449	0.0234207548201084	77.0950012207031
-1.69217900838703	0.0239949692040682	77.1050033569336
-1.69182161334902	0.024567162618041	77.1149978637695
-1.69140473008156	0.0251507125794888	77.125
-1.69104733504355	0.0257385466247797	77.1350021362305
-1.69063045177609	0.0263325702399015	77.1449966430664
-1.69021356850863	0.0269218105822802	77.1549987792969
-1.68985617347062	0.0274953357875347	77.1650009155273
-1.68943929020315	0.0280522536486387	77.1750030517578
-1.68908189516515	0.0286035668104887	77.1849975585938
-1.68866501189768	0.0291509851813316	77.1949996948242
-1.68830761685967	0.0297073684632778	77.2050018310547
-1.68795022182167	0.0302692838013172	77.2149963378906
-1.6875333385542	0.0308279693126678	77.2249984741211
-1.68717594351619	0.0313897803425789	77.2350006103516
-1.68675906024873	0.0319555997848511	77.245002746582
-1.68640189804137	0.0325090549886227	77.254997253418
-1.68604450300336	0.0330656506121159	77.2649993896484
-1.6856276197359	0.0336185842752457	77.2750015258789
-1.68527022469789	0.0341578461229801	77.2850036621094
-1.68485334143043	0.0347028486430645	77.2949981689453
-1.68443634174764	0.0352539382874966	77.3050003051758
-1.68407906312495	0.0358068533241749	77.3150024414063
-1.68366206344217	0.0363732427358627	77.3249969482422
-1.68324518017471	0.0369493402540684	77.3349990844727
-1.6828877851367	0.0375274382531643	77.3450012207031
-1.68247090186924	0.0380982831120491	77.3550033569336
-1.68211350683123	0.0386515557765961	77.3649978637695
-1.68169662356377	0.0392184928059578	77.375
-1.68133922852576	0.0397936701774597	77.3850021362305
-1.6809223452583	0.040359765291214	77.3949966430664
-1.68056495022029	0.0409312061965466	77.4049987792969
-1.68014806695282	0.0415002182126045	77.4150009155273
-1.67979078833014	0.0420600101351738	77.4250030517578
-1.67943350970745	0.0426123403012753	77.4349975585938
-1.67901651002467	0.0431578643620014	77.4449996948242
-1.67865923140198	0.0436974130570889	77.4550018310547
-1.67830183636397	0.0442353188991547	77.4649963378906
-1.67788495309651	0.0447722487151623	77.4749984741211
-1.6775275580585	0.0453094132244587	77.4850006103516
-1.67711067479104	0.0458327829837799	77.495002746582
-1.67675327975303	0.0463552847504616	77.504997253418
-1.67633639648557	0.0468906126916409	77.5149993896484
-1.67597900144756	0.0474222041666508	77.5250015258789
-1.6755621181801	0.0479681044816971	77.5350036621094
-1.67514523491263	0.0485230833292007	77.5449981689453
-1.67472823522985	0.0490670911967754	77.5550003051758
-1.67437095660716	0.049625925719738	77.5650024414063
-1.67395395692438	0.0501838028430939	77.5749969482422
-1.67359679471701	0.0507471337914467	77.5849990844727
-1.67317979503423	0.0513116456568241	77.5950012207031
-1.67282251641154	0.0518679842352867	77.6050033569336
-1.67246512137353	0.0524118766188622	77.6149978637695
-1.67204823810607	0.0529529824852943	77.625
-1.67169084306806	0.0534753240644932	77.6350021362305
-1.6712739598006	0.0539894327521324	77.6449966430664
-1.67091656476259	0.0544922351837158	77.6549987792969
-1.67055916972458	0.0549909062683582	77.6650009155273
-1.67014228645712	0.0554851815104485	77.6750030517578
-1.66978489141911	0.0559870302677155	77.6849975585938
-1.66936800815165	0.0564863011240959	77.6949996948242
-1.66901061311364	0.0570012293756008	77.7050018310547
-1.66865333449095	0.0575180128216743	77.7149963378906
-1.66823633480817	0.058028806000948	77.7249984741211
-1.66781945154071	0.0585331246256828	77.7350006103516
-1.6674620565027	0.0590473376214504	77.745002746582
-1.66704528965056	0.0595559366047382	77.754997253418
-1.66668789461255	0.0600719675421715	77.7649993896484
-1.66627101134509	0.0605869144201279	77.7750015258789
-1.66591361630708	0.0610922314226627	77.7850036621094
-1.66549673303962	0.0615865029394627	77.7949981689453
-1.66513933800161	0.062079630792141	77.8050003051758
-1.66472245473415	0.062568761408329	77.8150024414063
-1.66436505969614	0.0630536079406738	77.8249969482422
-1.66394817642868	0.0635362267494202	77.8349990844727
-1.66359078139067	0.0640185847878456	77.8450012207031
-1.66323350276798	0.0644950866699219	77.8550033569336
-1.6628165030852	0.0649589821696281	77.8649978637695
-1.66245922446251	0.0654172301292419	77.875
-1.6621018294245	0.0658743232488632	77.8850021362305
-1.66168494615704	0.0663314536213875	77.8949966430664
-1.66132755111903	0.0667656734585762	77.9049987792969
-1.66091066785157	0.0671909302473068	77.9150009155273
-1.66055338922888	0.0676015987992287	77.9250030517578
-1.66013650596142	0.0679982304573059	77.9349975585938
-1.65977911092341	0.0683979541063309	77.9449996948242
-1.65936222765595	0.0688040181994438	77.9550018310547
-1.65894534438848	0.0691883787512779	77.9649963378906
-1.65858794935048	0.0695710927248001	77.9749984741211
-1.65817106608301	0.0699424669146538	77.9850006103516
-1.65781367104501	0.0703061372041702	77.995002746582
-1.657456276007	0.0706649348139763	78.004997253418
-1.65703939273953	0.0710141584277153	78.0149993896484
-1.65662250947207	0.0713534504175186	78.0250015258789
-1.65626511443406	0.0716981217265129	78.0350036621094
-1.65590771939605	0.0720176100730896	78.0449981689453
-1.65549083612859	0.072335846722126	78.0550003051758
-1.65513344109058	0.0726402848958969	78.0650024414063
-1.6547761624679	0.0729351192712784	78.0749969482422
-1.65435927920043	0.0732189267873764	78.0849990844727
-1.65400200057775	0.073503777384758	78.0950012207031
-1.65364460553974	0.0737817957997322	78.1050033569336
-1.65322772227228	0.0740600973367691	78.1149978637695
-1.65281072258949	0.0743371173739433	78.125
-1.65245344396681	0.0746207162737846	78.1350021362305
-1.65203644428402	0.074903130531311	78.1449966430664
-1.65167916566133	0.0751845017075539	78.1549987792969
-1.65126216597855	0.0754723772406578	78.1650009155273
-1.65090488735586	0.0757442116737366	78.1750030517578
-1.65048788767308	0.0760082453489304	78.1849975585938
-1.65007100440562	0.0762695744633675	78.1949996948242
-1.64971360936761	0.0765104442834854	78.2050018310547
-1.64929672610015	0.0767374187707901	78.2149963378906
-1.64893933106214	0.0769694969058037	78.2249984741211
-1.64852244779468	0.0771863982081413	78.2350006103516
-1.64816505275667	0.0773897022008896	78.245002746582
-1.64774828590453	0.07758579403162	78.254997253418
-1.64739100728184	0.0777618139982224	78.2649993896484
-1.64703361224383	0.0779169276356697	78.2750015258789
-1.64661672897637	0.0780514925718307	78.2850036621094
-1.64625933393836	0.0781705603003502	78.2949981689453
-1.6458424506709	0.0783024877309799	78.3050003051758
-1.64548505563289	0.078444629907608	78.3150024414063
-1.64512766059488	0.0785967782139778	78.3249969482422
-1.64471077732742	0.0787553265690804	78.3349990844727
-1.64429389405996	0.0788930505514145	78.3450012207031
-1.64393649902195	0.0789987221360207	78.3550033569336
-1.64351961575449	0.0790831819176674	78.3649978637695
-1.6431026160717	0.0791584402322769	78.375
-1.64274533744901	0.0792249664664268	78.3850021362305
-1.64232833776623	0.0792999118566513	78.3949966430664
-1.64197105914354	0.0793954879045486	78.4049987792969
-1.64155405946076	0.0795105770230293	78.4150009155273
-1.64119689725339	0.079639159142971	78.4250030517578
-1.64077989757061	0.0797721967101097	78.4349975585938
-1.64042261894792	0.0799011066555977	78.4449996948242
-1.64000561926514	0.0800230652093887	78.4550018310547
-1.63964834064245	0.0801491513848305	78.4649963378906
-1.63923134095967	0.0802692770957947	78.4749984741211
-1.63887406233698	0.0803852900862694	78.4850006103516
-1.63851666729897	0.0805124565958977	78.495002746582
-1.63809978403151	0.0806367099285126	78.504997253418
-1.6377423889935	0.0807510018348694	78.5149993896484
-1.63732550572604	0.0808896496891975	78.5250015258789
-1.63696811068803	0.0810443609952927	78.5350036621094
-1.63655122742057	0.0812092572450638	78.5449981689453
-1.63619383238256	0.0813712999224663	78.5550003051758
-1.6357769491151	0.0815150290727615	78.5650024414063
-1.63541955407709	0.0816414505243301	78.5749969482422
-1.63500278722495	0.0817875564098358	78.5849990844727
-1.63458590395749	0.0819353088736534	78.5950012207031
-1.63422850891948	0.0820854380726814	78.6050033569336
-1.63381162565202	0.0822347030043602	78.6149978637695
-1.63339462596923	0.082383930683136	78.625
-1.63303734734654	0.0825408324599266	78.6350021362305
-1.63262034766376	0.0827100798487663	78.6449966430664
-1.63226306904107	0.0828907787799835	78.6549987792969
-1.63184606935829	0.0830841511487961	78.6650009155273
-1.6314887907356	0.0832697376608849	78.6750030517578
-1.63113139569759	0.0834371000528336	78.6849975585938
-1.63071451243013	0.0835985913872719	78.6949996948242
-1.63035711739212	0.0837540626525879	78.7050018310547
-1.62994023412466	0.083909660577774	78.7149963378906
-1.62958283908665	0.0840674936771393	78.7249984741211
-1.62922544404864	0.0842285454273224	78.7350006103516
-1.62880856078118	0.0843981131911278	78.745002746582
-1.62845128215849	0.0845861807465553	78.754997253418
-1.62803439889103	0.0847916305065155	78.7649993896484
-1.62767700385302	0.0850038528442383	78.7750015258789
-1.62726012058556	0.0852089375257492	78.7850036621094
-1.6268432373181	0.0854162126779556	78.7949981689453
-1.62648584228009	0.0856213569641113	78.8050003051758
-1.62606895901263	0.0858263596892357	78.8150024414063
-1.62571156397462	0.0860329493880272	78.8249969482422
-1.62529468070716	0.0862358435988426	78.8349990844727
-1.62487779743969	0.0864386186003685	78.8450012207031
-1.62452040240169	0.0866450741887093	78.8550033569336
-1.62416300736368	0.0868439599871635	78.8649978637695
-1.62374612409621	0.0870381072163582	78.875
-1.62338872905821	0.0872334465384483	78.8850021362305
-1.62297184579074	0.0874180421233177	78.8949966430664
-1.62261445075274	0.0875909924507141	78.9049987792969
-1.62225728854537	0.0877623930573463	78.9150009155273
-1.62184028886259	0.0879192799329758	78.9250030517578
-1.6214830102399	0.0880597680807114	78.9349975585938
-1.62112561520189	0.0881959721446037	78.9449996948242
-1.62070873193443	0.0883347988128662	78.9550018310547
-1.62035133689642	0.0884697362780571	78.9649963378906
-1.61993445362896	0.0886022076010704	78.9749984741211
-1.61957705859095	0.0887303873896599	78.9850006103516
-1.61916017532349	0.0888673290610313	78.995002746582
-1.6187431756407	0.0890115275979042	79.004997253418
-1.61838589701802	0.0891659259796143	79.0149993896484
-1.61796889733523	0.0893345922231674	79.0250015258789
-1.61761161871254	0.0895082429051399	79.0350036621094
-1.61719461902976	0.0896825790405273	79.0449981689453
-1.61683734040707	0.089847058057785	79.0550003051758
-1.61642034072429	0.0899980440735817	79.0650024414063
-1.6160630621016	0.0901331529021263	79.0749969482422
-1.61564617883414	0.0902646332979202	79.0849990844727
-1.61528890021145	0.0904099568724632	79.0950012207031
-1.61493150517344	0.0905516669154167	79.1050033569336
-1.61451462190598	0.0906836688518524	79.1149978637695
-1.61415722686797	0.0908163860440254	79.125
-1.61379983182997	0.0909374877810478	79.1350021362305
-1.6133829485625	0.0910526588559151	79.1449966430664
-1.61302555352449	0.0911779478192329	79.1549987792969
-1.61260867025703	0.0912987366318703	79.1650009155273
-1.61225127521902	0.0914102420210838	79.1750030517578
-1.61183439195156	0.0915270000696182	79.1849975585938
-1.61147699691355	0.0916406437754631	79.1949996948242
-1.61106011364609	0.0917629078030586	79.2050018310547
-1.61064323037863	0.0919113457202911	79.2149963378906
-1.61022634711117	0.0920840427279472	79.2249984741211
-1.60986895207316	0.0922748744487762	79.2350006103516
-1.60945218522102	0.0924706608057022	79.245002746582
-1.60909479018301	0.0926780924201012	79.254997253418
-1.60867790691555	0.0928904414176941	79.2649993896484
-1.60832051187754	0.0931021794676781	79.2750015258789
-1.60790362861007	0.0933137461543083	79.2850036621094
-1.60754623357207	0.0935284048318863	79.2949981689453
-1.6071293503046	0.0937380343675613	79.3050003051758
-1.60677195526659	0.0939348191022873	79.3150024414063
-1.60635507199913	0.0941195413470268	79.3249969482422
-1.60599767696112	0.0943027660250664	79.3349990844727
-1.60558079369366	0.0944884940981865	79.3450012207031
-1.60522339865565	0.0946777760982513	79.3550033569336
-1.60480651538819	0.0948753207921982	79.3649978637695
-1.60444912035018	0.0950703248381615	79.375
-1.60409172531217	0.0952572599053383	79.3850021362305
-1.60367484204471	0.0954419448971748	79.3949966430664
-1.6033174470067	0.0956160947680473	79.4049987792969
-1.60290068015456	0.0957784503698349	79.4150009155273
-1.6024837968871	0.0959390550851822	79.4250030517578
-1.60212640184909	0.0961094871163368	79.4349975585938
-1.60170951858163	0.0963040813803673	79.4449996948242
-1.60129251889884	0.0965224280953407	79.4550018310547
-1.60093524027616	0.0967574790120125	79.4649963378906
-1.60051824059337	0.0970065742731094	79.4749984741211
-1.60016096197069	0.0972613170742989	79.4850006103516
-1.59974407870322	0.0975087955594063	79.495002746582
-1.59938668366522	0.09775111079216	79.504997253418
-1.59896980039775	0.0979857444763184	79.5149993896484
-1.59861240535975	0.098210796713829	79.5250015258789
-1.59825501032174	0.0984331369400024	79.5350036621094
-1.59783812705427	0.0986446440219879	79.5449981689453
-1.59748073201627	0.0988430678844452	79.5550003051758
-1.5970638487488	0.0990493223071098	79.5650024414063
-1.59670645371079	0.099256157875061	79.5749969482422
-1.59634929150343	0.0994691625237465	79.5849990844727
-1.59593229182065	0.0996901094913483	79.5950012207031
-1.59557501319796	0.0999192968010902	79.6050033569336
-1.59515801351517	0.100144900381565	79.6149978637695
-1.59474113024771	0.100365720689297	79.625
-1.5943837352097	0.100582487881184	79.6350021362305
-1.59396685194224	0.100789830088615	79.6449966430664
-1.59354996867478	0.100998118519783	79.6549987792969
-1.59319257363677	0.101213127374649	79.6650009155273
-1.59277569036931	0.101417399942875	79.6750030517578
-1.59235869068652	0.101602770388126	79.6849975585938
-1.59200141206384	0.101799689233303	79.6949996948242
-1.59164401702583	0.102010145783424	79.7050018310547
-1.59122713375837	0.102224178612232	79.7149963378906
-1.59086973872036	0.102450266480446	79.7249984741211
-1.5904528554529	0.102686800062656	79.7350006103516
-1.59009557683021	0.102916277945042	79.745002746582
-1.58967869356275	0.103146225214005	79.754997253418
-1.58932129852474	0.103382103145123	79.7649993896484
-1.58896390348673	0.103613384068012	79.7750015258789
-1.58854702021927	0.103836126625538	79.7850036621094
-1.58818962518126	0.104051657021046	79.7949981689453
-1.5877727419138	0.104276299476624	79.8050003051758
-1.58741534687579	0.104499533772469	79.8150024414063
-1.58699846360832	0.104717418551445	79.8249969482422
-1.58658158034086	0.104949705302715	79.8349990844727
-1.58622418530285	0.105191104114056	79.8450012207031
-1.58580730203539	0.105438895523548	79.8550033569336
-1.58544990699738	0.105704061686993	79.8649978637695
-1.58503302372992	0.105974711477757	79.875
-1.58467562869191	0.106243625283241	79.8850021362305
-1.58425874542445	0.106507055461407	79.8949966430664
-1.58384186215699	0.106768608093262	79.9049987792969
-1.5834845835343	0.107026003301144	79.9150009155273
-1.58312718849629	0.107264332473278	79.9250030517578
-1.58271030522883	0.107486449182034	79.9349975585938
-1.58235291019082	0.107716903090477	79.9449996948242
-1.58193602692336	0.107949994504452	79.9550018310547
-1.58157863188535	0.108178921043873	79.9649963378906
-1.58122135326266	0.108418054878712	79.9749984741211
-1.58080435357988	0.108662582933903	79.9850006103516
-1.58044707495719	0.108908645808697	79.995002746582
-1.58008967991918	0.109160892665386	80.004997253418
-1.57967279665172	0.109413720667362	80.0149993896484
-1.57931540161371	0.109663523733616	80.0250015258789
-1.57889851834625	0.109917610883713	80.0350036621094
-1.57848151866347	0.110167324542999	80.0449981689453
-1.57812424004078	0.110405370593071	80.0550003051758
-1.577707240358	0.110642276704311	80.0650024414063
-1.57729047350585	0.110891334712505	80.0749969482422
-1.57693307846785	0.111145056784153	80.0849990844727
-1.57657579984516	0.111395612359047	80.0950012207031
-1.57615880016237	0.111650079488754	80.1050033569336
-1.57574191689491	0.111904554069042	80.1149978637695
-1.5753845218569	0.112159036099911	80.125
-1.57502724323422	0.112421311438084	80.1350021362305
-1.57461024355143	0.112673670053482	80.1449966430664
-1.57425296492875	0.11291278898716	80.1549987792969
-1.57389556989074	0.113146685063839	80.1650009155273
-1.57347868662328	0.113380417227745	80.1750030517578
-1.57312129158527	0.113623902201653	80.1849975585938
-1.5727044083178	0.113874457776546	80.1949996948242
-1.5723470132798	0.114123158156872	80.2050018310547
-1.57198961824179	0.11437401175499	80.2149963378906
-1.57157273497432	0.114630289375782	80.2249984741211
-1.57121545635164	0.114883348345757	80.2350006103516
-1.57079857308418	0.115138702094555	80.245002746582
-1.57044129446149	0.115404531359673	80.254997253418
-1.5700242947787	0.115666747093201	80.2649993896484
-1.56960741151124	0.115930169820786	80.2750015258789
-1.56925001647323	0.116192936897278	80.2850036621094
-1.56883313320577	0.116448052227497	80.2949981689453
-1.56841624993831	0.116717651486397	80.3050003051758
-1.5680588549003	0.116996340453625	80.3150024414063
-1.56764197163284	0.117289163172245	80.3249969482422
-1.56728457659483	0.117590934038162	80.3349990844727
-1.56692718155682	0.117887809872627	80.3450012207031
-1.56651029828936	0.118175283074379	80.3550033569336
-1.56615290325135	0.118447862565517	80.3649978637695
-1.56573601998389	0.118708811700344	80.375
-1.56537862494588	0.118963211774826	80.3850021362305
-1.56502134632319	0.119213402271271	80.3949966430664
-1.56460434664041	0.119471155107021	80.4049987792969
-1.56424718443304	0.119743816554546	80.4150009155273
-1.56383018475026	0.120018884539604	80.4250030517578
-1.56347290612757	0.120294004678726	80.4349975585938
-1.56305590644479	0.120568297803402	80.4449996948242
-1.5626986278221	0.120846040546894	80.4550018310547
-1.56228162813932	0.121140174567699	80.4649963378906
-1.56186474487185	0.121436879038811	80.4749984741211
-1.56150734983385	0.121734783053398	80.4850006103516
-1.56109046656638	0.122034773230553	80.495002746582
-1.56073307152838	0.122331470251083	80.504997253418
-1.56031618826091	0.122630044817924	80.5149993896484
-1.55989930499345	0.12292891740799	80.5250015258789
-1.55954190995544	0.123209975659847	80.5350036621094
-1.55912502668798	0.123484842479229	80.5449981689453
-1.55876763164997	0.123758159577847	80.5550003051758
-1.55841035302728	0.124020516872406	80.5650024414063
-1.55799346975982	0.124285385012627	80.5749969482422
-1.55763619113714	0.12455327808857	80.5849990844727
-1.55727879609913	0.124810121953487	80.5950012207031
-1.55686191283166	0.125070214271545	80.6050033569336
-1.55650451779366	0.125337913632393	80.6149978637695
-1.55608763452619	0.125611543655396	80.625
-1.55573023948818	0.125893607735634	80.6350021362305
-1.55531335622072	0.126173242926598	80.6449966430664
-1.55495596118271	0.126458674669266	80.6549987792969
-1.55453907791525	0.126751497387886	80.6650009155273
-1.55418168287724	0.1270472407341	80.6750030517578
-1.55376479960978	0.127344995737076	80.6849975585938
-1.553347799927	0.127649948000908	80.6949996948242
-1.55299052130431	0.127960830926895	80.7050018310547
-1.55257352162153	0.128273144364357	80.7149963378906
-1.55215663835406	0.128584280610085	80.7249984741211
-1.55179924331605	0.128893584012985	80.7350006103516
-1.55138247646391	0.129201978445053	80.745002746582
-1.55102508142591	0.12950487434864	80.754997253418
-1.55060819815844	0.129808947443962	80.7649993896484
-1.55025080312043	0.13010561466217	80.7750015258789
-1.54989352449775	0.130387201905251	80.7850036621094
-1.54947652481496	0.130654618144035	80.7949981689453
-1.54911924619228	0.130904451012611	80.8050003051758
