File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed)5.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
-2.01951316557825	-0.0106067955493927	0.648000001907349
-2.01915577054024	-0.0105573823675513	0.657999992370605
-2.01873877085745	-0.0104852961376309	0.667999982833862
-2.01832177117467	-0.0104201603680849	0.677999973297119
-2.0179646089673	-0.0103618046268821	0.688000023365021
-2.01754760928452	-0.0103076891973615	0.698000013828278
-2.01713060960174	-0.0102436039596796	0.708000004291534
-2.0167138427496	-0.0101965395733714	0.717999994754791
-2.01629684306681	-0.0101464698091149	0.727999985218048
-2.01587984338403	-0.0100836306810379	0.737999975681305
-2.01546307653189	-0.0100229205563664	0.748000025749207
-2.01510568149388	-0.00995107553899288	0.758000016212463
-2.01468868181109	-0.00987512059509754	0.76800000667572
-2.01427191495895	-0.00981462933123112	0.777999997138977
-2.01391451992095	-0.00975766871124506	0.787999987602234
-2.01349752023816	-0.00970144290477037	0.797999978065491
-2.01314012520015	-0.00964123941957951	0.808000028133392
-2.01272335834801	-0.00957650411874056	0.818000018596649
-2.01230635866523	-0.00952874403446913	0.828000009059906
-2.01194896362722	-0.00947572197765112	0.837999999523163
-2.01153219677508	-0.00940707419067621	0.84799998998642
-2.01111519709229	-0.00935072917491198	0.857999980449677
-2.01075803488493	-0.00929381977766752	0.867999970912933
-2.01034103520215	-0.00922343228012323	0.878000020980835
-2.00992426835001	-0.00916838832199574	0.888000011444092
-2.00950726866722	-0.00912050995975733	0.898000001907349
-2.00909026898444	-0.00906329229474068	0.907999992370605
-2.00873310677707	-0.00900133512914181	0.917999982833862
-2.00831610709429	-0.00894247274845839	0.927999973297119
-2.0078991074115	-0.00887618493288755	0.938000023365021
-2.00748234055936	-0.00880801305174828	0.948000013828278
-2.00712494552135	-0.0087526822462678	0.958000004291534
-2.00670794583857	-0.0086984895169735	0.967999994754791
-2.00629117898643	-0.00864460691809654	0.977999985218048
-2.00593378394842	-0.00858700275421143	0.987999975681305
-2.00551678426564	-0.00854730699211359	0.998000025749207
-2.00509978458285	-0.00849208701401949	1.00800001621246
-2.00474262237549	-0.00844200141727924	1.01800000667572
-2.0043256226927	-0.00839106924831867	1.02799999713898
-2.00390862300992	-0.0083347400650382	1.03799998760223
-2.00355122797191	-0.008278738707304	1.04799997806549
-2.00313446111977	-0.00822187215089798	1.05799996852875
-2.00277706608176	-0.00816231314092875	1.067999958992
-2.00236006639898	-0.00811472348868847	1.07799994945526
-2.00194329954684	-0.00806329026818275	1.08800005912781
-2.00152629986405	-0.00800515990704298	1.09800004959106
-2.00110930018127	-0.00796613097190857	1.10800004005432
-2.00069253332913	-0.00790537241846323	1.11800003051758
-2.00027553364635	-0.00784530304372311	1.12800002098083
-1.99991813860834	-0.00778192933648825	1.13800001144409
-1.9995013717562	-0.00772467954084277	1.14800000190735
-1.99908437207341	-0.00766479969024658	1.15799999237061
-1.99866737239063	-0.0076262135989964	1.16799998283386
-1.99825060553849	-0.00756976148113608	1.17799997329712
-1.99789321050048	-0.00752289453521371	1.18799996376038
-1.99747644364834	-0.00747575797140598	1.19799995422363
-1.99711904861033	-0.0074291042983532	1.20799994468689
-1.99670204892755	-0.00737427454441786	1.21800005435944
-1.99628528207541	-0.00731351086869836	1.22800004482269
-1.9959278870374	-0.00726433284580708	1.23800003528595
-1.99551088735461	-0.00721605541184545	1.24800002574921
-1.9951534923166	-0.00717189768329263	1.25800001621246
-1.99473672546446	-0.00711880251765251	1.26800000667572
-1.99431972578168	-0.00706471782177687	1.27799999713898
-1.9939027260989	-0.00701069040223956	1.28799998760223
-1.99348595924675	-0.00696677109226584	1.29799997806549
-1.99312856420875	-0.00692458543926477	1.30799996852875
-1.99271156452596	-0.00688419723883271	1.317999958992
-1.99229479767382	-0.00684309238567948	1.32799994945526
-1.99187779799104	-0.00677940342575312	1.33800005912781
-1.9914610311389	-0.00672145280987024	1.34800004959106
-1.99110363610089	-0.00665961252525449	1.35800004005432
-1.9906866364181	-0.00660316273570061	1.36800003051758
-1.99026986956596	-0.00656103622168303	1.37800002098083
-1.98985286988318	-0.00652233697474003	1.38800001144409
-1.98949547484517	-0.00648685079067945	1.39800000190735
-1.98907870799303	-0.00645688036456704	1.40799999237061
-1.98872131295502	-0.00641313754022121	1.41799998283386
-1.98830431327224	-0.00636766850948334	1.42799997329712
-1.98794691823423	-0.00633411342278123	1.43799996376038
-1.98753015138209	-0.00627039978280663	1.44799995422363
-1.9871131516993	-0.00622073234990239	1.45799994468689
-1.9867557566613	-0.00618715584278107	1.46800005435944
-1.98633875697851	-0.0061391917988658	1.47800004482269
-1.98592199012637	-0.0060892072506249	1.48800003528595
-1.98550499044359	-0.00603961106389761	1.49800002574921
-1.98514782823622	-0.00598665000870824	1.50800001621246
-1.98473082855344	-0.00593753019347787	1.51800000667572
-1.9843140617013	-0.00588042801246047	1.52799999713898
-1.98389706201851	-0.0058223376981914	1.53799998760223
-1.98348006233573	-0.00575841590762138	1.54799997806549
-1.98312266729772	-0.00570034980773926	1.55799996852875
-1.98270590044558	-0.00565733434632421	1.567999958992
-1.9822889007628	-0.00562506075948477	1.57799994945526
-1.98187190108001	-0.00560014508664608	1.58800005912781
-1.98151473887265	-0.00556823238730431	1.59800004959106
-1.98109773918986	-0.00552827445790172	1.60800004005432
-1.98074034415185	-0.00547138787806034	1.61800003051758
-1.98032334446907	-0.00540951639413834	1.62800002098083
-1.97990657761693	-0.00533312931656837	1.63800001144409
-1.97954918257892	-0.00528899114578962	1.64800000190735
-1.97913218289614	-0.00524739362299442	1.65799999237061
-1.978715416044	-0.00520166847854853	1.66799998283386
-1.97835802100599	-0.00516016548499465	1.67799997329712
-1.97794125415385	-0.00511409668251872	1.68799996376038
-1.97752425447106	-0.00504713272675872	1.69799995422363
-1.97710725478828	-0.00499506667256355	1.70799994468689
-1.97675009258091	-0.00495216809213161	1.71800005435944
-1.97627348825336	-0.0049050347879529	1.72800004482269
-1.97591609321535	-0.00486241420730948	1.73800003528595
-1.97549932636321	-0.00481331394985318	1.74800002574921
-1.97508232668042	-0.00475952075794339	1.75800001621246
-1.97466532699764	-0.00469966745004058	1.76800000667572
-1.9742485601455	-0.0046250089071691	1.77799999713898
-1.97389116510749	-0.00457730563357472	1.78799998760223
-1.9734741654247	-0.00454264879226685	1.79799997806549
-1.97305739857256	-0.0044941445812583	1.80799996852875
-1.97270000353456	-0.00445698015391827	1.817999958992
-1.97228323668242	-0.00443099299445748	1.82799994945526
-1.97192584164441	-0.00438496237620711	1.83800005912781
-1.97150884196162	-0.00434280326589942	1.84800004959106
-1.97109184227884	-0.00431798258796334	1.85800004005432
-1.9706750754267	-0.00427176803350449	1.86800003051758
-1.97031768038869	-0.00420249393209815	1.87800002098083
-1.9699006807059	-0.00413812138140202	1.88800001144409
-1.96948391385376	-0.00409135594964027	1.89800000190735
-1.96906691417098	-0.00404131785035133	1.90799999237061
-1.9686499144882	-0.00400554668158293	1.91799998283386
-1.96823314763606	-0.00396479712799191	1.92799997329712
-1.96787575259805	-0.00392189342528582	1.93799996376038
-1.96745875291526	-0.0038674334064126	1.94799995422363
-1.96704198606312	-0.00382092851214111	1.95799994468689
-1.96662498638034	-0.00377769535407424	1.96800005435944
-1.96626759134233	-0.00374330091290176	1.97800004482269
-1.96585082449019	-0.00368233839981258	1.98800003528595
-1.96543382480741	-0.00362335494719446	1.99800002574921
-1.96501705795527	-0.00357776507735252	2.00799989700317
-1.96465966291726	-0.00353081338107586	2.01799988746643
-1.96424266323447	-0.00348988617770374	2.02800011634827
-1.96388526819646	-0.00345543818548322	2.03800010681152
-1.96346850134432	-0.00341768120415509	2.04800009727478
-1.96311110630631	-0.00336490687914193	2.05800008773804
-1.96269410662353	-0.00330727081745863	2.06800007820129
-1.96227710694075	-0.0032548641320318	2.07800006866455
-1.96191994473338	-0.00322301336564124	2.08800005912781
-1.9615029450506	-0.00317945959977806	2.09800004959106
-1.96108594536781	-0.00313304550945759	2.10800004005432
-1.96066917851567	-0.00308169424533844	2.11800003051758
-1.96031178347766	-0.00301158707588911	2.12800002098083
-1.95989478379488	-0.00294051575474441	2.13800001144409
-1.95947801694274	-0.00288294884376228	2.14800000190735
-1.95906101725996	-0.00283953663893044	2.15799999237061
-1.95864425040781	-0.00279576261527836	2.16799998283386
-1.95822725072503	-0.00276143010705709	2.17799997329712
-1.95786985568702	-0.00273007247596979	2.18799996376038
-1.95745308883488	-0.00268827029503882	2.19799995422363
-1.95709569379687	-0.00263335835188627	2.20799994468689
-1.95667869411409	-0.00258871307596564	2.21799993515015
-1.9562616944313	-0.00253998069092631	2.2279999256134
-1.95590453222394	-0.00247646891511977	2.23799991607666
-1.95548753254116	-0.00242064474150538	2.24799990653992
-1.95513013750315	-0.00237686512991786	2.25799989700317
-1.95471313782036	-0.00232717068865895	2.26799988746643
-1.95429637096822	-0.00229312106966972	2.27800011634827
-1.95393897593021	-0.00225883070379496	2.28800010681152
-1.95352197624743	-0.00221527577377856	2.29800009727478
-1.95310520939529	-0.00217025307938457	2.30800008773804
-1.95268832612783	-0.00212154537439346	2.31800007820129
-1.95233093108982	-0.00206724368035793	2.32800006866455
-1.95185444317758	-0.00201001926325262	2.33800005912781
-1.95149704813957	-0.00194401293992996	2.34800004959106
-1.95108016487211	-0.00188583822455257	2.35800004005432
-1.95066328160465	-0.00184071937110275	2.36800003051758
-1.95024628192186	-0.00177500408608466	2.37800002098083
-1.9498891197145	-0.00172024499624968	2.38800001144409
-1.94947212003171	-0.001670335768722	2.39800000190735
-1.94911484140903	-0.00161390600260347	2.40799999237061
-1.94869795814157	-0.00155094277579337	2.41799998283386
-1.94828095845878	-0.00149662047624588	2.42799997329712
-1.94792367983609	-0.00144595908932388	2.43799996376038
-1.94750668015331	-0.0014032315229997	2.44799995422363
-1.94714940153062	-0.0013627817388624	2.45799994468689
-1.94673240184784	-0.00133564381394535	2.46799993515015
-1.94631551858038	-0.00129952479619533	2.4779999256134
-1.94595812354237	-0.00123162695672363	2.48799991607666
-1.94554124027491	-0.00117426051292568	2.49799990653992
-1.94512435700744	-0.00112461054231972	2.50799989700317
-1.94470735732466	-0.00105970434378833	2.51799988746643
-1.94435007870197	-0.00101630575954914	2.52800011634827
-1.94393307901919	-0.000970954017248005	2.53800010681152
-1.94351631216705	-0.000938042066991329	2.54800009727478
-1.94309942889959	-0.000900799292139709	2.55800008773804
-1.94274203386158	-0.000847134157083929	2.56800007820129
-1.94232515059412	-0.000796299951616675	2.57800006866455
-1.94190826732665	-0.000745199737139046	2.58800005912781
-1.94149126764387	-0.000695862283464521	2.59800004959106
-1.94113398902118	-0.000660588673781604	2.60800004005432
-1.9407169893384	-0.000618266523815691	2.61800003051758
-1.94035971071571	-0.000551432895008475	2.62800002098083
-1.93994271103293	-0.000481181254144758	2.63800001144409
-1.93958543241024	-0.000416537426644936	2.64800000190735
-1.93916843272746	-0.000367067928891629	2.65799999237061
-1.93875154945999	-0.000328463152982295	2.66799998283386
-1.93839415442199	-0.000277665036264807	2.67799997329712
-1.93797727115452	-0.000220482877921313	2.68799996376038
-1.93756038788706	-0.000161058618687093	2.69799995422363
-1.93720299284905	-0.000112517016532365	2.70799994468689
-1.93678622599691	-8.44922033138573E-05	2.71799993515015
-1.93636922631413	-5.71997661609203E-05	2.7279999256134
-1.93595234304667	-1.83667179953773E-05	2.73799991607666
