File Path: C:\Users\Students\Desktop\1\I8-3.7-2\Test Run 4 10-23-2023 6 06 15 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 4
Date: 10/23/2023 3:00:48 PM


Crosshead 	Load 	Time 
-2.1335082128644	-4.97946966788732E-05	26.1180000305176
-2.13017291389406	-4.93066945637111E-05	26.2180004119873
-2.12683761492372	9.17740089789731E-06	26.318000793457
-2.12350231595337	-2.04511779884342E-05	26.4179992675781
-2.12010741233826	-5.93157419643831E-05	26.5179996490479
-2.11683171801269	-3.74967930838466E-05	26.6180000305176
-2.11349665187299	-5.36485167685896E-05	26.7180004119873
-2.11016135290265	-4.87658617203124E-05	26.818000793457
-2.10682605393231	-4.49570252385456E-05	26.9179992675781
-2.1035501267761	-4.88003843202023E-06	27.0179996490479
-2.1002150606364	-3.43898864230141E-05	27.1180000305176
-2.09682015702128	-3.01537202176405E-05	27.2180004119873
-2.09354446269572	-6.38599813100882E-05	27.318000793457
-2.09020893089473	-4.76930908916984E-05	27.4179992675781
-2.08681426011026	-7.97491375124082E-05	27.5179996490479
-2.08353856578469	-5.22943446412683E-05	27.6180000305176
-2.0800840575248	-7.72186322137713E-05	27.7180004119873
-2.07680836319923	-6.74585535307415E-05	27.818000793457
-2.07347329705954	-0.00239601521752775	27.9179992675781
-2.07013776525855	-0.0288764368742704	28.0179996490479
-2.06680246628821	-0.0328609719872475	28.1180000305176
-2.06346716731787	-0.0307566430419683	28.2180004119873
-2.06019170582294	-0.028211236000061	28.318000793457
-2.05679680220783	-0.0258616041392088	28.4179992675781
-2.05352087505162	-0.0232406593859196	28.5179996490479
-2.05018557608128	-0.0211120098829269	28.6180000305176
-2.0467909052968	-0.0193198248744011	28.7180004119873
-2.04351521097124	-0.0177377033978701	28.818000793457
-2.04012030735612	-0.0160594899207354	28.9179992675781
-2.03684438019991	-0.0148208346217871	29.0179996490479
-2.03350931406021	-0.0141320759430528	29.1180000305176
-2.03011441044509	-0.0136249475181103	29.2180004119873
-2.02683871611953	-0.0133499726653099	29.318000793457
-2.02350364997983	-0.0129681397229433	29.4179992675781
-2.02016835100949	-0.0127191673964262	29.5179996490479
-2.0168328192085	-0.0124586224555969	29.6180000305176
-2.01349752023816	-0.0121768694370985	29.7180004119873
-2.01022205874324	-0.0118584707379341	29.818000793457
-2.00682715512812	-0.0115167098119855	29.9179992675781
-2.00355122797191	-0.0112093221396208	30.0179996490479
-2.00015632435679	-0.0108451694250107	30.1180000305176
-1.9968212582171	-0.0105329668149352	30.2180004119873
-1.99348595924675	-0.0101796183735132	30.318000793457
-1.99015066027641	-0.00987320113927126	30.4179992675781
-1.98687496595085	-0.00950143858790398	30.5179996490479
-1.9835396669805	-0.00913242809474468	30.6180000305176
-1.98014476336539	-0.00874056480824947	30.7180004119873
-1.97680946439505	-0.00833588652312756	30.818000793457
-1.9734741654247	-0.00784761551767588	30.9179992675781
-1.97019847109914	-0.00741049880161881	31.0179996490479
-1.96680356748402	-0.00696537736803293	31.1180000305176
-1.96346850134432	-0.00643044384196401	31.2180004119873
-1.96013296954334	-0.00590921379625797	31.318000793457
-1.95679790340364	-0.00538073712959886	31.4179992675781
-1.95352197624743	-0.00479717925190926	31.5179996490479
-1.95012718904763	-0.00423904601484537	31.6180000305176
-1.94685149472207	-0.00366929196752608	31.7180004119873
-1.94351631216705	-0.00310712936334312	31.818000793457
-1.94018101319671	-0.00242948811501265	31.9179992675781
-1.93690531887114	-0.00174860248807818	32.0180015563965
-1.93351041525602	-0.0010781082091853	32.1180000305176
-1.930175232701	-0.000390755070839077	32.2179985046387
-1.92678032908589	0.000367790664313361	32.318000793457
-1.92350463476032	0.00109761219937354	32.4179992675781
-1.92016933578998	0.00182973709888756	32.5180015563965
-1.91683403681964	0.00262716040015221	32.6180000305176
-1.9134987378493	0.00348058459348977	32.7179985046387
-1.91016343887895	0.00444390391930938	32.818000793457
-1.90682813990861	0.00535086402669549	32.9179992675781
-1.90349295735359	0.00629949243739247	33.0180015563965
-1.90015754196793	0.00733960885554552	33.1180000305176
-1.89688196405768	0.00831634644418955	33.2179985046387
-1.89348706044257	0.00936238560825586	33.318000793457
-1.890211366117	0.0104416618123651	33.4179992675781
-1.88681646250188	0.0116464188322425	33.5180015563965
-1.88348116353154	0.0127910636365414	33.6180000305176
-1.8801458645612	0.0140144350007176	33.7179985046387
-1.8767510773614	0.0152427908033133	33.818000793457
-1.87347526662052	0.0165283866226673	33.9179992675781
-1.8701400840655	0.0178056359291077	34.0180015563965
-1.86680478509516	0.0191894192248583	34.1180000305176
-1.86352909076959	0.0205339752137661	34.2179985046387
-1.86013418715447	0.0219251289963722	34.318000793457
-1.85685849282891	0.0233710333704948	34.4179992675781
-1.85352331027389	0.0248047541826963	34.5180015563965
-1.85018789488822	0.0263089779764414	34.6180000305176
-1.8468527123332	0.0278378967195749	34.7179985046387
-1.84351741336286	0.0294201355427504	34.818000793457
-1.84018211439252	0.0309262666851282	34.9179992675781
-1.8367872107774	0.0325357653200626	35.0180015563965
-1.83351151645184	0.0341771133244038	35.1180000305176
-1.83017621748149	0.0358014144003391	35.2179985046387
-1.82684103492647	0.0375503525137901	35.318000793457
-1.82350561954081	0.0392455160617828	35.4179992675781
-1.82017043698579	0.0410432666540146	35.5180015563965
-1.8168946262449	0.0428020395338535	35.6180000305176
-1.81349983904511	0.0445815697312355	35.7179985046387
-1.81016454007477	0.046451561152935	35.818000793457
-1.80682935751975	0.0482498221099377	35.9179992675781
-1.80349394213408	0.0501380153000355	36.0180015563965
-1.80015875957906	0.0520877242088318	36.1180000305176
-1.7968233441934	0.0540857203304768	36.2179985046387
-1.79348816163838	0.0561442524194717	36.318000793457
-1.79015286266804	0.0580822303891182	36.4179992675781
-1.78675807546824	0.060175683349371	36.5180015563965
-1.78348226472735	0.0621136911213398	36.6180000305176
-1.78014708217233	0.064177617430687	36.7179985046387
-1.77681166678667	0.0662791728973389	36.818000793457
-1.77347648423165	0.0685169696807861	36.9179992675781
-1.77014106884599	0.0705885216593742	37.0180015563965
-1.76680588629097	0.0728528425097466	37.1180000305176
-1.76347070373595	0.0749988481402397	37.2179985046387
-1.76019489299506	0.0772912129759789	37.318000793457
-1.75680010579526	0.0795497223734856	37.4179992675781
-1.75346480682492	0.0819965451955795	37.5180015563965
-1.75018911249936	0.0842132195830345	37.6180000305176
-1.74679420888424	0.0868402272462845	37.7179985046387
-1.74351851455867	0.0890243798494339	37.818000793457
-1.74018321558833	0.0914840400218964	37.9179992675781
-1.73684791661799	0.09402234852314	38.0180015563965
-1.73351261764765	0.0964474603533745	38.1180000305176
-1.73017743509263	0.0990684404969215	38.2179985046387
-1.72684201970696	0.101514309644699	38.318000793457
-1.72350683715194	0.104040466248989	38.4179992675781
-1.7201715381816	0.106694996356964	38.5180015563965
-1.71683623921126	0.109140530228615	38.6180000305176
-1.71344133559614	0.112120859324932	38.7179985046387
-1.71016564127058	0.114685103297234	38.818000793457
-1.70677073765546	0.117348752915859	38.9179992675781
-1.70349515974522	0.120096571743488	39.0180015563965
-1.70015974435955	0.122767329216003	39.1180000305176
-1.69986195396632	0.122992537915707	39.1259994506836
