File Path: C:\Users\Students\Desktop\1\I0-1.5-1\Test Run 5 10-23-2023 6 06 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 5
Date: 10/23/2023 3:06:55 PM


Crosshead 	Load 	Time 
-1.7995631787926	0.177484333515167	36.0149993896484
-1.79616827517748	0.180901765823364	36.1150016784668
-1.79289258085191	0.184281915426254	36.2150001525879
-1.7894976772368	0.187454879283905	36.314998626709
-1.78616249468178	0.191082343459129	36.4150009155273
-1.78288680035621	0.194486692547798	36.5149993896484
-1.77949189674109	0.198082149028778	36.6150016784668
-1.77621620241553	0.20165254175663	36.7150001525879
-1.77288090344518	0.205140754580498	36.814998626709
-1.76948611624539	0.208816722035408	36.9150009155273
-1.7662103055045	0.212537616491318	37.0149993896484
-1.76287512294948	0.216407537460327	37.1150016784668
-1.75953970756382	0.220269083976746	37.2150001525879
-1.7562045250088	0.224116101861	37.314998626709
-1.75286910962313	0.228132784366608	37.4150009155273
-1.74953392706811	0.232139959931374	37.5149993896484
-1.74619862809777	0.236299380660057	37.6150016784668
-1.74286332912743	0.240197956562042	37.7150001525879
-1.73952803015709	0.244286864995956	37.814998626709
-1.73625233583152	0.248637109994888	37.9150009155273
-1.73291703686118	0.252902805805206	38.0149993896484
-1.72952224966139	0.257159620523453	38.1150016784668
-1.72618695069104	0.261558264493942	38.2150001525879
-1.7228516517207	0.266172170639038	38.314998626709
-1.71951635275036	0.270769208669662	38.4150009155273
-1.71618105378002	0.275318562984467	38.5149993896484
-1.71284575480968	0.280143171548843	38.6150016784668
-1.70957006048411	0.284644454717636	38.7150001525879
-1.70617515686899	0.289647251367569	38.814998626709
-1.70289957895875	0.294385612010956	38.9150009155273
-1.69986195396632	0.298736065626144	39.0050010681152
