File Path: C:\Users\Students\Desktop\1\I0-1.5-dc\Test Run 3 10-23-2023 6 42 24 PM\DAQ- Crosshead, … - (Timed)2.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 3
Date: 10/23/2023 6:30:31 PM


Crosshead 	Load 	Time 
-1.7038524383679	0.264885514974594	92.0410003662109
-1.70426943805069	0.263751029968262	92.0510025024414
-1.70468632131815	0.262644022703171	92.0609970092773
-1.70510320458561	0.261565059423447	92.0709991455078
-1.7055202042684	0.260514676570892	92.0810012817383
-1.70593697112054	0.259481430053711	92.0910034179688
-1.706353854388	0.258460164070129	92.1009979248047
-1.70677073765546	0.257445245981216	92.1110000610352
-1.70718773733824	0.256434351205826	92.1210021972656
-1.70760462060571	0.255413591861725	92.1309967041016
-1.70802150387317	0.254374295473099	92.140998840332
-1.70849799178541	0.253330498933792	92.1510009765625
-1.70891499146819	0.252291172742844	92.161003112793
-1.70933187473565	0.251255869865417	92.1709976196289
-1.70974875800312	0.250226348638535	92.1809997558594
-1.71016564127058	0.249207407236099	92.1910018920898
-1.71058264095336	0.24820564687252	92.2009963989258
-1.71099952422082	0.24722458422184	92.2109985351563
-1.71141640748829	0.246256560087204	92.2210006713867
-1.71183340717107	0.24530690908432	92.2310028076172
-1.71225029043853	0.244367659091949	92.2409973144531
-1.71266705729067	0.243426993489265	92.2509994506836
-1.71302445232868	0.242506042122841	92.2610015869141
-1.71350094024092	0.241605222225189	92.2710037231445
-1.71391782350838	0.240709111094475	92.2809982299805
-1.71433470677584	0.239819705486298	92.2910003662109
-1.71475170645863	0.238941371440887	92.3010025024414
-1.71516858972609	0.238058418035507	92.3109970092773
-1.71558547299355	0.237166047096252	92.3209991455078
-1.71600247267634	0.236275553703308	92.3310012817383
-1.7164193559438	0.235379382967949	92.3410034179688
-1.71689584385604	0.234489366412163	92.3509979248047
-1.7173127271235	0.233606621623039	92.3610000610352
-1.71772961039096	0.232719764113426	92.3710021972656
-1.71814661007375	0.231842041015625	92.3809967041016
-1.71856349334121	0.230964541435242	92.390998840332
-1.71898026019335	0.230085760354996	92.4010009765625
-1.71939725987613	0.229230269789696	92.411003112793
-1.71981414314359	0.228397473692894	92.4209976196289
-1.72023102641106	0.227578893303871	92.4309997558594
-1.72058842144907	0.226778864860535	92.4410018920898
-1.72100530471653	0.225981742143631	92.4509963989258
-1.72142218798399	0.225177675485611	92.4609985351563
-1.72183918766677	0.224375382065773	92.4710006713867
-1.72225607093424	0.223575502634048	92.4810028076172
-1.7226729542017	0.222783282399178	92.4909973144531
-1.72308995388448	0.221995905041695	92.5009994506836
-1.72356644179672	0.221214413642883	92.5110015869141
-1.72398332506418	0.220433011651039	92.5210037231445
-1.72440020833164	0.219643071293831	92.5309982299805
-1.72481709159911	0.218846037983894	92.5410003662109
-1.72523397486657	0.218040660023689	92.5510025024414
-1.72565085813403	0.217241838574409	92.5609970092773
-1.72606774140149	0.216461986303329	92.5709991455078
-1.72648474108428	0.215691819787025	92.5810012817383
-1.72696111258119	0.214932098984718	92.5910034179688
-1.7273185076192	0.214183121919632	92.6009979248047
-1.72773539088666	0.213430851697922	92.6110000610352
-1.72815239056945	0.212695479393005	92.6210021972656
-1.72856927383691	0.21197846531868	92.6309967041016
-1.72898615710437	0.211258038878441	92.640998840332
-1.72940315678716	0.210541188716888	92.6510009765625
-1.72982004005462	0.209827467799187	92.661003112793
-1.73023692332208	0.209119960665703	92.6709976196289
-1.73065392300487	0.208419516682625	92.6809997558594
-1.73107080627233	0.207722336053848	92.6910018920898
-1.73148768953979	0.207025855779648	92.7009963989258
-1.73190445639193	0.206329017877579	92.7109985351563
-1.73238094430417	0.205639123916626	92.7210006713867
-1.73279794398695	0.204946428537369	92.7310028076172
-1.73321482725441	0.20423412322998	92.7409973144531
-1.73363171052188	0.203507453203201	92.7509994506836
-1.73410819843411	0.20277564227581	92.7610015869141
-1.73452508170158	0.202049732208252	92.7710037231445
-1.73494208138436	0.201339840888977	92.7809982299805
-1.73535896465182	0.200647547841072	92.7910003662109
-1.73577584791929	0.199982240796089	92.8010025024414
-1.73619284760207	0.199335560202599	92.8109970092773
-1.73655012622476	0.198692515492439	92.8209991455078
-1.73696712590754	0.198056384921074	92.8310012817383
-1.73744361381978	0.197428241372108	92.8410034179688
-1.73780089244246	0.196797594428062	92.8509979248047
-1.73821765929461	0.196161732077599	92.8610000610352
-1.73863465897739	0.195531368255615	92.8710021972656
-1.73905154224485	0.19490484893322	92.8809967041016
-1.73946842551231	0.194271609187126	92.890998840332
-1.7398854251951	0.193635419011116	92.9010009765625
-1.74030230846256	0.192994251847267	92.911003112793
-1.7407787963748	0.192350789904594	92.9209976196289
-1.74119567964226	0.191716909408569	92.9309997558594
-1.74161256290972	0.191080883145332	92.9410018920898
-1.74202956259251	0.190436199307442	92.9509963989258
-1.74244644585997	0.189789265394211	92.9609985351563
-1.74286332912743	0.189141169190407	92.9710006713867
-1.74328032881021	0.188510417938232	92.9810028076172
-1.74369721207768	0.187897369265556	92.9909973144531
-1.74411409534514	0.187293186783791	93.0009994506836
-1.7445309786126	0.186698004603386	93.0110015869141
-1.74488825723529	0.186100825667381	93.0210037231445
-1.74536474514753	0.185500398278236	93.0309982299805
-1.74572214018553	0.184908896684647	93.0410003662109
-1.746139023453	0.184325665235519	93.0510025024414
-1.74655590672046	0.183750823140144	93.0609970092773
-1.74697290640324	0.183175191283226	93.0709991455078
-1.74738978967071	0.182599753141403	93.0810012817383
-1.74780667293817	0.182030960917473	93.0910034179688
-1.74828316085041	0.181454479694366	93.1009979248047
-1.74870016053319	0.180878162384033	93.1110000610352
-1.74911704380065	0.180308490991592	93.1210021972656
-1.74953392706811	0.179735079407692	93.1309967041016
-1.74995081033558	0.17915803194046	93.140998840332
-1.75036781001836	0.178572341799736	93.1510009765625
-1.7508442979306	0.17798487842083	93.161003112793
-1.75120146013796	0.177406623959541	93.1709976196289
-1.75161845982075	0.176825612783432	93.1809997558594
-1.75203534308821	0.176255390048027	93.1910018920898
-1.75245222635567	0.175697967410088	93.2009963989258
-1.75286910962313	0.175127029418945	93.2109985351563
-1.75328610930592	0.174565732479095	93.2210006713867
-1.75370299257338	0.174022525548935	93.2310028076172
-1.75411987584084	0.173482418060303	93.2409973144531
-1.75453687552363	0.17294317483902	93.2509994506836
-1.75495375879109	0.17239798605442	93.2610015869141
-1.75537064205855	0.17184941470623	93.2710037231445
-1.75578764174134	0.171298041939735	93.2809982299805
-1.7562045250088	0.170748978853226	93.2910003662109
-1.75668101292104	0.170208618044853	93.3010025024414
-1.7570978961885	0.169669315218925	93.3109970092773
-1.75751466304064	0.169120982289314	93.3209991455078
-1.75793166272342	0.168562799692154	93.3310012817383
-1.75834854599088	0.16800157725811	93.3410034179688
-1.75882503390312	0.167448505759239	93.3509979248047
-1.75918242894113	0.16689957678318	93.3610000610352
-1.75959931220859	0.166363999247551	93.3710021972656
-1.76001619547606	0.165846094489098	93.3809967041016
-1.76043307874352	0.165331527590752	93.390998840332
-1.7608500784263	0.164818927645683	93.4010009765625
-1.76126696169376	0.164305165410042	93.411003112793
-1.76168384496123	0.163799464702606	93.4209976196289
-1.76210084464401	0.163298293948174	93.4309997558594
-1.76251772791147	0.162794783711433	93.4410018920898
-1.76293461117893	0.162281945347786	93.4509963989258
-1.7633514944464	0.161752685904503	93.4609985351563
-1.76376837771386	0.161224395036697	93.4710006713867
-1.76418526098132	0.160702809691429	93.4810028076172
-1.76460214424878	0.160188391804695	93.4909973144531
-1.76501914393157	0.159682288765907	93.5009994506836
-1.76549563184381	0.159172520041466	93.5110015869141
-1.76591251511127	0.158655613660812	93.5210037231445
-1.76632939837873	0.158141046762466	93.5309982299805
-1.76674628164619	0.157626837491989	93.5410003662109
-1.76716328132898	0.157112494111061	93.5510025024414
-1.76758016459644	0.156610384583473	93.5609970092773
-1.7679970478639	0.156099870800972	93.5709991455078
-1.76841404754668	0.155591323971748	93.5810012817383
-1.76883093081415	0.155096471309662	93.5910034179688
-1.76924781408161	0.154603078961372	93.6009979248047
-1.76966481376439	0.154127866029739	93.6110000610352
-1.77008169703186	0.153662264347076	93.6210021972656
-1.770498463884	0.153189465403557	93.6309967041016
-1.77091534715146	0.152716442942619	93.640998840332
-1.77133234683424	0.152244672179222	93.6510009765625
-1.7717492301017	0.151778280735016	93.661003112793
-1.77216611336917	0.151306748390198	93.6709976196289
-1.77258311305195	0.150835931301117	93.6809997558594
-1.77299999631941	0.150372162461281	93.6910018920898
-1.77341687958688	0.149899899959564	93.7009963989258
-1.77389336749911	0.149424895644188	93.7109985351563
-1.77431025076658	0.148953124880791	93.7210006713867
-1.77472725044936	0.148477852344513	93.7310028076172
-1.77514413371682	0.14801150560379	93.7409973144531
-1.77556101698428	0.147550418972969	93.7509994506836
-1.77597801666707	0.147092506289482	93.7610015869141
-1.77639489993453	0.146643325686455	93.7710037231445
-1.77681166678667	0.146186158061028	93.7809982299805
-1.77722855005413	0.145739406347275	93.7910003662109
-1.77764554973692	0.145309627056122	93.8010025024414
-1.7780028283596	0.144875004887581	93.8109970092773
-1.77841982804239	0.14443401992321	93.8209991455078
-1.77883671130985	0.143984869122505	93.8310012817383
-1.77925359457731	0.143527165055275	93.8410034179688
-1.7796705942601	0.143063053488731	93.8509979248047
-1.78008747752756	0.142608284950256	93.8610000610352
-1.7805639654398	0.14216123521328	93.8710021972656
-1.78098084870726	0.141709297895432	93.8809967041016
-1.78139773197472	0.141246259212494	93.890998840332
-1.78181473165751	0.140779122710228	93.9010009765625
-1.78223161492497	0.140313327312469	93.911003112793
-1.78264849819243	0.139849111437798	93.9209976196289
-1.78312486968935	0.139389336109161	93.9309997558594
-1.78348226472735	0.13893486559391	93.9410018920898
-1.78395875263959	0.138484105467796	93.9509963989258
-1.78437563590705	0.138031154870987	93.9609985351563
-1.78473303094506	0.137584313750267	93.9710006713867
-1.78514991421252	0.137151151895523	93.9810028076172
-1.78556679747999	0.136737823486328	93.9909973144531
-1.78598379716277	0.136334910988808	94.0009994506836
-1.78640068043023	0.135933011770248	94.0110015869141
-1.7868175636977	0.135533049702644	94.0210037231445
-1.78723456338048	0.135130599141121	94.0309982299805
-1.78765144664794	0.13471856713295	94.0410003662109
-1.7880683299154	0.134310305118561	94.0510025024414
-1.78848521318287	0.133897915482521	94.0609970092773
-1.78890221286565	0.133476197719574	94.0709991455078
-1.78931909613311	0.133063420653343	94.0810012817383
-1.78979546763003	0.132641673088074	94.0910034179688
-1.79021235089749	0.132209226489067	94.1009979248047
-1.79062935058028	0.131777495145798	94.1110000610352
-1.79104623384774	0.131342872977257	94.1210021972656
-1.7914631171152	0.130913779139519	94.1309967041016
-1.79188000038266	0.130484640598297	94.140998840332
-1.79229700006545	0.130064740777016	94.1510009765625
-1.79271388333291	0.129662916064262	94.161003112793
-1.79313076660037	0.129258945584297	94.1709976196289
-1.79354776628315	0.128859043121338	94.1809997558594
-1.79396464955062	0.128467977046967	94.1910018920898
-1.79438153281808	0.128076151013374	94.2009963989258
-1.79479853250086	0.127683341503143	94.2109985351563
-1.79521541576833	0.127287045121193	94.2210006713867
-1.79563229903579	0.126892775297165	94.2310028076172
-1.79604906588793	0.126488819718361	94.2409973144531
-1.79646606557071	0.126072749495506	94.2509994506836
-1.79688294883817	0.125661641359329	94.2610015869141
-1.79729983210564	0.125246033072472	94.2710037231445
-1.79777632001787	0.124831661581993	94.2809982299805
-1.79819331970066	0.124419741332531	94.2910003662109
-1.79861020296812	0.124001383781433	94.3010025024414
-1.79902708623558	0.123578563332558	94.3109970092773
-1.79944396950305	0.123153321444988	94.3209991455078
-1.79986096918583	0.122726745903492	94.3310012817383
-1.80033745709807	0.122307859361172	94.3410034179688
-1.80069473572075	0.121900916099548	94.3509979248047
-1.80111173540354	0.121506229043007	94.3610000610352
-1.801528618671	0.121127173304558	94.3710021972656
-1.80194550193846	0.120758920907974	94.3809967041016
-1.80236238520592	0.120388031005859	94.390998840332
-1.80277926847339	0.12000860273838	94.4010009765625
-1.80319615174085	0.11962079256773	94.411003112793
-1.80361303500831	0.119241543114185	94.4209976196289
-1.8040300346911	0.118861712515354	94.4309997558594
-1.80444691795856	0.118487112224102	94.4410018920898
-1.80486380122602	0.118110425770283	94.4509963989258
-1.8052808009088	0.117716588079929	94.4609985351563
-1.80569768417627	0.117315009236336	94.4710006713867
-1.8061741720885	0.1169099137187	94.4810028076172
-1.80659105535597	0.116516277194023	94.4909973144531
-1.80700793862343	0.116130627691746	94.5009994506836
-1.80742493830621	0.115738667547703	94.5110015869141
-1.80784182157367	0.115349113941193	94.5210037231445
-1.80825870484114	0.114961206912994	94.5309982299805
-1.80867570452392	0.114578276872635	94.5410003662109
-1.80909247137606	0.114209488034248	94.5510025024414
-1.80950935464352	0.113855436444283	94.5609970092773
-1.80992623791099	0.113501526415348	94.5709991455078
-1.81034323759377	0.113146707415581	94.5810012817383
-1.81076012086123	0.112796768546104	94.5910034179688
-1.81117700412869	0.112452812492847	94.6009979248047
-1.81159400381148	0.112099900841713	94.6110000610352
-1.81201088707894	0.111750490963459	94.6210021972656
-1.8124277703464	0.111401215195656	94.6309967041016
-1.81284477002919	0.111026205122471	94.640998840332
-1.8133211415261	0.110650390386581	94.6510009765625
-1.81373814120889	0.110278487205505	94.661003112793
-1.81415502447635	0.109909489750862	94.6709976196289
-1.81457190774381	0.109544441103935	94.6809997558594
-1.8149889074266	0.109172709286213	94.6910018920898
-1.81546527892351	0.108799830079079	94.7009963989258
-1.8158225575462	0.108425460755825	94.7109985351563
-1.81623955722898	0.108057707548141	94.7210006713867
-1.81665644049644	0.107708446681499	94.7310028076172
-1.81707332376391	0.107362627983093	94.7409973144531
-1.81749020703137	0.107011407613754	94.7509994506836
-1.81790720671415	0.10667122900486	94.7610015869141
-1.81832408998162	0.106331199407578	94.7710037231445
-1.81874097324908	0.105989582836628	94.7809982299805
-1.81915797293186	0.105656072497368	94.7910003662109
-1.81957485619932	0.105332858860493	94.8010025024414
-1.81999173946679	0.105014219880104	94.8109970092773
-1.82040862273425	0.104685738682747	94.8209991455078
-1.82082562241703	0.10435526818037	94.8310012817383
-1.82124250568449	0.104018114507198	94.8410034179688
-1.82165927253664	0.103664688766003	94.8509979248047
-1.82207627221942	0.103319056332111	94.8610000610352
-1.82249315548688	0.102988369762897	94.8710021972656
-1.82291003875434	0.102652214467525	94.8809967041016
-1.82332703843713	0.102310329675674	94.890998840332
-1.82374392170459	0.101971715688705	94.9010009765625
-1.82416080497205	0.101634293794632	94.911003112793
-1.82457768823951	0.101298734545708	94.9209976196289
-1.8249946879223	0.10097423940897	94.9309997558594
-1.82541157118976	0.10066544264555	94.9410018920898
-1.82582845445722	0.100353091955185	94.9509963989258
-1.82624545414001	0.100026920437813	94.9609985351563
-1.82666233740747	0.099692165851593	94.9710006713867
-1.82707922067493	0.0993536785244942	94.9810028076172
-1.82749622035772	0.0990212708711624	94.9909973144531
-1.82791310362518	0.0987069755792618	95.0009994506836
-1.82832987047732	0.098399356007576	95.0110015869141
-1.82874675374478	0.0980801209807396	95.0210037231445
-1.82916375342757	0.0977416038513184	95.0309982299805
-1.82958063669503	0.0973974466323853	95.0410003662109
-1.82999751996249	0.0970511063933372	95.0510025024414
-1.83041451964527	0.0967011153697968	95.0609970092773
-1.83089089114219	0.0963507741689682	95.0709991455078
-1.83130789082497	0.0959978774189949	95.0810012817383
-1.83172477409244	0.0956476479768753	95.0910034179688
-1.8321416573599	0.0953111201524734	95.1009979248047
-1.83255865704268	0.0949811190366745	95.1110000610352
-1.83297554031014	0.094639964401722	95.1210021972656
-1.83339242357761	0.0942870154976845	95.1309967041016
-1.83380942326039	0.0939379036426544	95.140998840332
-1.83422630652785	0.0935959368944168	95.1510009765625
-1.83464307337999	0.0932661294937134	95.161003112793
-1.83505995664746	0.0929648131132126	95.1709976196289
-1.83547695633024	0.0926686078310013	95.1809997558594
-1.8358938395977	0.0923682972788811	95.1910018920898
-1.83631072286516	0.0920755565166473	95.2009963989258
-1.83672772254795	0.0917686223983765	95.2109985351563
-1.83714460581541	0.0914639830589294	95.2210006713867
-1.83756148908287	0.091165654361248	95.2310028076172
-1.83797848876566	0.0908590108156204	95.2409973144531
-1.83839537203312	0.0905397832393646	95.2509994506836
-1.83887185994536	0.0902038887143135	95.2610015869141
-1.83928874321282	0.0898489356040955	95.2710037231445
-1.83970562648028	0.0894984155893326	95.2809982299805
-1.84012262616307	0.0891605392098427	95.2910003662109
-1.84053950943053	0.0888482332229614	95.3010025024414
-1.84095627628267	0.0885569527745247	95.3109970092773
-1.84137327596545	0.08827143907547	95.3209991455078
-1.84179015923291	0.0879917740821838	95.3310012817383
-1.84220704250038	0.0877092406153679	95.3410034179688
-1.84262392576784	0.0874210968613625	95.3509979248047
-1.84304092545062	0.0871218219399452	95.3610000610352
-1.84345780871809	0.0868234038352966	95.3710021972656
-1.84387469198555	0.0865282565355301	95.3809967041016
-1.84429169166833	0.0862175226211548	95.390998840332
-1.84470857493579	0.0859007090330124	95.4010009765625
-1.84512545820326	0.085592083632946	95.411003112793
-1.84554234147072	0.08527672290802	95.4209976196289
-1.8459593411535	0.084959089756012	95.4309997558594
-1.84637622442096	0.0846624299883842	95.4410018920898
-1.8468527123332	0.0843694657087326	95.4509963989258
-1.84726947918534	0.0840693116188049	95.4609985351563
-1.84768647886813	0.083771176636219	95.4710006713867
-1.84810336213559	0.0834679454565048	95.4810028076172
-1.84852024540305	0.0831579640507698	95.4909973144531
-1.84893712867051	0.0828493908047676	95.5009994506836
-1.8493541283533	0.0825498700141907	95.5110015869141
-1.84977101162076	0.0822566375136375	95.5210037231445
-1.85018789488822	0.0819696262478828	95.5309982299805
-1.85060489457101	0.0816823616623878	95.5410003662109
-1.85102177783847	0.0813957005739212	95.5510025024414
-1.85143866110593	0.0811140686273575	95.5609970092773
-1.85185566078871	0.0808261409401894	95.5709991455078
-1.85227254405618	0.0805337354540825	95.5810012817383
-1.85268942732364	0.0802456364035606	95.5910034179688
-1.8531063105911	0.0799481421709061	95.6009979248047
-1.85352331027389	0.0796545222401619	95.6110000610352
-1.85394007712603	0.0793726369738579	95.6210021972656
-1.85435696039349	0.0790828168392181	95.6309967041016
-1.85483344830573	0.0787855759263039	95.640998840332
-1.85525044798851	0.0784895718097687	95.6510009765625
-1.85566733125597	0.0782015919685364	95.661003112793
-1.85608421452343	0.0779236480593681	95.6709976196289
-1.8565010977909	0.0776467695832253	95.6809997558594
-1.85691809747368	0.0773720592260361	95.6910018920898
-1.85733498074114	0.0770963951945305	95.7009963989258
-1.85775186400861	0.0768102258443832	95.7109985351563
-1.85816886369139	0.0765292719006538	95.7210006713867
-1.85858574695885	0.0762434229254723	95.7310028076172
-1.85900263022631	0.0759622752666473	95.7409973144531
-1.85941951349378	0.0756795778870583	95.7509994506836
-1.85983651317656	0.075392946600914	95.7610015869141
-1.8602532800287	0.0751182362437248	95.7710037231445
-1.86067016329616	0.0748404040932655	95.7809982299805
-1.86108716297895	0.0745692923665047	95.7910003662109
-1.86150404624641	0.0743184164166451	95.8010025024414
-1.86192092951387	0.0740643665194511	95.8109970092773
-1.86233792919666	0.0737955793738365	95.8209991455078
-1.86275481246412	0.0735237076878548	95.8310012817383
-1.86317169573158	0.0732359662652016	95.8410034179688
-1.86358857899904	0.0729390308260918	95.8509979248047
-1.86406506691128	0.0726436525583267	95.8610000610352
-1.86448206659406	0.0723589956760406	95.8710021972656
-1.86483934521675	0.0720913931727409	95.8809967041016
-1.86531583312899	0.0718285515904427	95.890998840332
-1.865673228167	0.0715717896819115	95.9010009765625
-1.86609011143446	0.0713206306099892	95.911003112793
-1.86650711111724	0.071069210767746	95.9209976196289
-1.86692387796938	0.0708198994398117	95.9309997558594
-1.86734076123685	0.0705742537975311	95.9410018920898
-1.86775764450431	0.0703258067369461	95.9509963989258
-1.86817464418709	0.0700631663203239	95.9609985351563
-1.86859152745456	0.0697945728898048	95.9710006713867
-1.86900841072202	0.0695237219333649	95.9810028076172
-1.8694254104048	0.0692500248551369	95.9909973144531
-1.86984229367226	0.068978987634182	96.0009994506836
-1.87025917693973	0.0687136873602867	96.0110015869141
-1.87067606020719	0.0684453174471855	96.0210037231445
-1.87109305988997	0.0681763514876366	96.0309982299805
-1.87150994315743	0.0679038316011429	96.0410003662109
-1.87198643106967	0.0676239803433418	96.0510025024414
-1.87240331433713	0.0673443898558617	96.0609970092773
-1.87276070937514	0.067069485783577	96.0709991455078
-1.87323708087206	0.0668021738529205	96.0810012817383
-1.87365396413952	0.0665345564484596	96.0910034179688
-1.87407084740698	0.0662682205438614	96.1009979248047
-1.87442824244499	0.0660062879323959	96.1110000610352
-1.87484512571245	0.0657494366168976	96.1210021972656
-1.87526212539524	0.0654978975653648	96.1309967041016
-1.8756790086627	0.0652470290660858	96.140998840332
-1.87609589193016	0.0649913996458054	96.1510009765625
-1.87651289161295	0.0647309720516205	96.161003112793
-1.87692977488041	0.0644535571336746	96.1709976196289
-1.87734665814787	0.0641752853989601	96.1809997558594
-1.87776365783066	0.0638978481292725	96.1910018920898
-1.87824002932757	0.0636194869875908	96.2009963989258
-1.87865702901036	0.0633491352200508	96.2109985351563
-1.87907391227782	0.063087671995163	96.2210006713867
-1.87949067912996	0.0628441125154495	96.2310028076172
-1.8799671670422	0.0626066848635674	96.2409973144531
-1.88038416672498	0.0623590536415577	96.2509994506836
-1.88080104999244	0.0621038973331451	96.2610015869141
-1.8812179332599	0.061835516244173	96.2710037231445
-1.88163481652737	0.061551671475172	96.2809982299805
-1.88205181621015	0.0612830445170403	96.2910003662109
-1.88246869947761	0.0610163621604443	96.3010025024414
-1.88288558274508	0.0607557892799377	96.3109970092773
-1.88330258242786	0.0605013929307461	96.3209991455078
-1.88371946569532	0.0602457821369171	96.3310012817383
-1.88413634896278	0.0600083321332932	96.3410034179688
-1.88455323223025	0.0597826316952705	96.3509979248047
-1.88497023191303	0.0595512874424458	96.3610000610352
-1.88538711518049	0.0593338459730148	96.3710021972656
-1.88580388203263	0.0591153688728809	96.3809967041016
-1.88622088171542	0.0588774755597115	96.390998840332
-1.88663776498288	0.0586301721632481	96.4010009765625
-1.88705464825034	0.0583752207458019	96.411003112793
-1.88753113616258	0.0581153258681297	96.4209976196289
-1.88794801943004	0.0578586980700493	96.4309997558594
-1.88836501911283	0.0576092712581158	96.4410018920898
-1.88878190238029	0.0573652647435665	96.4509963989258
-1.88919878564775	0.05711729824543	96.4609985351563
-1.88961578533053	0.0568693019449711	96.4710006713867
-1.890032668598	0.0566266626119614	96.4810028076172
-1.89044955186546	0.0563790313899517	96.4909973144531
-1.89086655154824	0.0561375953257084	96.5009994506836
-1.8912834348157	0.0559027716517448	96.5110015869141
-1.89170031808317	0.0556697361171246	96.5210037231445
-1.89211708493531	0.0554342977702618	96.5309982299805
-1.89253408461809	0.0551897436380386	96.5410003662109
-1.89295096788555	0.0549480393528938	96.5510025024414
-1.89336785115302	0.0546975880861282	96.5609970092773
-1.8937848508358	0.0544296987354755	96.5709991455078
-1.89420173410326	0.0541659817099571	96.5810012817383
-1.89461861737072	0.0539008975028992	96.5910034179688
-1.89509510528296	0.0536336004734039	96.6009979248047
-1.89551198855042	0.0533768050372601	96.6110000610352
-1.89592898823321	0.0531204640865326	96.6210021972656
-1.89634587150067	0.0528626553714275	96.6309967041016
-1.89682235941291	0.0526037961244583	96.640998840332
-1.89717975445092	0.0523510128259659	96.6510009765625
-1.89759663771838	0.0521052479743958	96.661003112793
-1.89801352098584	0.0518647357821465	96.6709976196289
-1.89849000889808	0.0516273491084576	96.6809997558594
-1.89884728752077	0.0513787679374218	96.6910018920898
-1.89926417078823	0.0511201024055481	96.7009963989258
-1.89968105405569	0.0508703105151653	96.7109985351563
-1.90009805373847	0.0506353154778481	96.7210006713867
-1.90051493700594	0.0504170879721642	96.7310028076172
-1.9009318202734	0.0501959323883057	96.7409973144531
-1.90134881995618	0.0499657802283764	96.7509994506836
-1.90176570322365	0.0497392825782299	96.7610015869141
-1.90218258649111	0.0495180562138557	96.7710037231445
-1.90259946975857	0.0493025705218315	96.7809982299805
-1.90301646944135	0.0490865483880043	96.7910003662109
-1.90343335270882	0.0488629937171936	96.8010025024414
-1.90385023597628	0.0486390627920628	96.8109970092773
-1.90432672388852	0.0484138689935207	96.8209991455078
-1.9047437235713	0.0481845624744892	96.8310012817383
