File Path: C:\Users\Students\Desktop\1\I8-3-2\Test Run 2 10-23-2023 6 05 22 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 2
Date: 10/23/2023 2:46:46 PM


Crosshead 	Load 	Time 
-1.69974286109209	0.0426264144480228	62.8419990539551
-1.69968325644732	0.0425797067582607	62.9420013427734
-1.69968325644732	0.042590606957674	63.0419998168945
-1.69968325644732	0.0426052920520306	63.1419982910156
-1.69974286109209	0.0425667315721512	63.242000579834
-1.69974286109209	0.0425610542297363	63.3419990539551
-1.69974286109209	0.0425127632915974	63.4420013427734
-1.69968325644732	0.042474128305912	63.5419998168945
-1.69974286109209	0.0425082482397556	63.6419982910156
-1.69974286109209	0.0424492619931698	63.742000579834
-1.69974286109209	0.0424573831260204	63.8419990539551
-1.69968325644732	0.0424066409468651	63.9420013427734
-1.69974286109209	0.0423704348504543	64.0419998168945
-1.69974286109209	0.0423758812248707	64.1419982910156
-1.69968325644732	0.0423871204257011	64.2419967651367
-1.69974286109209	0.0423355847597122	64.3420028686523
-1.69974286109209	0.0423257388174534	64.4420013427734
-1.69974286109209	0.0422999709844589	64.5419998168945
-1.69968325644732	0.0422605238854885	64.6419982910156
-1.69968325644732	0.0422362685203552	64.7419967651367
-1.69968325644732	0.0422336272895336	64.8420028686523
-1.69974286109209	0.0422046147286892	64.9420013427734
-1.69974286109209	0.0422079227864742	65.0419998168945
-1.69968325644732	0.0421612299978733	65.1419982910156
-1.69968325644732	0.0421475544571877	65.2419967651367
-1.69974286109209	0.042172234505415	65.3420028686523
-1.69968325644732	0.0421445518732071	65.4420013427734
-1.69974286109209	0.0420715324580669	65.5419998168945
-1.69974286109209	0.0420807339251041	65.6419982910156
-1.69974286109209	0.0421005301177502	65.7419967651367
-1.69974286109209	0.0420358330011368	65.8420028686523
-1.69968325644732	0.0420242957770824	65.9420013427734
-1.69974286109209	0.0420445613563061	66.0419998168945
-1.69974286109209	0.0420030318200588	66.1419982910156
-1.69974286109209	0.0419715084135532	66.2419967651367
-1.69974286109209	0.0419896841049194	66.3420028686523
-1.69974286109209	0.0419507920742035	66.4420013427734
-1.69974286109209	0.0419119335711002	66.5419998168945
-1.69968325644732	0.0419181995093822	66.6419982910156
-1.69974286109209	0.0418929234147072	66.7419967651367
-1.69968325644732	0.041867658495903	66.8420028686523
-1.69974286109209	0.0418161824345589	66.9420013427734
-1.69968325644732	0.0418368987739086	67.0419998168945
-1.69974286109209	0.0418402478098869	67.1419982910156
-1.69968325644732	0.0418206304311752	67.2419967651367
-1.69968325644732	0.0417903289198875	67.3420028686523
-1.69974286109209	0.0417751222848892	67.4420013427734
-1.69974286109209	0.0417324900627136	67.5419998168945
-1.69974286109209	0.0417076572775841	67.6419982910156
-1.69968325644732	0.0417053699493408	67.7419967651367
-1.69974286109209	0.0416720472276211	67.8420028686523
-1.69974286109209	0.0416422598063946	67.9420013427734
-1.69968325644732	0.0416505225002766	68.0419998168945
-1.69968325644732	0.0416256077587605	68.1419982910156
-1.69974286109209	0.0415728539228439	68.2419967651367
-1.69968325644732	0.0415982641279697	68.3420028686523
-1.69974286109209	0.0415807217359543	68.4420013427734
-1.69968325644732	0.0415502712130547	68.5419998168945
-1.69974286109209	0.0415084026753902	68.6419982910156
-1.69974286109209	0.0415127240121365	68.7419967651367
-1.69968325644732	0.041468508541584	68.8420028686523
-1.69974286109209	0.0414625182747841	68.9420013427734
-1.69974286109209	0.0414698608219624	69.0419998168945
-1.69968325644732	0.0414663664996624	69.1419982910156
-1.69974286109209	0.041460145264864	69.2419967651367
-1.69968325644732	0.0414577573537827	69.3420028686523
-1.69974286109209	0.0414379835128784	69.4420013427734
-1.69974286109209	0.041391659528017	69.5419998168945
-1.69974286109209	0.041407972574234	69.6419982910156
-1.69968325644732	0.0414202325046062	69.7419967651367
-1.69974286109209	0.0413537435233593	69.8420028686523
-1.69974286109209	0.0413103736937046	69.9420013427734
-1.69968325644732	0.0413410700857639	70.0419998168945
-1.69974286109209	0.0413319803774357	70.1419982910156
-1.69968325644732	0.0413073897361755	70.2419967651367
-1.69968325644732	0.0412797331809998	70.3420028686523
-1.69974286109209	0.0412687659263611	70.4420013427734
-1.69968325644732	0.0412536114454269	70.5419998168945
-1.69968325644732	0.0412228256464005	70.6419982910156
-1.69968325644732	0.0411966480314732	70.7419967651367
-1.69974286109209	0.0412283204495907	70.8420028686523
-1.69974286109209	0.0411832183599472	70.9420013427734
-1.69968325644732	0.0411448255181313	71.0419998168945
-1.69974286109209	0.0411421880125999	71.1419982910156
-1.69974286109209	0.0411245673894882	71.2419967651367
-1.69974286109209	0.0411164276301861	71.3420028686523
-1.69974286109209	0.0411251746118069	71.4420013427734
-1.69968325644732	0.0410781428217888	71.5419998168945
-1.69974286109209	0.0410943366587162	71.6419982910156
-1.69974286109209	0.0410539396107197	71.7419967651367
-1.69968325644732	0.0410243943333626	71.8420028686523
-1.69974286109209	0.0410267263650894	71.9420013427734
-1.69974286109209	0.0409976467490196	72.0419998168945
-1.69968325644732	0.0409492962062359	72.1419982910156
-1.69974286109209	0.0409648679196835	72.2419967651367
-1.69974286109209	0.0409670062363148	72.3420028686523
-1.69968325644732	0.0409458614885807	72.4420013427734
-1.69968325644732	0.0409234575927258	72.5419998168945
-1.69968325644732	0.0409324802458286	72.6419982910156
-1.69968325644732	0.0409517623484135	72.7419967651367
-1.69974286109209	0.0408866330981255	72.8420028686523
-1.69974286109209	0.0408831275999546	72.9420013427734
-1.69974286109209	0.0408987663686275	73.0419998168945
-1.69974286109209	0.040841169655323	73.1419982910156
-1.69968325644732	0.0408223420381546	73.2419967651367
-1.69968325644732	0.0408315323293209	73.3420028686523
-1.69974286109209	0.0408051162958145	73.4420013427734
-1.69968325644732	0.0408043302595615	73.5419998168945
-1.69968325644732	0.0407769680023193	73.6419982910156
-1.69974286109209	0.0408180244266987	73.7419967651367
-1.69968325644732	0.0407497957348824	73.8420028686523
-1.69968325644732	0.0407594256103039	73.9420013427734
-1.69974286109209	0.040703397244215	74.0419998168945
-1.69968325644732	0.0406880751252174	74.1419982910156
-1.69968325644732	0.0407129190862179	74.2419967651367
-1.69968325644732	0.0406910665333271	74.3420028686523
-1.69968325644732	0.0406766720116138	74.4420013427734
-1.69968325644732	0.040669534355402	74.5419998168945
-1.69968325644732	0.040599849075079	74.6419982910156
-1.69974286109209	0.0406181029975414	74.7419967651367
-1.69974286109209	0.0406190231442451	74.8420028686523
-1.69968325644732	0.0406143218278885	74.9420013427734
-1.69968325644732	0.0405449792742729	75.0419998168945
-1.69968325644732	0.0405487082898617	75.1419982910156
-1.69974286109209	0.0405115038156509	75.2419967651367
-1.69968325644732	0.0405231118202209	75.3420028686523
-1.69968325644732	0.0405555628240108	75.4420013427734
-1.69974286109209	0.0404756478965282	75.5419998168945
-1.69968325644732	0.0404873825609684	75.6419982910156
-1.69974286109209	0.040486466139555	75.7419967651367
-1.69968325644732	0.0404758751392365	75.8420028686523
-1.69974286109209	0.0404424518346786	75.9420013427734
-1.69974286109209	0.0404079221189022	76.0419998168945
-1.69974286109209	0.0404348932206631	76.1419982910156
-1.69968325644732	0.040431085973978	76.2419967651367
-1.69974286109209	0.0403667725622654	76.3420028686523
-1.69974286109209	0.0404244102537632	76.4420013427734
-1.69974286109209	0.040385540574789	76.5419998168945
-1.69974286109209	0.0403808951377869	76.6419982910156
-1.69974286109209	0.0403401479125023	76.7419967651367
-1.69968325644732	0.0403291508555412	76.8420028686523
-1.69974286109209	0.0402904115617275	76.9420013427734
-1.69968325644732	0.0402892753481865	77.0419998168945
-1.69968325644732	0.0402761325240135	77.1419982910156
-1.69968325644732	0.0402403883635998	77.2419967651367
-1.69974286109209	0.0402334630489349	77.3420028686523
-1.69974286109209	0.0402263328433037	77.4420013427734
-1.69968325644732	0.0402228496968746	77.5419998168945
-1.69974286109209	0.040212232619524	77.6419982910156
-1.69968325644732	0.0401767753064632	77.7419967651367
-1.69974286109209	0.0401836410164833	77.8420028686523
-1.69968325644732	0.0401804037392139	77.9420013427734
-1.69974286109209	0.0401831679046154	78.0419998168945
-1.69968325644732	0.0401484705507755	78.1419982910156
-1.69974286109209	0.0401794351637363	78.2419967651367
-1.69974286109209	0.0401722081005573	78.3420028686523
-1.69968325644732	0.0401322692632675	78.4420013427734
-1.69974286109209	0.0401111766695976	78.5419998168945
-1.69968325644732	0.0401205755770206	78.6419982910156
-1.69974286109209	0.0401030890643597	78.7419967651367
-1.69968325644732	0.04009909927845	78.8420028686523
-1.69968325644732	0.040090050548315	78.9420013427734
-1.69968325644732	0.0400823019444942	79.0419998168945
-1.69968325644732	0.040051095187664	79.1419982910156
-1.69974286109209	0.039999183267355	79.2419967651367
-1.69968325644732	0.0400258526206017	79.3420028686523
-1.69974286109209	0.0399667322635651	79.4420013427734
-1.69974286109209	0.0400005765259266	79.5419998168945
-1.69968325644732	0.0399507656693459	79.6419982910156
-1.69968325644732	0.0399617403745651	79.7419967651367
-1.69974286109209	0.0399583764374256	79.8420028686523
-1.69968325644732	0.0399496108293533	79.9420013427734
-1.69968325644732	0.0399075970053673	80.0419998168945
-1.69974286109209	0.0398879237473011	80.1419982910156
-1.69974286109209	0.0398820899426937	80.2419967651367
-1.69968325644732	0.039849404245615	80.3420028686523
-1.69974286109209	0.039853535592556	80.4420013427734
-1.69974286109209	0.0398306623101234	80.5419998168945
-1.69968325644732	0.0398253612220287	80.6419982910156
-1.69968325644732	0.0398319326341152	80.7419967651367
-1.69974286109209	0.0398046895861626	80.8420028686523
-1.69968325644732	0.0398111119866371	80.9420013427734
-1.69968325644732	0.0397604592144489	81.0419998168945
-1.69968325644732	0.0397438406944275	81.1419982910156
-1.69974286109209	0.0397370979189873	81.2419967651367
-1.69968325644732	0.0397328697144985	81.3420028686523
-1.69974286109209	0.0397216379642487	81.4420013427734
-1.69968325644732	0.0396737344563007	81.5419998168945
-1.69968325644732	0.0397306084632874	81.6419982910156
-1.69968325644732	0.039713378995657	81.7419967651367
-1.69974286109209	0.0397051014006138	81.8420028686523
-1.69968325644732	0.0396590530872345	81.9420013427734
-1.69968325644732	0.0397100374102592	82.0419998168945
-1.69968325644732	0.0397477522492409	82.1419982910156
-1.69968325644732	0.0396283380687237	82.2419967651367
-1.69974286109209	0.0395684577524662	82.3420028686523
-1.69968325644732	0.0396642275154591	82.4420013427734
-1.69968325644732	0.0396328456699848	82.5419998168945
-1.69974286109209	0.0395837873220444	82.6419982910156
-1.69968325644732	0.0395236723124981	82.7419967651367
-1.69968325644732	0.039543017745018	82.8420028686523
-1.69968325644732	0.0396490767598152	82.9420013427734
-1.69968325644732	0.0395473688840866	83.0419998168945
-1.69974286109209	0.0395095609128475	83.1419982910156
-1.69968325644732	0.0394400879740715	83.2419967651367
-1.69968325644732	0.0394753813743591	83.3420028686523
-1.69974286109209	0.0395028591156006	83.4420013427734
-1.69974286109209	0.0394788458943367	83.5419998168945
-1.69968325644732	0.0394371338188648	83.6419982910156
-1.69974286109209	0.0394550673663616	83.7419967651367
-1.69968325644732	0.039472334086895	83.8420028686523
-1.69968325644732	0.0395190045237541	83.9420013427734
-1.69974286109209	0.0394452884793282	84.0419998168945
-1.69968325644732	0.0394529961049557	84.1419982910156
-1.69968325644732	0.0393528901040554	84.2419967651367
-1.69974286109209	0.0393485277891159	84.3420028686523
-1.69968325644732	0.0394347198307514	84.4420013427734
-1.69968325644732	0.0394234023988247	84.5419998168945
-1.69968325644732	0.0393468551337719	84.6419982910156
-1.69968325644732	0.0393213294446468	84.7419967651367
-1.69974286109209	0.0393485352396965	84.8420028686523
-1.69968325644732	0.0393366888165474	84.9420013427734
-1.69974286109209	0.0393040478229523	85.0419998168945
-1.69968325644732	0.0392898209393024	85.1419982910156
-1.69968325644732	0.0393532104790211	85.2419967651367
-1.69974286109209	0.0392673835158348	85.3420028686523
-1.69974286109209	0.0392709039151669	85.4420013427734
-1.69974286109209	0.0392592400312424	85.5419998168945
-1.69974286109209	0.039240375161171	85.6419982910156
-1.69974286109209	0.0392355509102345	85.7419967651367
-1.69974286109209	0.039246492087841	85.8420028686523
-1.69974286109209	0.0391856841742992	85.9420013427734
-1.69968325644732	0.0392190180718899	86.0419998168945
-1.69968325644732	0.0392064228653908	86.1419982910156
-1.69968325644732	0.0391495265066624	86.2419967651367
-1.69974286109209	0.0391746200621128	86.3420028686523
-1.69968325644732	0.039166335016489	86.4420013427734
-1.69968325644732	0.0391817539930344	86.5419998168945
-1.69974286109209	0.0391438119113445	86.6419982910156
-1.69968325644732	0.0391218811273575	86.7419967651367
-1.69968325644732	0.0390920490026474	86.8420028686523
-1.69974286109209	0.0391323119401932	86.9420013427734
-1.69974286109209	0.0390903539955616	87.0419998168945
-1.69974286109209	0.0390764065086842	87.1419982910156
-1.69968325644732	0.0390389375388622	87.2419967651367
-1.69968325644732	0.0390437804162502	87.3420028686523
-1.69968325644732	0.0390194654464722	87.4420013427734
-1.69974286109209	0.039027389138937	87.5419998168945
-1.69974286109209	0.0390320308506489	87.6419982910156
-1.69974286109209	0.039001926779747	87.7419967651367
-1.69968325644732	0.0390326641499996	87.8420028686523
-1.69968325644732	0.0389981307089329	87.9420013427734
-1.69974286109209	0.0389640592038631	88.0419998168945
-1.69968325644732	0.0389657691121101	88.1419982910156
-1.69968325644732	0.0389584600925446	88.2419967651367
-1.69968325644732	0.0389407500624657	88.3420028686523
-1.69974286109209	0.0389177612960339	88.4420013427734
-1.69968325644732	0.0389164984226227	88.5419998168945
-1.69974286109209	0.0389108806848526	88.6419982910156
-1.69974286109209	0.0388605780899525	88.7419967651367
-1.69974286109209	0.0388688594102859	88.8420028686523
-1.69968325644732	0.0388832502067089	88.9420013427734
-1.69968325644732	0.0388342551887035	89.0419998168945
-1.69968325644732	0.0388593710958958	89.1419982910156
-1.69968325644732	0.0388889275491238	89.2419967651367
-1.69974286109209	0.0388321317732334	89.3420028686523
-1.69968325644732	0.0388473719358444	89.4420013427734
-1.69968325644732	0.0388248823583126	89.5419998168945
-1.69974286109209	0.03880725055933	89.6419982910156
-1.69968325644732	0.0388335026800632	89.7419967651367
-1.69968325644732	0.0388147011399269	89.8420028686523
-1.69968325644732	0.0387799553573132	89.9420013427734
-1.69968325644732	0.0387319847941399	90.0419998168945
-1.69968325644732	0.0387727580964565	90.1419982910156
-1.69968325644732	0.0387538410723209	90.2419967651367
-1.69968325644732	0.0387065373361111	90.3420028686523
-1.69974286109209	0.0387100577354431	90.4420013427734
-1.69974286109209	0.0387232229113579	90.5419998168945
-1.69968325644732	0.0386927872896194	90.6419982910156
-1.69974286109209	0.0386947765946388	90.7419967651367
-1.69968325644732	0.0387009158730507	90.8420028686523
-1.69968325644732	0.0386750139296055	90.9420013427734
-1.69968325644732	0.0386370159685612	91.0419998168945
-1.69974286109209	0.0386206656694412	91.1419982910156
-1.69968325644732	0.0386617854237556	91.2419967651367
-1.69974286109209	0.0386429913341999	91.3420028686523
-1.69968325644732	0.0386244580149651	91.4420013427734
-1.69968325644732	0.0386240258812904	91.5419998168945
-1.69968325644732	0.0385893434286118	91.6419982910156
-1.69974286109209	0.0386137366294861	91.7419967651367
-1.69968325644732	0.0386194325983524	91.8420028686523
-1.69974286109209	0.0385814122855663	91.9420013427734
-1.69968325644732	0.0385447442531586	92.0419998168945
