File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
-1.88151572365314	0.00803049094974995	4.18699979782104
-1.88115844503045	0.00808903947472572	4.19700002670288
-1.88074144534767	0.00816596392542124	4.20699977874756
-1.88038416672498	0.00822045188397169	4.21700000762939
-1.8799671670422	0.00827813427895308	4.22700023651123
-1.87960988841951	0.00834934879094362	4.23699998855591
-1.87919300515205	0.00841695535928011	4.24700021743774
-1.87877612188458	0.00848392583429813	4.25699996948242
-1.87841872684658	0.00857103988528252	4.26700019836426
-1.87800184357911	0.00863384921103716	4.27699995040894
-1.87758496031165	0.00869986228644848	4.28700017929077
-1.87716796062887	0.00877016503363848	4.29699993133545
-1.87681068200618	0.00884265452623367	4.30700016021729
-1.87645328696817	0.00890802964568138	4.31699991226196
-1.87603640370071	0.00898254662752151	4.3270001411438
-1.8756790086627	0.00905424915254116	4.33699989318848
-1.87526212539524	0.00912612397223711	4.34700012207031
-1.87490473035723	0.00918774586170912	4.35699987411499
-1.87454733531922	0.0092484587803483	4.36700010299683
-1.87413045205176	0.00931928306818008	4.3769998550415
-1.87377305701375	0.00939906015992165	4.38700008392334
-1.87335617374629	0.00947707705199718	4.39699983596802
-1.87299877870828	0.0095453942194581	4.40700006484985
-1.87258201185614	0.00960890296846628	4.41699981689453
-1.87222461681813	0.00965290889143944	4.42700004577637
-1.87180773355067	0.00971958134323359	4.43699979782104
-1.87145033851266	0.0097967442125082	4.44700002670288
-1.8710334552452	0.00986876711249352	4.45699977874756
-1.87061657197773	0.00992244947701693	4.46700000762939
-1.87025917693973	0.0099743427708745	4.47700023651123
-1.86984229367226	0.0100283985957503	4.48699998855591
-1.86948489863425	0.010092755779624	4.49700021743774
-1.86906801536679	0.0101615665480494	4.50699996948242
-1.86871062032878	0.0102363638579845	4.51700019836426
-1.86829373706132	0.0102978330105543	4.52699995040894
-1.86793634202331	0.010369535535574	4.53700017929077
-1.86751945875585	0.0104398550465703	4.54699993133545
-1.86716206371784	0.0105087794363499	4.55700016021729
-1.86680478509516	0.010587758384645	4.56699991226196
-1.86638790182769	0.0106584206223488	4.5770001411438
-1.86603062320501	0.0107135344296694	4.58699989318848
-1.865673228167	0.0107808411121368	4.59700012207031
-1.86525634489954	0.0108511969447136	4.60699987411499
-1.86489894986153	0.0109251495450735	4.61700010299683
-1.86448206659406	0.0110104531049728	4.6269998550415
-1.86412467155606	0.0110805947333574	4.63700008392334
-1.86376727651805	0.0111348992213607	4.64699983596802
-1.86335039325058	0.0111868372187018	4.65700006484985
-1.86293350998312	0.0112490635365248	4.66699981689453
-1.86257611494511	0.0113105615600944	4.67700004577637
-1.86215923167765	0.0113765597343445	4.68699979782104
-1.86180183663964	0.0114550003781915	4.69700002670288
-1.86138495337218	0.0115336496382952	4.70699977874756
-1.86102755833417	0.0116042802110314	4.71700000762939
-1.86061067506671	0.0116808190941811	4.72700023651123
-1.8602532800287	0.0117509728297591	4.73699998855591
-1.85983651317656	0.0118179591372609	4.74700021743774
-1.85947911813855	0.0118798073381186	4.75699996948242
-1.85906223487109	0.0119513738900423	4.76700019836426
-1.85870483983308	0.0120269395411015	4.77699995040894
-1.85834744479507	0.0120951337739825	4.78700017929077
-1.85793056152761	0.0121583538129926	4.79699993133545
-1.8575731664896	0.0122323166579008	4.80700016021729
-1.85721588786691	0.0123044615611434	4.81699991226196
-1.85679888818413	0.0123617518693209	4.8270001411438
-1.85638200491667	0.0124252624809742	4.83699989318848
-1.85602460987866	0.0124843809753656	4.84700012207031
-1.8556077266112	0.0125459330156446	4.85699987411499
-1.85525044798851	0.0126178963109851	4.86700010299683
-1.85483344830573	0.0127036385238171	4.8769998550415
-1.85447616968304	0.0127866500988603	4.88700008392334
-1.85405917000026	0.0128637086600065	4.89699983596802
-1.85364228673279	0.0129333781078458	4.90700006484985
-1.85328500811011	0.0130127631127834	4.91699981689453
-1.85286812484264	0.0130862751975656	4.92700004577637
-1.85251072980464	0.0131589947268367	4.93699979782104
-1.85209384653717	0.0132415639236569	4.94700002670288
-1.85173645149916	0.0133252665400505	4.95699977874756
-1.8513195682317	0.0133896768093109	4.96700000762939
-1.85096217319369	0.0134616047143936	4.97700023651123
-1.85054528992623	0.0135414954274893	4.98699998855591
-1.85018789488822	0.0136119341477752	4.99700021743774
-1.84983061626554	0.0136840054765344	5.00699996948242
-1.84941361658275	0.0137530602514744	5.01700019836426
-1.84905633796006	0.0138200102373958	5.02699995040894
-1.84863933827728	0.0138860400766134	5.03700017929077
-1.84828205965459	0.0139527143910527	5.04699993133545
-1.84786505997181	0.0140306456014514	5.05700016021729
-1.84750778134912	0.0141032626852393	5.06699991226196
-1.84709089808166	0.0141641637310386	5.0770001411438
-1.8466740148142	0.014244681224227	5.08699989318848
-1.84631661977619	0.0143278129398823	5.09700012207031
-1.84589973650873	0.0144174443557858	5.10699987411499
-1.84554234147072	0.0145170614123344	5.11700010299683
-1.84512545820326	0.0146071575582027	5.1269998550415
-1.84470857493579	0.0146864335983992	5.13700008392334
-1.84435117989779	0.0147595331072807	5.14699983596802
-1.84393429663032	0.0148205254226923	5.15700006484985
-1.84357690159231	0.0148977246135473	5.16699981689453
-1.84321962296963	0.0149700390174985	5.17700004577637
-1.84280262328684	0.0150453159585595	5.18699979782104
-1.84244534466416	0.0151201719418168	5.19700002670288
-1.84202834498137	0.015180722810328	5.20699977874756
-1.84167106635869	0.015229033306241	5.21700000762939
-1.84131367132068	0.0152908992022276	5.22700023651123
-1.84089678805321	0.0153625961393118	5.23699998855591
-1.84053950943053	0.0154461255297065	5.24700021743774
-1.84012262616307	0.01553123164922	5.25699996948242
-1.83976523112506	0.0156048396602273	5.26700019836426
-1.83934834785759	0.0156814139336348	5.27699995040894
-1.83893134817481	0.0157438386231661	5.28700017929077
-1.83857406955212	0.0158135499805212	5.29699993133545
-1.83815706986934	0.0158898495137691	5.30700016021729
-1.83774018660188	0.0159599985927343	5.31699991226196
-1.83738279156387	0.0160290319472551	5.3270001411438
-1.83696590829641	0.0160905085504055	5.33699989318848
-1.8366085132584	0.016141077503562	5.34700012207031
-1.83619162999094	0.0162035655230284	5.35699987411499
-1.83583423495293	0.0162719991058111	5.36700010299683
-1.83541735168546	0.0163406282663345	5.3769998550415
-1.83505995664746	0.0164138469845057	5.38700008392334
-1.83464307337999	0.0164931397885084	5.39699983596802
-1.83428567834198	0.0165816694498062	5.40700006484985
-1.83386891148984	0.0166742913424969	5.41699981689453
-1.83351151645184	0.016755374148488	5.42700004577637
-1.83315423782915	0.0168334115296602	5.43699979782104
-1.83273735456169	0.0169106815010309	5.44700002670288
-1.83237995952368	0.016981964930892	5.45699977874756
-1.83196307625622	0.0170433465391397	5.46700000762939
-1.83160568121821	0.0171109177172184	5.47700023651123
-1.83118879795074	0.0171908587217331	5.48699998855591
-1.83083140291274	0.0172697883099318	5.49700021743774
-1.83041451964527	0.017358336597681	5.50699996948242
-1.82999751996249	0.0174562502652407	5.51700019836426
-1.8296402413398	0.0175466276705265	5.52699995040894
-1.82922324165702	0.0176262129098177	5.53700017929077
-1.82886596303433	0.0177057292312384	5.54699993133545
-1.82844896335155	0.0178019255399704	5.55700016021729
-1.82809168472886	0.0179055538028479	5.56699991226196
-1.8276748014614	0.0180061757564545	5.5770001411438
-1.82731752283871	0.0180929582566023	5.58699989318848
-1.82690052315593	0.0181677285581827	5.59700012207031
-1.82654324453324	0.018241198733449	5.60699987411499
-1.82618584949523	0.0183109678328037	5.61700010299683
-1.82576896622777	0.0183906946331263	5.6269998550415
-1.82541157118976	0.0184846855700016	5.63700008392334
-1.8249946879223	0.0185706615447998	5.64699983596802
-1.82463729288429	0.0186565071344376	5.65700006484985
-1.82427989784628	0.0187441613525152	5.66699981689453
-1.82386301457882	0.0188146308064461	5.67700004577637
-1.82350561954081	0.0188909843564034	5.68699979782104
-1.82308873627335	0.0189771540462971	5.69700002670288
-1.82273134123534	0.0190522894263268	5.70699977874756
-1.82231445796788	0.0191326029598713	5.71700000762939
-1.82189757470042	0.019218098372221	5.72700023651123
-1.82154017966241	0.0193170327693224	5.73699998855591
-1.82112341281027	0.0194131173193455	5.74700021743774
-1.82076601777226	0.0195065066218376	5.75699996948242
-1.8203491345048	0.0195959340780973	5.76700019836426
-1.81993225123733	0.0196924284100533	5.77699995040894
-1.81957485619932	0.0197817087173462	5.78700017929077
-1.81921746116132	0.0198719222098589	5.79699993133545
-1.81880057789385	0.0199558902531862	5.80700016021729
-1.81844318285584	0.0200484171509743	5.81699991226196
-1.81802629958838	0.0201239977031946	5.8270001411438
-1.81766890455037	0.0201939567923546	5.83699989318848
-1.81731162592769	0.0202653277665377	5.84700012207031
-1.8168946262449	0.020330224186182	5.85699987411499
-1.81653734762222	0.0203988384455442	5.86700010299683
-1.81617995258421	0.0204938817769289	5.8769998550415
-1.81576306931674	0.0205847900360823	5.88700008392334
-1.81534606963396	0.0206730831414461	5.89699983596802
-1.8149889074266	0.0207660794258118	5.90700006484985
-1.81457190774381	0.0208621621131897	5.91699981689453
-1.81421462912112	0.0209670383483171	5.92700004577637
-1.81379762943834	0.0210691504180431	5.93699979782104
-1.81338074617088	0.0211594197899103	5.94700002670288
-1.81302335113287	0.0212529208511114	5.95699977874756
-1.81260646786541	0.0213334932923317	5.96700000762939
-1.8122490728274	0.0214181244373322	5.97700023651123
-1.81183218955994	0.0215137917548418	5.98699998855591
-1.81147479452193	0.0216124411672354	5.99700021743774
-1.81105791125447	0.0217111874371767	6.00699996948242
-1.810641027987	0.0218063816428185	6.01700019836426
-1.81028363294899	0.0219064857810736	6.02699995040894
-1.80992623791099	0.0219952184706926	6.03700017929077
-1.80950935464352	0.0220885165035725	6.04699993133545
-1.80915195960552	0.0221779253333807	6.05700016021729
-1.80873507633805	0.0222620833665133	6.06699991226196
-1.80837779771537	0.0223452486097813	6.0770001411438
-1.80802051909268	0.0224336124956608	6.08699989318848
-1.80760363582522	0.0225184373557568	6.09700012207031
-1.80724624078721	0.0226169154047966	6.10699987411499
-1.80682935751975	0.0227203983813524	6.11700010299683
-1.80641235783696	0.0228286273777485	6.1269998550415
-1.80605507921427	0.0229375883936882	6.13700008392334
-1.80563807953149	0.0230354052037001	6.14699983596802
-1.8052808009088	0.0231280121952295	6.15700006484985
-1.80486380122602	0.0232218150049448	6.16699981689453
-1.80444691795856	0.0233199466019869	6.17700004577637
-1.80408952292055	0.023420225828886	6.18699979782104
-1.80367263965309	0.0235274992883205	6.19700002670288
-1.80331524461508	0.0236391965299845	6.20699977874756
-1.80289836134762	0.0237253084778786	6.21700000762939
-1.80254096630961	0.0238028354942799	6.22700023651123
-1.80212419945747	0.0238878726959229	6.23699998855591
-1.80176680441946	0.023964237421751	6.24700021743774
-1.80140952579677	0.0240482911467552	6.25699996948242
-1.80099252611399	0.0241460632532835	6.26700019836426
-1.8006352474913	0.0242222845554352	6.27699995040894
-1.80021824780852	0.0243034940212965	6.28700017929077
-1.79986096918583	0.0244014654308558	6.29699993133545
-1.79944396950305	0.0244859736412764	6.30700016021729
-1.79908669088036	0.024582426995039	6.31699991226196
-1.79866969119757	0.0246745776385069	6.3270001411438
-1.79831241257489	0.0247574560344219	6.33699989318848
-1.7978954128921	0.0248544160276651	6.34700012207031
-1.79747852962464	0.0249524097889662	6.35699987411499
-1.79712113458663	0.0250602047890425	6.36700010299683
-1.79670425131917	0.0251770745962858	6.3769998550415
-1.79628736805171	0.0252737961709499	6.38700008392334
-1.7959299730137	0.0253620594739914	6.39699983596802
-1.79557281080633	0.0254489053040743	6.40700006484985
-1.79515581112355	0.0255364775657654	6.41699981689453
-1.79473892785609	0.0256280675530434	6.42700004577637
-1.79438153281808	0.0257187411189079	6.43699979782104
-1.79396464955062	0.0258167423307896	6.44700002670288
-1.79360725451261	0.0259070955216885	6.45699977874756
-1.79324997588992	0.0259892288595438	6.46700000762939
-1.79283297620714	0.0260844044387341	6.47700023651123
-1.79247569758445	0.0261918660253286	6.48699998855591
-1.79205869790167	0.0263019036501646	6.49700021743774
-1.79170141927898	0.026409924030304	6.50699996948242
-1.7912844195962	0.0265056770294905	6.51700019836426
-1.79092714097351	0.0266065187752247	6.52699995040894
-1.79051014129072	0.0266921352595091	6.53700017929077
-1.79015286266804	0.0267710909247398	6.54699993133545
-1.78973586298525	0.0268634688109159	6.55700016021729
-1.78931909613311	0.0269738100469112	6.56699991226196
-1.7889617010951	0.0270773377269506	6.5770001411438
-1.78854481782764	0.027180852368474	6.58699989318848
-1.78818742278963	0.0272909663617611	6.59700012207031
-1.78777053952217	0.027392840012908	6.60699987411499
-1.78741314448416	0.0274849906563759	6.61700010299683
-1.7869962612167	0.0275912098586559	6.6269998550415
-1.78657937794924	0.0276932772248983	6.63700008392334
-1.78622198291123	0.0277907066047192	6.64699983596802
-1.78586458787322	0.0278803464025259	6.65700006484985
-1.78544770460576	0.0279731228947639	6.66699981689453
-1.78509042598307	0.0280630495399237	6.67700004577637
-1.78473303094506	0.0281673651188612	6.68699979782104
-1.7843161476776	0.0282754525542259	6.69700002670288
-1.78395875263959	0.0283825378865004	6.70699977874756
-1.78354186937213	0.0284842159599066	6.71700000762939
-1.78318447433412	0.0285946037620306	6.72700023651123
-1.78282719571143	0.0287086870521307	6.73699998855591
-1.78241031244397	0.0288147833198309	6.74700021743774
-1.78199342917651	0.0289086028933525	6.75699996948242
-1.7816360341385	0.0290135163813829	6.76700019836426
-1.78121915087104	0.0291181746870279	6.77699995040894
-1.78080215118825	0.0292154122143984	6.78700017929077
-1.78044487256557	0.0293212067335844	6.79699993133545
-1.78002787288278	0.0294410884380341	6.80700016021729
-1.7796705942601	0.0295561589300632	6.81699991226196
-1.77925359457731	0.0296698063611984	6.8270001411438
-1.77889631595463	0.0297911185771227	6.83699989318848
-1.77847931627184	0.0299009904265404	6.84700012207031
-1.77812203764915	0.0300054457038641	6.85699987411499
-1.77776464261115	0.0301120895892382	6.86700010299683
-1.77734775934368	0.0302167292684317	6.8769998550415
-1.77699036430568	0.0303181447088718	6.88700008392334
-1.77663296926767	0.0304165128618479	6.89699983596802
-1.77621620241553	0.0305126663297415	6.90700006484985
-1.77585880737752	0.0306053571403027	6.91699981689453
-1.77544192411005	0.0307020228356123	6.92700004577637
-1.77508452907205	0.0308073293417692	6.93699979782104
-1.77466764580458	0.0309111345559359	6.94700002670288
-1.77431025076658	0.0310147944837809	6.95699977874756
-1.77389336749911	0.0311214365065098	6.96700000762939
-1.77347648423165	0.0312200579792261	6.97700023651123
-1.77311908919364	0.0313253737986088	6.98699998855591
-1.77270220592618	0.0314386300742626	6.99700021743774
-1.77228532265872	0.0315467491745949	7.00699996948242
-1.77192792762071	0.0316573977470398	7.01700019836426
-1.77151104435325	0.0317525863647461	7.02699995040894
-1.77115364931524	0.0318513326346874	7.03700017929077
-1.77073676604778	0.0319767892360687	7.04699993133545
-1.77037937100977	0.032105315476656	7.05700016021729
-1.76996260415763	0.0322301089763641	7.06699991226196
-1.76960520911962	0.0323410667479038	7.0770001411438
-1.76924781408161	0.0324348136782646	7.08699989318848
-1.76883093081415	0.0325205512344837	7.09700012207031
-1.76847353577614	0.0326038785278797	7.10699987411499
-1.76805665250868	0.0326907187700272	7.11700010299683
-1.76769925747067	0.0327986925840378	7.1269998550415
-1.76728237420321	0.032922487705946	7.13700008392334
-1.7669249791652	0.0330431051552296	7.14699983596802
-1.76650809589773	0.0331480540335178	7.15700006484985
-1.76615070085973	0.0332392379641533	7.16699981689453
-1.76573381759226	0.0333290509879589	7.17700004577637
-1.76537642255425	0.0334230698645115	7.18699979782104
-1.76495953928679	0.0335366763174534	7.19700002670288
-1.76460214424878	0.0336582362651825	7.20699977874756
-1.76418526098132	0.0337722077965736	7.21700000762939
-1.76376837771386	0.0338839665055275	7.22700023651123
-1.76341109909117	0.0339916907250881	7.23699998855591
-1.76299421582371	0.0341024808585644	7.24700021743774
-1.7626368207857	0.0342113152146339	7.25699996948242
-1.76227942574769	0.0343168303370476	7.26700019836426
-1.76186254248023	0.0344179198145866	7.27699995040894
-1.76144565921277	0.0345099605619907	7.28700017929077
-1.76108826417476	0.0346053205430508	7.29699993133545
-1.76073086913675	0.0347255431115627	7.30700016021729
-1.76037359051406	0.0348444655537605	7.31699991226196
-1.7599567072466	0.0349723920226097	7.3270001411438
-1.75959931220859	0.0351078137755394	7.33699989318848
-1.75918242894113	0.0352233052253723	7.34700012207031
-1.75882503390312	0.0353395938873291	7.35699987411499
-1.75840815063566	0.0354556813836098	7.36700010299683
-1.75805075559765	0.0355594642460346	7.3769998550415
-1.75763387233019	0.0356645584106445	7.38700008392334
-1.7572168726474	0.0357721894979477	7.39699983596802
-1.75685971044004	0.0359010212123394	7.40700006484985
-1.75644271075726	0.0360400341451168	7.41699981689453
-1.75602582748979	0.0361679345369339	7.42700004577637
-1.75566843245178	0.0362982638180256	7.43699979782104
-1.75525154918432	0.0364267751574516	7.44700002670288
-1.75489415414631	0.0365449637174606	7.45699977874756
-1.75447727087885	0.036657527089119	7.46700000762939
-1.75411987584084	0.0367650464177132	7.47700023651123
-1.75370299257338	0.0368701256811619	7.48699998855591
-1.75334559753537	0.0369623303413391	7.49700021743774
-1.75292871426791	0.037058737128973	7.50699996948242
-1.7525713192299	0.0371825955808163	7.51700019836426
-1.75221404060721	0.0373054146766663	7.52699995040894
-1.75179704092443	0.0374226979911327	7.53700017929077
-1.75143976230174	0.0375342220067978	7.54699993133545
-1.75108236726373	0.0376497954130173	7.55700016021729
-1.75066560041159	0.0377673506736755	7.56699991226196
-1.75024860072881	0.0378956384956837	7.5770001411438
-1.74989132210612	0.0380123034119606	7.58699989318848
-1.74947432242334	0.0381287634372711	7.59700012207031
-1.74911704380065	0.0382410101592541	7.60699987411499
-1.74870016053319	0.0383535325527191	7.61700010299683
-1.74834276549518	0.0384588427841663	7.6269998550415
-1.74792588222772	0.0385650731623173	7.63700008392334
-1.74750888254493	0.0386749766767025	7.64699983596802
-1.74715160392225	0.0387955978512764	7.65700006484985
-1.74673460423946	0.0389130115509033	7.66699981689453
-1.74637732561678	0.0390318930149078	7.67700004577637
-1.74596032593399	0.0391542948782444	7.68699979782104
-1.74560304731131	0.0392783023416996	7.69700002670288
-1.7452456522733	0.0393937490880489	7.70699977874756
-1.74482876900584	0.0395088940858841	7.71700000762939
-1.74447137396783	0.0396164171397686	7.72700023651123
-1.74405460711569	0.0397279039025307	7.73699998855591
-1.74369721207768	0.0398448929190636	7.74700021743774
-1.74333981703967	0.0399642027914524	7.75699996948242
-1.74292293377221	0.0400943607091904	7.76700019836426
-1.7425655387342	0.0402282662689686	7.77699995040894
-1.74220826011151	0.0403436161577702	7.78700017929077
-1.74179126042873	0.0404526963829994	7.79699993133545
-1.74137437716126	0.0405668653547764	7.80700016021729
-1.74101698212326	0.0406846776604652	7.81699991226196
-1.74060009885579	0.0408268831670284	7.8270001411438
-1.74018321558833	0.0409760698676109	7.83699989318848
-1.73982582055032	0.0411198697984219	7.84700012207031
-1.73940893728286	0.041249506175518	7.85699987411499
-1.73905154224485	0.0413693152368069	7.86700010299683
-1.73869414720684	0.0415138006210327	7.8769998550415
-1.73827726393938	0.0416622087359428	7.88700008392334
-1.73786049708724	0.0418003238737583	7.89699983596802
-1.73750310204923	0.0419324822723866	7.90700006484985
-1.73714570701122	0.0420437268912792	7.91699981689453
-1.73672882374376	0.0421511270105839	7.92700004577637
-1.73637142870575	0.0422695390880108	7.93699979782104
-1.73595454543829	0.0423933193087578	7.94700002670288
-1.73559715040028	0.0425286069512367	7.95699977874756
-1.73523987177759	0.0426648929715157	7.96700000762939
-1.73482298851013	0.042807400226593	7.97700023651123
-1.73446559347212	0.0429525151848793	7.98699998855591
-1.73404871020466	0.0430806614458561	7.99700021743774
-1.73369131516665	0.0432010442018509	8.00699996948242
-1.73327443189919	0.0433233007788658	8.01700019836426
-1.73285743221641	0.0434357300400734	8.02700042724609
-1.73244054894894	0.0435624420642853	8.03699970245361
-1.73208315391093	0.0437057055532932	8.04699993133545
-1.73166627064347	0.0438615828752518	8.05700016021729
-1.73130899202079	0.0440208949148655	8.06700038909912
