File Path: C:\Users\Students\Desktop\1\I0-1.5-2\Test Run 6 10-23-2023 6 06 59 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 6
Date: 10/23/2023 4:13:49 PM


Crosshead 	Load 	Time 
-2.49193189665675	8.21405319584301E-06	15.3129997253418
-2.48859659768641	-3.9899765397422E-05	15.4130001068115
-2.48526129871607	-1.7475909771747E-05	15.5129995346069
-2.48192599974573	-7.76415788550366E-07	15.6129999160767
-2.47853109613061	-1.49642164615216E-05	15.7130002975464
-2.47525540180504	-1.7720221876516E-05	15.8129997253418
-2.47192033566535	-1.12939724203898E-05	15.9130001068115
-2.46858480386436	1.81567145318695E-06	16.0130004882813
-2.46524950489402	3.02877015201375E-05	16.113000869751
-2.46191420592368	-6.77316274959594E-05	16.2129993438721
-2.45857913978398	7.1882982410898E-06	16.3129997253418
-2.45524384081364	-2.10487687581917E-05	16.4130001068115
-2.4519085418433	1.76793582795653E-05	16.5130004882813
-2.44857301004231	1.04333867056994E-05	16.613000869751
-2.44517833925784	1.3032281458436E-05	16.7129993438721
-2.44190264493227	2.9752305636066E-05	16.8129997253418
-2.43856734596193	-2.149829560949E-05	16.9130001068115
-2.43523204699159	3.12980446324218E-05	17.0130004882813
-2.43189674802125	5.25818904861808E-05	17.113000869751
-2.4285614490509	3.20809231197927E-05	17.2129993438721
-2.42528575472534	3.18428610626142E-05	17.3129997253418
-2.42189108394086	1.73396961145045E-06	17.4130001068115
-2.4186153896153	-5.07770164404064E-06	17.5130004882813
-2.41522048600018	-4.02733940063627E-06	17.613000869751
-2.41188495419919	-3.63326762453653E-05	17.7129993438721
-2.4085498880595	-2.49319032263884E-06	17.8129997253418
-2.40521458908916	-3.03437573165866E-05	17.9130001068115
-2.40187929011881	1.82796557055553E-05	18.0130004882813
-2.3986033629626	-2.76607170235366E-05	18.113000869751
-2.39526829682291	-1.63941640494158E-05	18.2129993438721
-2.39193299785256	-3.24316761179944E-06	18.3129997253418
-2.38859769888222	-8.40746633912204E-06	18.4130001068115
-2.38526239991188	2.6727673230198E-06	18.5130004882813
-2.38192710094154	-7.42027032174519E-06	18.613000869751
-2.3785918019712	-5.69792282476556E-05	18.7129993438721
-2.37525650300086	-3.11106450681109E-05	18.8129997253418
-2.37186159938574	1.28282927107648E-05	18.9130001068115
-2.36858613789082	3.40009173669387E-05	19.0130004882813
-2.3651912342757	-3.20458711939864E-05	19.113000869751
-2.36191530711949	-7.11317579771276E-06	19.2129993438721
-2.35852040350437	-1.40873025884503E-05	19.3129997253418
-2.35518533736467	-2.71954995696433E-05	19.4130001068115
-2.35190964303911	-2.87329908132961E-06	19.5130004882813
-2.34857434406877	1.83168558578473E-05	19.613000869751
-2.34523881226778	-1.59438204718754E-05	19.7129993438721
-2.34190374612808	-4.48020909971092E-06	19.8129997253418
-2.33856844715774	-3.23690474033356E-05	19.9130001068115
-2.3352331481874	-8.69285395310726E-06	20.0130004882813
-2.3318980820477	-2.16174048546236E-05	20.113000869751
-2.32856278307736	-1.4896817447152E-05	20.2129993438721
-2.32522725127637	-2.02744449779857E-05	20.3129997253418
-2.32189195230603	-4.1777643673413E-06	20.4130001068115
-2.31855688616633	-2.14930332731456E-05	20.5130004882813
-2.31522158719599	-2.74059602816124E-05	20.613000869751
-2.31194566003978	-2.41044162976323E-05	20.7129993438721
-2.30855075642467	-7.13314148015343E-06	20.8129997253418
-2.30527529492974	-2.0868334104307E-05	20.9130001068115
-2.3019399959594	-1.66508507390972E-05	21.0130004882813
-2.29860469698906	-1.33493631437887E-05	21.113000869751
-2.29526916518807	-1.75980335370696E-06	21.2129993438721
-2.29193409904838	5.26660369359888E-06	21.3129997253418
-2.28859880007803	-3.74526916857576E-06	21.4130001068115
-2.28526350110769	-2.42787700699409E-05	21.5130004882813
-2.28192820213735	1.17901572593837E-06	21.613000869751
-2.27859313599765	-2.17815922951559E-05	21.7129993438721
-2.27525760419667	-2.90175375994295E-05	21.8129997253418
-2.27192230522633	-3.44562722602859E-05	21.9130001068115
-2.26858700625598	-4.81056522403378E-05	22.0130004882813
-2.26525194011629	-2.45603660005145E-05	22.113000869751
-2.26191664114594	-6.24231470283121E-05	22.2129993438721
-2.25858110934496	-1.64231441885931E-05	22.3129997253418
-2.25524581037462	-3.03516044368735E-05	22.4130001068115
-2.25191074423492	5.76014008402126E-06	22.5130004882813
-2.24857544526458	1.00950728665339E-06	22.613000869751
-2.24524014629424	-1.52018437802326E-05	22.7129993438721
-2.24190508015454	-0.000234946783166379	22.8129997253418
-2.23856954835355	-0.0331657156348228	22.9130001068115
-2.23523424938321	-0.0318134427070618	23.0130004882813
-2.23189895041287	-0.0300439037382603	23.113000869751
-2.22856388427317	-0.0281945783644915	23.2129993438721
-2.22528795711696	-0.0265425350517035	23.3129997253418
-2.22195265814662	-0.0250829141587019	23.4130001068115
-2.2185577545315	-0.0237720236182213	23.5130004882813
-2.21528229303658	-0.0225872229784727	23.613000869751
-2.21188738942146	-0.0214389283210039	23.7129993438721
-2.20855209045112	-0.0203764326870441	23.8129997253418
-2.20527616329491	-0.019358629360795	23.9130001068115
-2.20188149251044	-0.0183590948581696	24.0130004882813
-2.19860579818487	-0.0173302385956049	24.113000869751
-2.19521089456975	-0.0163610354065895	24.2129993438721
-2.19193520024419	-0.0154312513768673	24.3129997253418
-2.18859990127385	-0.0145184239372611	24.4130001068115
-2.1852646023035	-0.013585040345788	24.5130004882813
-2.18192930333316	-0.0127475680783391	24.613000869751
-2.17853439971805	-0.0118348151445389	24.7129993438721
-2.17525893822312	-0.0109366066753864	24.8129997253418
-2.17186403460801	-0.0100833978503942	24.9130001068115
-2.16852850280702	-0.00921790767461061	25.0130004882813
-2.16519320383668	-0.00843034684658051	25.113000869751
-2.16185813769698	-0.0076158894225955	25.2129993438721
-2.15852283872664	-0.00685594603419304	25.3129997253418
-2.1551875397563	-0.00607671402394772	25.4130001068115
-2.15191184543073	-0.005455591250211	25.5130004882813
-2.14857654646039	-0.00475793750956655	25.613000869751
-2.14524124749005	-0.00404911348596215	25.7129993438721
-2.14196555316448	-0.00343510578386486	25.8129997253418
-2.13857088238001	-0.00280296499840915	25.9130001068115
-2.13523535057902	-0.00211737887002528	26.0130004882813
-2.13190005160868	-0.0014323191717267	26.113000869751
-2.12856475263834	-0.000609967566560954	26.2129993438721
-2.12522968649864	0.000188421894563362	26.3129997253418
-2.1218943875283	0.00103679485619068	26.4130001068115
-2.11855885572731	0.00184522324707359	26.5130004882813
-2.11522355675697	0.00267757382243872	26.613000869751
-2.11188849061728	0.00353380222804844	26.7129993438721
-2.10861279629171	0.00441100867465138	26.8129997253418
-2.10527749732137	0.00531068490818143	26.9130001068115
-2.10194196552038	0.00619019707664847	27.0130004882813
-2.09860689938068	0.00709374854341149	27.113000869751
-2.09527160041034	0.00804356951266527	27.2129993438721
-2.09193630144	0.00903491396456957	27.3129997253418
-2.08854139782488	0.0100251762196422	27.4130001068115
-2.08526570349932	0.0110654616728425	27.5130004882813
-2.08193040452898	0.0120574394240975	27.613000869751
-2.07853550091386	0.0131786540150642	27.7129993438721
-2.07520043477416	0.0142507739365101	27.8129997253418
-2.07186513580382	0.015407245606184	27.9130001068115
-2.06858920864761	0.0165469646453857	28.0130004882813
-2.06519453786314	0.0176908764988184	28.113000869751
-2.06191884353757	0.018846383318305	28.2129993438721
-2.05858354456723	0.0200650542974472	28.3129997253418
-2.05524824559689	0.0212552212178707	28.4130001068115
-2.05191294662654	0.0224810540676117	28.5130004882813
-2.0485776476562	0.0237378813326359	28.613000869751
-2.04524234868586	0.0250912755727768	28.7129993438721
-2.04190704971552	0.0263856668025255	28.8129997253418
-2.0385121461004	0.0276734530925751	28.9130001068115
-2.03523668460548	0.0290235672146082	29.0130004882813
-2.03190115280449	0.0303328651934862	29.113000869751
-2.02856585383415	0.0317239575088024	29.2129993438721
-2.02523055486381	0.0331564769148827	29.3129997253418
-2.02189548872411	0.0345381163060665	29.4130001068115
-2.01861979439855	0.0359893888235092	29.5130004882813
-2.01522489078343	0.0374463237822056	29.613000869751
-2.01194896362722	0.0389622896909714	29.7129993438721
-2.00855429284275	0.0404466837644577	29.8129997253418
-2.00527859851718	0.0419524163007736	29.9130001068115
-2.00194329954684	0.0435326881706715	30.0130004882813
-1.99854839593172	0.0451938919723034	30.113000869751
-1.99521309696138	0.0467518344521523	30.2129993438721
-1.99187779799104	0.048359926789999	30.3129997253418
-1.98860210366547	0.0499498620629311	30.4130001068115
-1.98526680469513	0.0515733622014523	30.5130004882813
-1.98187190108001	0.0532138347625732	30.613000869751
-1.97859643958509	0.0548692010343075	30.7129993438721
-1.97520153596997	0.0565641261637211	30.8129997253418
-1.97186623699963	0.0582530237734318	30.9130001068115
-1.96853093802929	0.0599822327494621	31.0130004882813
-1.96519563905895	0.0617410950362682	31.113000869751
-1.96191994473338	0.0633963420987129	31.2129993438721
-1.95852504111826	0.0651959627866745	31.3129997253418
-1.9552493467927	0.0669593065977097	31.4130001068115
-1.95191404782236	0.0687913224101067	31.5130004882813
-1.94857874885201	0.0706151127815247	31.613000869751
-1.94524344988167	0.0723574310541153	31.7129993438721
-1.94190826732665	0.0740548595786095	31.8129997253418
-1.93863245658576	0.0759492740035057	31.9130001068115
-1.93523766938597	0.0778042748570442	32.0130004882813
-1.93190225400031	0.0797288864850998	32.1129989624023
-1.92856707144529	0.0815622806549072	32.2130012512207
-1.92523177247494	0.0835904255509377	32.3129997253418
-1.9218964735046	0.0855640098452568	32.4129981994629
-1.91856117453426	0.0874948129057884	32.5130004882813
-1.91522599197924	0.0894715860486031	32.6129989624023
-1.91195018123835	0.0914986357092857	32.7130012512207
-1.90855539403856	0.0935660377144814	32.8129997253418
-1.90527958329767	0.0955900326371193	32.9129981994629
-1.90188479609787	0.0976422354578972	33.0130004882813
-1.89860898535699	0.0997279807925224	33.1129989624023
-1.89527380280197	0.101780213415623	33.2130012512207
-1.89187901560217	0.104077838361263	33.3129997253418
-1.88860320486128	0.106242820620537	33.4129981994629
-1.88520841766149	0.108456321060658	33.5130004882813
-1.88187311869115	0.110619306564331	33.6129989624023
-1.8785378197208	0.11275091022253	33.7130012512207
-1.87520252075046	0.1151182949543	33.8129997253418
-1.87186733819544	0.117305934429169	33.9129981994629
-1.86853192280978	0.119689851999283	34.0130004882813
-1.86525634489954	0.121848732233047	34.1129989624023
-1.86186144128442	0.124145232141018	34.2130012512207
-1.85858574695885	0.126488372683525	34.3129997253418
-1.85525044798851	0.12891685962677	34.4129981994629
-1.85191514901817	0.131356716156006	34.5130004882813
-1.84857985004783	0.13371005654335	34.6129989624023
-1.84524455107749	0.136203095316887	34.7130012512207
-1.84190925210714	0.138861104846001	34.8129997253418
-1.83857406955212	0.141451612114906	34.9129981994629
-1.83517916593701	0.144139841198921	35.0130004882813
-1.83190347161144	0.146734774112701	35.1129989624023
-1.82850856799632	0.149500757455826	35.2130012512207
-1.82523287367076	0.152270302176476	35.3129997253418
-1.82189757470042	0.154944404959679	35.4129981994629
-1.81856227573007	0.157691180706024	35.5130004882813
-1.81528658140451	0.160483315587044	35.6129989624023
-1.81189179420471	0.163448125123978	35.7130012512207
-1.80855649523437	0.166288167238235	35.8129997253418
-1.80522119626403	0.169194445014	35.9129981994629
-1.80188601370901	0.172121897339821	36.0130004882813
-1.79855059832335	0.174972325563431	36.1129989624023
-1.79521541576833	0.177884146571159	36.2130012512207
-1.79188000038266	0.180886670947075	36.3129997253418
-1.78848521318287	0.18403659760952	36.4129981994629
-1.7852095188573	0.187092155218124	36.5130004882813
-1.78187421988696	0.190291568636894	36.6129989624023
-1.77853892091662	0.193675398826599	36.7130012512207
-1.7752037383616	0.196924299001694	36.8129997253418
-1.77186832297593	0.200199112296104	36.9129981994629
-1.76853314042091	0.203778147697449	37.0130004882813
-1.76519784145057	0.207224935293198	37.1129989624023
-1.76186254248023	0.210693165659904	37.2130012512207
-1.75858673173934	0.214134693145752	37.3129997253418
-1.75519194453955	0.217737779021263	37.4129981994629
-1.75191625021398	0.221431076526642	37.5130004882813
-1.74852146301419	0.225250214338303	37.6129989624023
-1.74518604762852	0.228975892066956	37.7130012512207
-1.74191046971828	0.232561975717545	37.8129997253418
-1.73857505433261	0.236282274127007	37.9129981994629
-1.73523987177759	0.23988202214241	38.0130004882813
-1.73190445639193	0.243588268756866	38.1129989624023
-1.72856927383691	0.247630551457405	38.2130012512207
-1.72523397486657	0.251675993204117	38.3129997253418
-1.72183918766677	0.255842238664627	38.4129981994629
-1.71856349334121	0.26005607843399	38.5130004882813
-1.71522819437087	0.264350384473801	38.6129989624023
-1.71189289540052	0.268410086631775	38.7130012512207
-1.70855759643018	0.272523075342178	38.8129997253418
-1.70522229745984	0.277130663394928	38.9129981994629
-1.7018869984895	0.281589508056641	39.0130004882813
-1.69986195396632	0.284298628568649	39.0730018615723
