File Path: C:\Users\Students\Desktop\1\I8-3.7-1\Test Run 3 10-23-2023 6 05 52 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 3
Date: 10/23/2023 2:54:14 PM


Crosshead 	Load 	Time 
-2.77072563767433	4.57405531051336E-06	6.91300010681152
-2.76744994334877	3.45980588463135E-05	7.01300001144409
-2.76405503973365	-8.96399706107331E-06	7.11299991607666
-2.76077934540808	1.3267636859382E-05	7.21299982070923
-2.75744404643774	2.27635737246601E-05	7.31300020217896
-2.75410898029804	1.54325334733585E-05	7.41300010681152
-2.75083305314183	1.35354375743191E-05	7.51300001144409
-2.74743814952672	6.88697355144541E-06	7.61299991607666
-2.74410285055637	-1.59189676196547E-05	7.71299982070923
-2.74076778441668	3.01500585919712E-05	7.81300020217896
-2.73743248544633	8.67736707732547E-06	7.91300010681152
-2.73409718647599	-1.24103607959114E-05	8.01299953460693
-2.73070251569152	3.27433299389668E-05	8.11299991607666
-2.72742658853531	7.35405546947732E-06	8.21300029754639
-2.72409128956497	1.38246832648292E-05	8.3129997253418
-2.72075599059463	1.07224855128152E-06	8.41300010681152
-2.71742092445493	4.98721092299093E-05	8.51299953460693
-2.71408539265394	3.56927989741962E-06	8.61299991607666
-2.71080969832838	2.75594015874958E-06	8.71300029754639
-2.70741479471326	-3.216327240807E-05	8.8129997253418
-2.70407972857356	4.02427940571215E-05	8.91300010681152
-2.70074442960322	3.44819418387488E-05	9.01299953460693
-2.69740913063288	-1.17267370569607E-06	9.11299991607666
-2.69407359883189	-2.26589636440622E-05	9.21300029754639
-2.69073853269219	-1.39026169563294E-05	9.3129997253418
-2.68740323372185	1.01581163107767E-05	9.41300010681152
-2.68412753939629	4.01847355533391E-05	9.51299953460693
-2.68073263578117	-1.26284721773118E-05	9.61299991607666
-2.6774569414556	-8.87089481693693E-06	9.71300029754639
-2.67412164248526	1.55805555550614E-05	9.8129997253418
-2.67078634351492	6.28274865448475E-05	9.91300010681152
-2.66745104454458	3.29802714986727E-05	10.0129995346069
-2.66411574557424	1.24631887956639E-05	10.1129999160767
-2.66078044660389	3.82724720111582E-05	10.2130002975464
-2.65738554298878	3.64198349416256E-05	10.3129997253418
-2.65410984866321	1.51579324665363E-05	10.4130001068115
-2.65071517787874	-1.21415141620673E-05	10.5129995346069
-2.6473798789084	3.92029760405421E-05	10.6129999160767
-2.64410395175219	5.22723748872522E-05	10.7130002975464
-2.64076865278184	2.76744722214062E-05	10.8129997253418
-2.63743358664215	-2.29450724873459E-05	10.9130001068115
-2.6340982876718	6.6262342443224E-05	11.0129995346069
-2.63076298870146	-1.91843555512605E-05	11.1129999160767
-2.62742768973112	1.76010908035096E-05	11.2130002975464
-2.62409239076078	3.17584308504593E-05	11.3129997253418
-2.62075709179044	2.62826415564632E-05	11.4130001068115
-2.61736218817532	3.76076786778867E-05	11.5129995346069
-2.6140867266804	1.70911189343315E-05	11.6129999160767
-2.61075142771006	2.17917513509747E-05	11.7130002975464
-2.60735652409494	2.45503069891129E-05	11.8129997253418
-2.60408059693873	4.07030747737736E-05	11.9130001068115
-2.60074553079903	3.29274444084149E-05	12.0129995346069
-2.59741023182869	5.99423510720953E-05	12.1129999160767
-2.59407493285835	1.65340716193896E-05	12.2130002975464
-2.59079900570214	1.01847917903797E-05	12.3129997253418
-2.58746393956244	1.50883670357871E-05	12.4130001068115
-2.58406903594732	1.77648034878075E-05	12.5129995346069
-2.58079334162176	5.44226277270354E-05	12.6129999160767
-2.57739843800664	8.76314697961789E-06	12.7130002975464
-2.57412274368107	-4.20530614064774E-06	12.8129997253418
-2.57078744471073	5.96886748098768E-05	12.9130001068115
-2.56739254109561	-2.28624298870272E-06	13.0129995346069
-2.56405724212527	1.95619977603201E-05	13.1129999160767
-2.56072217598557	-5.87801378060249E-06	13.2130002975464
-2.55738687701523	3.55264710378833E-05	13.3129997253418
-2.55405134521425	3.97479889215901E-05	13.4130001068115
-2.55071604624391	-2.55927420766966E-06	13.5129995346069
-2.54744058474898	2.14648462133482E-05	13.6129999160767
-2.54404568113387	5.173258978175E-05	13.7130002975464
-2.54076975397766	-1.06874404082191E-05	13.8129997253418
-2.53737508319318	-1.18527914310107E-05	13.9130001068115
-2.53403978422284	2.60315791820176E-05	14.0129995346069
-2.53076408989727	3.30210677930154E-05	14.1129999160767
-2.52736918628216	4.66924984721118E-06	14.2130002975464
-2.52409372478724	8.52934408612782E-06	14.3129997253418
-2.52069882117212	1.62322739925003E-05	14.4130001068115
-2.51742289401591	1.00608294815174E-05	14.5129995346069
-2.51408759504557	3.8554393540835E-05	14.6129999160767
-2.51075252890587	2.46125491685234E-05	14.7130002975464
-2.50741722993553	7.8483362813131E-06	14.8129997253418
-2.50408169813454	2.84878115053289E-05	14.9130001068115
-2.5007463991642	1.21263456094312E-05	15.0129995346069
-2.4974113330245	1.96749751921743E-05	15.1129999160767
-2.49407603405416	-1.06550114651327E-05	15.2130002975464
-2.49074073508382	1.8397169696982E-05	15.3129997253418
-2.48740520328283	-4.11220389651135E-06	15.4130001068115
-2.48407013714314	-2.63814981735777E-05	15.5129995346069
-2.48073483817279	1.30202352011111E-05	15.6129999160767
-2.47739953920245	3.6185509088682E-05	15.7130002975464
-2.47412384487689	5.27493966728798E-06	15.8129997253418
-2.47072917409241	1.17586432679673E-05	15.9130001068115
-2.4674532469362	-3.11914482153952E-05	16.0130004882813
-2.46405834332108	3.86689425795339E-05	16.113000869751
-2.46072327718139	2.17368306039134E-05	16.2129993438721
-2.45738797821105	7.02908582752571E-05	16.3129997253418
-2.4540526792407	4.92366052640136E-05	16.4130001068115
-2.45071714743972	3.46215965691954E-05	16.5130004882813
-2.44738208130002	8.53300571179716E-06	16.613000869751
-2.44404678232968	1.18993432351999E-06	16.7129993438721
-2.44071148335934	2.35151946981205E-05	16.8129997253418
-2.437376184389	3.39824327966198E-06	16.9130001068115
-2.43410049006343	1.53802284330595E-05	17.0130004882813
-2.43070558644831	3.62461832992267E-05	17.113000869751
-2.42742989212275	-1.46835282066604E-05	17.2129993438721
-2.4240945931524	1.22100336739095E-05	17.3129997253418
-2.42075952701271	3.85643306799466E-06	17.4130001068115
-2.41742399521172	-1.34182746478473E-05	17.5130004882813
-2.4140290915966	1.45857175084529E-05	17.613000869751
-2.41075339727104	3.90094464819413E-05	17.7129993438721
-2.40741833113134	8.57589566294337E-06	17.8129997253418
-2.40402342751622	6.89141961629502E-05	17.9130001068115
-2.40074750036001	-2.32322254305473E-05	18.0130004882813
-2.39741220138967	1.15614539026865E-05	18.113000869751
-2.39413673989475	8.11875179351773E-06	18.2129993438721
-2.39074183627963	3.15711804432794E-05	18.3129997253418
-2.38746614195406	4.17873561673332E-05	18.4130001068115
-2.38413061015308	-5.82466327614384E-06	18.5130004882813
-2.38079554401338	4.88474552184925E-06	18.613000869751
-2.37746024504304	2.48871492658509E-05	18.7129993438721
-2.37406534142792	1.08302328953869E-05	18.8129997253418
-2.37073027528822	5.80442101636436E-05	18.9130001068115
-2.36739497631788	5.20511275681201E-05	19.0130004882813
-2.36400007270277	-1.07094092527404E-05	19.113000869751
-2.36072414554656	2.49734530370915E-05	19.2129993438721
-2.35738907940686	7.46546502341516E-05	19.3129997253418
-2.35405378043652	8.11195241112728E-06	19.4130001068115
-2.35071848146617	6.58831322652986E-06	19.5130004882813
-2.34738294966519	-1.26896684378153E-05	19.613000869751
-2.34410748817027	-7.67750825616531E-05	19.7129993438721
-2.34071258455515	4.39841569459531E-05	19.8129997253418
-2.33743689022958	0.000108640742837451	19.9130001068115
-2.33404198661447	5.49101059732493E-05	20.0130004882813
-2.33070692047477	2.27682812692365E-05	20.113000869751
-2.32743099331856	-1.28193842101609E-05	20.2129993438721
-2.32403608970344	0.000105908860859927	20.3129997253418
-2.3207007907331	-2.79992855212186E-05	20.4130001068115
-2.3173657245934	4.84865540784085E-06	20.5130004882813
-2.31408979743719	-9.04873118656724E-08	20.613000869751
-2.31075449846685	1.58426028065151E-05	20.7129993438721
-2.30741919949651	-5.71424752706662E-05	20.8129997253418
-2.30414373800159	4.73091713502072E-05	20.9130001068115
-2.30074883438647	3.24499014823232E-05	21.0130004882813
-2.29747290723026	5.68223695154302E-05	21.113000869751
-2.29407800361514	-5.16604086442385E-05	21.2129993438721
-2.29074293747544	2.24345767492196E-05	21.3129997253418
-2.28746724314988	2.65739799942821E-05	21.4130001068115
-2.28407233953476	2.62883950199466E-05	21.5130004882813
-2.28073727339506	2.04401949304156E-05	21.613000869751
-2.27740174159408	3.23756285069976E-05	21.7129993438721
-2.27406644262373	1.04457922134316E-05	21.8129997253418
-2.27073114365339	3.34719370584935E-05	21.9130001068115
-2.26739607751369	3.3308744605165E-05	22.0130004882813
-2.26406077854335	-1.50737214426044E-05	22.113000869751
-2.26072524674237	2.087171014864E-05	22.2129993438721
-2.25738994777203	8.83794291439699E-06	22.3129997253418
-2.25405488163233	-8.21185466293173E-08	22.4130001068115
-2.25071958266199	4.92711251354194E-07	22.5130004882813
-2.24738428369164	1.94704643945443E-05	22.613000869751
-2.2440489847213	-2.72502802545205E-05	22.7129993438721
-2.24071368575096	-2.39148030232172E-05	22.8129997253418
-2.23737838678062	-5.86169480811805E-05	22.9130001068115
-2.23404308781028	-3.03006963804364E-05	23.0130004882813
-2.23076739348471	3.48344765370712E-05	23.113000869751
-2.22737272270024	-8.57484974403633E-06	23.2129993438721
-2.22409679554403	5.68731084058527E-05	23.3129997253418
-2.22076149657369	2.19141438719817E-05	23.4130001068115
-2.21742619760334	6.71494344715029E-05	23.5130004882813
-2.21409113146365	1.88124686246738E-05	23.613000869751
-2.21069622784853	2.53824764513411E-05	23.7129993438721
-2.20742030069232	2.59599200944649E-05	23.8129997253418
-2.20408500172198	3.1350977224065E-05	23.9130001068115
-2.20074993558228	-2.49080712819705E-05	24.0130004882813
-2.19741463661194	3.9712424040772E-05	24.113000869751
-2.1940793376416	2.20480451389449E-05	24.2129993438721
-2.19074403867126	1.11032641143538E-05	24.3129997253418
-2.18740873970091	5.83930841457914E-06	24.4130001068115
-2.18407344073057	5.38948688699747E-06	24.5130004882813
-2.18079774640501	3.54684125341009E-05	24.613000869751
-2.17740307562053	-2.65499193119467E-06	24.7129993438721
-2.17406754381955	1.82141029654304E-05	24.8129997253418
-2.17067264020443	2.06290151254507E-05	24.9130001068115
-2.16739694587886	-4.10069651479716E-06	25.0130004882813
-2.16406187973917	1.59775481733959E-05	25.113000869751
-2.16066697612405	-1.69572172126209E-06	25.2129993438721
-2.15739128179848	1.65005967573961E-05	25.3129997253418
-2.1540557499975	-4.77333651360823E-06	25.4130001068115
-2.1507206838578	-2.3444059479516E-05	25.5130004882813
-2.14738538488746	-1.24511589092435E-05	25.613000869751
-2.14405008591712	4.04002312279772E-05	25.7129993438721
-2.14077415876091	-8.32430941954954E-06	25.8129997253418
-2.13737948797643	1.15305938379606E-05	25.9130001068115
-2.13410379365087	-1.73604876181344E-05	26.0130004882813
-2.13070889003575	3.26878871419467E-05	26.113000869751
-2.12737359106541	-1.12915613499354E-05	26.2129993438721
-2.12409812957048	-3.75234667444602E-05	26.3129997253418
-2.12070322595537	1.68411006598035E-05	26.4130001068115
-2.11742729879916	4.11047767556738E-05	26.5130004882813
-2.11403239518404	2.26845932047581E-05	26.613000869751
-2.11075693368912	1.74415599758504E-05	26.7129993438721
-2.10742163471878	-3.55986503564054E-06	26.8129997253418
-2.10408610291779	-1.35500831675017E-05	26.9130001068115
-2.10081064142287	-1.80326042027446E-05	27.0130004882813
-2.09741573780775	7.7416343629011E-06	27.113000869751
-2.09408043883741	3.65422274626326E-05	27.2129993438721
-2.09074513986707	6.82645695633255E-05	27.3129997253418
-2.08740984089673	4.26038313889876E-05	27.4130001068115
-2.08407454192638	-2.91023934551049E-06	27.5130004882813
-2.08073924295604	-3.59062032657675E-05	27.613000869751
-2.07734433934093	-3.72488684661221E-05	27.7129993438721
-2.074068877846	-0.010948434472084	27.8129997253418
-2.07067397423089	-0.017388379201293	27.9130001068115
-2.06739804707468	-0.0203232951462269	28.0130004882813
-2.06400314345956	-0.0226146392524242	28.113000869751
-2.06072768196464	-0.0246350504457951	28.2129993438721
-2.05739238299429	-0.0275511424988508	28.3129997253418
-2.05405708402395	-0.0301644075661898	28.4130001068115
-2.05072155222297	-0.0322341732680798	28.5130004882813
-2.04738648608327	-0.0338390022516251	28.613000869751
-2.0441107917577	-0.0349669679999352	28.7129993438721
-2.04071588814259	-0.0355177894234657	28.8129997253418
-2.03738058917224	-0.0354877971112728	28.9130001068115
-2.03410489484668	-0.0350943021476269	29.0130004882813
-2.03070999123156	-0.0332959592342377	29.113000869751
-2.02743429690599	-0.0308825261890888	29.2129993438721
-2.02403939329088	-0.0283975545316935	29.3129997253418
-2.02076393179595	-0.0261759646236897	29.4130001068115
-2.01742839999497	-0.0241047032177448	29.5130004882813
-2.01409310102463	-0.0222383216023445	29.613000869751
-2.01075803488493	-0.0204222686588764	29.7129993438721
-2.00742273591459	-0.019015621393919	29.8129997253418
-2.00408743694425	-0.0178609676659107	29.9130001068115
-2.00075190514326	-0.0168213751167059	30.0130004882813
-1.99741683900356	-0.0159095134586096	30.113000869751
-1.99408154003322	-0.0151035813614726	30.2129993438721
-1.99074624106288	-0.0143790431320667	30.3129997253418
-1.98741094209254	-0.0137104671448469	30.4130001068115
-1.9840756431222	-0.0128438603132963	30.5130004882813
-1.98074034415185	-0.0120146386325359	30.613000869751
-1.97740504518151	-0.0113378278911114	30.7129993438721
-1.97406974621117	-0.0106040919199586	30.8129997253418
-1.97073468007147	-0.0100035965442657	30.9130001068115
-1.96733977645636	-0.00930630974471569	31.0130004882813
-1.96406408213079	-0.00859041605144739	31.113000869751
-1.9607285503298	-0.00776444422081113	31.2129993438721
-1.95739348419011	-0.00693012494593859	31.3129997253418
-1.95405818521976	-0.00619531376287341	31.4130001068115
-1.9507227698341	-0.00541549827903509	31.5130004882813
-1.94738758727908	-0.00458516785874963	31.613000869751
-1.94411177653819	-0.0037589417770505	31.7129993438721
-1.94077659398317	-0.00287707918323576	31.8129997253418
-1.93744129501283	-0.00205661123618484	31.9130001068115
-1.93410599604249	-0.00110437255352736	32.0130004882813
-1.93077069707215	-0.000211226681130938	32.1129989624023
-1.92743539810181	0.000804070266894996	32.2130012512207
-1.92404061090201	0.00176420342177153	32.3129997253418
-1.92076491657645	0.00272872601635754	32.4129981994629
-1.91737012937665	0.00353205134160817	32.5130004882813
-1.91409431863576	0.00436849938705564	32.6129989624023
-1.91075913608074	0.00530937826260924	32.7130012512207
-1.90742372069508	0.00633642077445984	32.8129997253418
-1.90408853814006	0.00746573368087411	32.9129981994629
-1.9007531227544	0.00865913555026054	33.0130004882813
-1.89741794019938	0.00983572099357843	33.1129989624023
-1.89408264122903	0.0111284526064992	33.2130012512207
-1.89074734225869	0.0124208144843578	33.3129997253418
-1.88741204328835	0.0137603720650077	33.4129981994629
-1.88407686073333	0.0152411106973886	33.5130004882813
-1.88074144534767	0.0166874267160892	33.6129989624023
-1.87734665814787	0.0182188730686903	33.7130012512207
-1.87401135917753	0.0196881778538227	33.8129997253418
-1.87067606020719	0.0212606396526098	33.9129981994629
-1.86734076123685	0.022855881601572	34.0130004882813
-1.86406506691128	0.0244672764092684	34.1129989624023
-1.86072976794094	0.0262104738503695	34.2130012512207
-1.85745407361537	0.0278635397553444	34.3129997253418
-1.85405917000026	0.0296634901314974	34.4129981994629
-1.85072398744524	0.0314700938761234	34.5130004882813
-1.84744817670435	0.0333362780511379	34.6129989624023
-1.84405338950455	0.0352966226637363	34.7130012512207
-1.84077757876366	0.0372025594115257	34.8129997253418
-1.83738279156387	0.0392182767391205	34.9129981994629
-1.83404760900885	0.0412470512092113	35.0130004882813
-1.83071231003851	0.0433214269578457	35.1129989624023
-1.82737701106817	0.0454210415482521	35.2130012512207
-1.8241013167426	0.0476201437413692	35.3129997253418
-1.8207065295428	0.0497694835066795	35.4129981994629
-1.81743071880192	0.0520351603627205	35.5130004882813
-1.81409541983157	0.0542269162833691	35.6129989624023
-1.81076012086123	0.056629590690136	35.7130012512207
-1.80742493830621	0.0588960684835911	35.8129997253418
-1.8040300346911	0.0612413436174393	35.9129981994629
-1.80075434036553	0.0636148899793625	36.0130004882813
-1.79735943675041	0.0659717097878456	36.1129989624023
-1.79402425419539	0.0683591514825821	36.2130012512207
-1.7907484434545	0.0708165988326073	36.3129997253418
-1.78735365625471	0.0733539462089539	36.4129981994629
-1.78407784551382	0.0758013501763344	36.5130004882813
-1.78068305831403	0.0783572122454643	36.6129989624023
-1.77740724757314	0.0808749422430992	36.7130012512207
-1.77407206501812	0.0835934281349182	36.8129997253418
-1.770677161403	0.0861866995692253	36.9129981994629
-1.76740146707743	0.0889455825090408	37.0130004882813
-1.76406616810709	0.0915367677807808	37.1129989624023
-1.76073086913675	0.0943551659584045	37.2130012512207
-1.75739557016641	0.097217783331871	37.3129997253418
-1.75406038761139	0.0997568592429161	37.4129981994629
-1.75072508864105	0.102729201316833	37.5130004882813
-1.74738978967071	0.105504430830479	37.6129989624023
-1.74405460711569	0.108528897166252	37.7130012512207
-1.74071919173002	0.111583858728409	37.8129997253418
-1.737384009175	0.114487297832966	37.9129981994629
-1.73410819843411	0.117486476898193	38.0130004882813
-1.73071341123432	0.12053295224905	38.1129989624023
-1.72743760049343	0.123617194592953	38.2130012512207
-1.72404281329364	0.126555263996124	38.3129997253418
-1.72070751432329	0.129926562309265	38.4129981994629
-1.71743181999773	0.1329235881567	38.5130004882813
-1.71403691638261	0.136025965213776	38.6129989624023
-1.71076133847237	0.139234408736229	38.7130012512207
-1.70736643485725	0.142225757241249	38.8129997253418
-1.70403113588691	0.14562126994133	38.9129981994629
-1.70075532514602	0.14860799908638	39.0130004882813
-1.69992155861109	0.149335294961929	39.0379981994629
