File Path: C:\Users\Students\Desktop\1\I8-3-1\Test Run 1 10-23-2023 6 04 50 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 1
Date: 10/23/2023 2:39:03 PM


Crosshead 	Load 	Time 
-2.90056341327727	-1.50057257997105E-05	3.01300001144409
-2.8972877189517	-9.06991481315345E-05	3.11299991607666
-2.89389281533659	-3.48041394317988E-05	3.21300005912781
-2.89061712101102	-7.06010268913815E-06	3.31299996376038
-2.88728182204068	-5.21076144650578E-05	3.41300010681152
-2.88394675590098	-2.99690836982336E-05	3.51300001144409
-2.88061122409999	-4.90090787934605E-05	3.61299991607666
-2.87727592512965	-4.65727207483724E-05	3.71300005912781
-2.87400023080409	-7.60527545935474E-05	3.81299996376038
-2.87066516466439	-5.19967288710177E-05	3.91300010681152
-2.86727026104927	-6.12348012509756E-05	4.01300001144409
-2.86399433389306	-4.82747200294398E-05	4.11299991607666
-2.86059943027794	-4.36535920016468E-05	4.21299982070923
-2.85732396878302	-5.66131529922131E-05	4.31300020217896
-2.8539290651679	-3.98316769860685E-05	4.41300010681152
-2.85059376619756	-4.25300822826102E-05	4.51300001144409
-2.84725846722722	-4.30159961979371E-05	4.61299991607666
-2.84392316825688	-2.78826446447056E-05	4.71299982070923
-2.84064747393131	-6.08231639489532E-05	4.81300020217896
-2.8372525703162	-3.98996744479518E-05	4.91300010681152
-2.83397687599063	-5.1989405619679E-05	5.01300001144409
-2.83064180985093	-4.33345303463284E-06	5.11299991607666
-2.82724690623581	-6.39060090179555E-05	5.21299982070923
-2.8239709790796	-5.47709751117509E-05	5.31300020217896
-2.82057607546449	-3.98651536670513E-05	5.41300010681152
-2.81730061396956	-6.95094277034514E-05	5.51300001144409
-2.81390571035445	-9.39770907280035E-05	5.61299991607666
-2.81057041138411	4.20326650782954E-05	5.71299982070923
-2.80723511241376	-9.18728692340665E-05	5.81300020217896
-2.80389981344342	-5.65001719223801E-05	5.91300010681152
-2.80062411911786	-8.13036313047633E-05	6.01300001144409
-2.79728882014751	-4.82061986986082E-05	6.11299991607666
-2.79395352117717	-4.67359132017009E-05	6.21299982070923
-2.79067782685161	-9.87734383670613E-05	6.31300020217896
-2.78728292323649	-3.83770820917562E-05	6.41300010681152
-2.78400722891092	-0.000105496175820008	6.51300001144409
-2.78061255812645	-8.15327257441822E-06	6.61299991607666
-2.77733663097024	-3.6894762160955E-05	6.71299982070923
-2.7740013319999	-4.956717020832E-05	6.81300020217896
-2.77060642838478	-2.59149383055046E-05	6.91300010681152
-2.76727136224508	-7.53262429498136E-05	7.01300001144409
-2.76393606327474	4.0243317016575E-06	7.11299991607666
-2.76066013611853	-4.28977873525582E-05	7.21299982070923
-2.75732483714819	-3.27213638229296E-05	7.31300020217896
-2.75393016636372	-2.23487968469271E-05	7.41300010681152
-2.75065447203815	-2.19518042285927E-05	7.51300001144409
-2.74725956842303	-3.04387813230278E-05	7.61299991607666
-2.74398364126682	-5.25940522493329E-05	7.71299982070923
-2.74058920331299	-3.70694615412503E-05	7.81300020217896
-2.73731327615678	-5.69384865229949E-05	7.91300010681152
-2.73397797718644	-6.40838479739614E-05	8.01299953460693
-2.73058330640197	-2.36182349908631E-05	8.11299991607666
-2.7273076120764	-6.06699140917044E-05	8.21300029754639
-2.72397208027542	-1.80477727553807E-05	8.3129997253418
-2.72063678130507	-5.37138948857319E-05	8.41300010681152
-2.71730171516538	-9.48197193793021E-05	8.51299953460693
-2.71396641619503	-5.42861125722993E-05	8.61299991607666
-2.71069048903883	-7.42791016818956E-05	8.71300029754639
-2.70729558542371	-2.2991622245172E-05	8.8129997253418
-2.70396051928401	-3.00198189506773E-05	8.91300010681152
-2.70062522031367	-8.23601949377917E-05	9.01299953460693
-2.69728992134333	-3.38474856107496E-05	9.11299991607666
-2.69395462237298	-5.28377895534504E-05	9.21300029754639
-2.69061955623329	-8.02826434664894E-06	9.3129997253418
-2.6872840244323	-3.18619931931607E-05	9.41300010681152
-2.68394872546196	-8.0516969319433E-05	9.51299953460693
-2.68061342649162	-2.11776932701468E-05	9.61299991607666
-2.6773379649967	-5.61094566364773E-05	9.71300029754639
-2.67394306138158	-4.72390856884886E-05	9.8129997253418
-2.67066713422537	-5.3376530559035E-05	9.91300010681152
-2.66733183525503	-8.96802521310747E-05	10.0129995346069
-2.66399676911533	-2.60995748249115E-05	10.1129999160767
-2.66066147014499	-0.000102310812508222	10.2130002975464
-2.65726656652987	-5.3684605518356E-05	10.3129997253418
-2.65393103472888	-3.85507337341551E-05	10.4130001068115
-2.65059596858919	-3.30283910443541E-05	10.5129995346069
-2.64726066961884	-4.08123923989478E-05	10.6129999160767
-2.6439253706485	-3.37256169586908E-05	10.7130002975464
-2.64059030450881	-6.87232841301011E-06	10.8129997253418
-2.6373143773526	-4.22696066380013E-05	10.9130001068115
-2.63391947373748	-5.52291676285677E-05	11.0129995346069
-2.63064377941191	-4.32105698564555E-05	11.1129999160767
-2.62730871327221	-4.66449018858839E-05	11.2130002975464
-2.62397341430187	-7.98746696091257E-05	11.3129997253418
-2.62063788250089	-6.81024248478934E-05	11.4130001068115
-2.61724297888577	-8.0447927757632E-05	11.5129995346069
-2.61396751739085	-5.98497717874125E-05	11.6129999160767
-2.61057261377573	-9.96694216155447E-05	11.7130002975464
-2.60723731480539	-7.88756442489102E-05	11.8129997253418
-2.60396162047982	-4.86680510221049E-05	11.9130001068115
-2.60056694969535	-6.57398195471615E-05	12.0129995346069
-2.59729102253914	-7.21471587894484E-05	12.1129999160767
-2.5939557235688	-1.78380305442261E-05	12.2130002975464
-2.59068002924323	-8.65084875840694E-05	12.3129997253418
-2.58734473027289	-5.5638713092776E-05	12.4130001068115
-2.58394982665777	-0.000112648856884334	12.5129995346069
-2.58067413233221	-0.00011420597002143	12.6129999160767
-2.57727922871709	-8.01884962129407E-05	12.7130002975464
-2.57394416257739	-0.000126826082123443	12.8129997253418
-2.57066823542118	-0.000102435820735991	12.9130001068115
-2.56727333180606	9.58171676757047E-06	13.0129995346069
-2.56393803283572	-8.92973766895011E-05	13.1129999160767
-2.56060296669602	-3.14147873723414E-05	13.2130002975464
-2.55726766772568	-3.32935778715182E-05	13.3129997253418
-2.55393236875534	-4.56924317404628E-05	13.4130001068115
-2.55059730261564	-5.81713102292269E-05	13.5129995346069
-2.54732137545943	-3.20262333843857E-05	13.6129999160767
-2.54392647184432	-5.7709461543709E-05	13.7130002975464
-2.54065077751875	-7.01261014910415E-05	13.8129997253418
-2.53725610673428	-9.56681033130735E-05	13.9130001068115
-2.53392080776393	-9.09653754206374E-05	14.0129995346069
-2.53064488060772	-7.29767125449143E-05	14.1129999160767
-2.52724997699261	-7.42184274713509E-05	14.2130002975464
-2.52391491085291	-0.000115484304842539	14.3129997253418
-2.52057961188257	-5.22294867550954E-05	14.4130001068115
-2.51724431291223	-8.75655678100884E-05	14.5129995346069
-2.51396838575602	-9.64218124863692E-05	14.6129999160767
-2.51057371497154	-8.69902141857892E-05	14.7130002975464
-2.50729802064598	-8.68061033543199E-05	14.8129997253418
-2.50396272167563	-4.69545448140707E-05	14.9130001068115
-2.50062742270529	-1.90190730791073E-05	15.0129995346069
-2.49729212373495	-3.99796990677714E-05	15.1129999160767
-2.49395682476461	-3.14022363454569E-05	15.2130002975464
-2.49062152579427	-1.77004694705829E-05	15.3129997253418
-2.48728622682393	-5.78836370550562E-05	15.4130001068115
-2.48395116068423	-2.06624899874441E-05	15.5129995346069
-2.48061562888324	-6.25664833933115E-05	15.6129999160767
-2.4772803299129	-4.02386103814933E-05	15.7130002975464
-2.47400463558733	-2.71639783022692E-05	15.8129997253418
-2.47060996480286	-3.2931628084043E-05	15.9130001068115
-2.46733427047729	-4.5607695938088E-05	16.0130004882813
-2.46393936686218	-4.77438243251527E-06	16.113000869751
-2.46060406789184	-7.61866540415213E-05	16.2129993438721
-2.45726876892149	-7.57216694182716E-05	16.3129997253418
-2.45393346995115	-5.72256394661963E-05	16.4130001068115
-2.45065777562559	-7.39548122510314E-05	16.5130004882813
-2.44726310484111	-4.1946885176003E-05	16.613000869751
-2.44392757304013	-2.61550176219316E-05	16.7129993438721
-2.44059227406979	-5.74719961150549E-05	16.8129997253418
-2.43725697509944	-1.49026845974731E-05	16.9130001068115
-2.43398151360452	-3.30414695781656E-05	17.0130004882813
-2.4305866099894	-3.40954102284741E-05	17.113000869751
-2.42731068283319	-2.75949696515454E-05	17.2129993438721
-2.42397538386285	-6.05046298005618E-05	17.3129997253418
-2.42058071307838	-2.19277426367626E-05	17.4130001068115
-2.41730501875281	-3.23813801514916E-05	17.5130004882813
-2.4139101151377	-3.92809088225476E-05	17.613000869751
-2.41057481616735	-2.79333817161387E-05	17.7129993438721
-2.40723951719701	-3.19237151416019E-05	17.8129997253418
-2.40390421822667	-4.06549552280921E-05	17.9130001068115
-2.4006285239011	-3.69836816389579E-05	18.0130004882813
-2.39729322493076	-8.73485041665845E-05	18.113000869751
-2.39395792596042	-1.45496278491919E-05	18.2129993438721
-2.39062262699008	-5.70373449590988E-05	18.3129997253418
-2.38728732801974	-4.85147975268774E-05	18.4130001068115
-2.38401163369417	-5.73004363104701E-05	18.5130004882813
-2.3806169629097	-2.99873900075909E-05	18.613000869751
-2.37734103575349	-4.83191797684412E-05	18.7129993438721
-2.37394613213837	-6.76672498229891E-05	18.8129997253418
-2.37061106599867	-8.22697038529441E-05	18.9130001068115
-2.36727576702833	-8.27153417048976E-05	19.0130004882813
-2.36388086341321	-8.53923047543503E-05	19.113000869751
-2.36060516908765	-4.42080199718475E-05	19.2129993438721
-2.35726987011731	-7.35912908567116E-05	19.3129997253418
-2.35393457114697	-5.02235961903352E-05	19.4130001068115
-2.35059927217662	-3.52565766661428E-05	19.5130004882813
-2.34726397320628	-6.69684595777653E-05	19.613000869751
-2.34398851171136	-4.39093601016793E-05	19.7129993438721
-2.34059360809624	-9.4874638307374E-05	19.8129997253418
-2.33725807629526	-7.17663788236678E-05	19.9130001068115
-2.33392277732491	-9.32061157072894E-05	20.0130004882813
-2.33058771118522	-6.91443347022869E-05	20.113000869751
-2.32731201685965	-0.000110453627712559	20.2129993438721
-2.32391711324453	-7.7962402428966E-05	20.3129997253418
-2.32058158144355	-6.84068363625556E-05	20.4130001068115
-2.31724651530385	-3.84267696063034E-05	20.5130004882813
-2.31397082097828	-0.000116111434181221	20.613000869751
-2.31063552200794	-9.16505741770379E-05	20.7129993438721
-2.30729999020696	-5.46919945918489E-05	20.8129997253418
-2.30402452871203	-0.000102668054751121	20.9130001068115
-2.30062962509692	-7.04655540175736E-05	21.0130004882813
-2.29729432612658	-6.64501130813733E-05	21.113000869751
-2.29395902715623	-7.95859450590797E-05	21.2129993438721
-2.29062396101654	-8.91990421223454E-05	21.3129997253418
-2.28734803386033	-6.68528664391488E-05	21.4130001068115
-2.28395313024521	-7.41472922527464E-06	21.5130004882813
-2.28061806410551	-3.70893358194735E-05	21.613000869751
-2.27728276513517	-2.80651893262984E-05	21.7129993438721
-2.27394746616483	-7.00826858519576E-05	21.8129997253418
-2.27061193436384	-6.18336925981566E-05	21.9130001068115
-2.26727686822414	-3.61326819984242E-05	22.0130004882813
-2.2639415692538	-4.96675966132898E-05	22.113000869751
-2.26060627028346	-7.64602082199417E-05	22.2129993438721
-2.25727097131312	-8.54247336974367E-05	22.3129997253418
-2.25393590517342	-8.79625586094335E-05	22.4130001068115
-2.25060037337244	-7.14195994078182E-05	22.5130004882813
-2.24726507440209	-5.88408147450536E-05	22.613000869751
-2.24392977543175	-6.92431931383908E-05	22.7129993438721
-2.24059470929205	-3.77394862880465E-05	22.8129997253418
-2.23725941032171	-7.58947935537435E-05	22.9130001068115
-2.23392387852073	-8.99344522622414E-05	23.0130004882813
-2.23064818419516	-6.52057860861532E-05	23.113000869751
-2.22731311805546	-6.23462838120759E-05	23.2129993438721
-2.22397781908512	-3.08587877952959E-05	23.3129997253418
-2.22064228728414	-7.82270653871819E-05	23.4130001068115
-2.21724738366902	-7.41833791835234E-05	23.5130004882813
-2.2139719221741	-4.25938960688654E-05	23.613000869751
-2.21057701855898	-8.31662109703757E-05	23.7129993438721
-2.20730132423341	-0.000106020270322915	23.8129997253418
-2.20396602526307	-4.55668996437453E-05	23.9130001068115
-2.20063072629273	-5.68354480492417E-05	24.0130004882813
-2.19729542732239	-6.0289657994872E-05	24.113000869751
-2.19396012835205	-7.56991721573286E-05	24.2129993438721
-2.19062506221235	-7.20200550858863E-05	24.3129997253418
-2.18728976324201	-3.85716557502747E-05	24.4130001068115
-2.18395423144102	-8.23460723040625E-05	24.5130004882813
-2.18067853711545	-2.19172816287028E-05	24.613000869751
-2.17728386633098	-4.27910854341462E-05	24.7129993438721
-2.17394856736064	-4.3800042476505E-05	24.8129997253418
-2.17055366374552	-7.00068412697874E-05	24.9130001068115
-2.16721836477518	-8.37682382552885E-05	25.0130004882813
-2.16394267044961	-5.50345939700492E-05	25.113000869751
-2.1605477668345	-7.43800483178347E-05	25.2129993438721
-2.15727207250893	-5.5419557611458E-05	25.3129997253418
-2.15393677353859	-4.04823513235897E-05	25.4130001068115
-2.15060170739889	-6.73309259582311E-05	25.5130004882813
-2.14726617559791	-5.58657156943809E-05	25.613000869751
-2.14393087662756	-7.93924191384576E-05	25.7129993438721
-2.140655182302	-6.00161038164515E-05	25.8129997253418
-2.13726051151752	-6.79360964568332E-05	25.9130001068115
-2.13398458436131	-5.9443886129884E-05	26.0130004882813
-2.1305896807462	-0.000100474389910232	26.113000869751
-2.12725438177586	-6.22469015070237E-05	26.2129993438721
-2.12397892028093	-4.83699150208849E-05	26.3129997253418
-2.12058401666582	-7.32335247448646E-05	26.4130001068115
-2.11730832234025	-2.03439540200634E-05	26.5130004882813
-2.11391365155578	-4.21158292738255E-05	26.613000869751
-2.11063772439957	-6.67273343424313E-05	26.7129993438721
-2.10730242542922	-3.98510310333222E-05	26.8129997253418
-2.10396712645888	-3.15732722810935E-05	26.9130001068115
-2.10069143213332	-1.66392037499463E-05	27.0130004882813
-2.0972965285182	-4.65104785689618E-05	27.113000869751
-2.09396122954786	-2.99429320875788E-05	27.2129993438721
-2.09062593057752	-1.87779478437733E-05	27.3129997253418
-2.08729086443782	-5.49556134501472E-05	27.4130001068115
-2.08395556546748	-2.21008722292027E-05	27.5130004882813
-2.08056066185236	-3.605108577176E-05	27.613000869751
-2.07728473469615	-0.0131245814263821	27.7129993438721
-2.07394966855645	-0.0148549331352115	27.8129997253418
-2.07061436958611	-0.0157732423394918	27.9130001068115
-2.06727907061577	-0.0153549714013934	28.0130004882813
-2.06388416700065	-0.0147354975342751	28.113000869751
-2.06060847267509	-0.0142484623938799	28.2129993438721
-2.05727317370474	-0.0138900130987167	28.3129997253418
-2.0539378747344	-0.0134602105244994	28.4130001068115
-2.05060257576406	-0.0134662799537182	28.5130004882813
-2.04726750962436	-0.0136731406673789	28.613000869751
-2.04393197782338	-0.0151230683550239	28.7129993438721
-2.04059667885303	-0.0153666660189629	28.8129997253418
-2.03726137988269	-0.0150281516835093	28.9130001068115
-2.033926313743	-0.0145047772675753	29.0130004882813
-2.03059101477265	-0.0140743665397167	29.113000869751
-2.02731508761644	-0.0136368917301297	29.2129993438721
-2.02392018400133	-0.0131162805482745	29.3129997253418
-2.0206447225064	-0.0123556582257152	29.4130001068115
-2.01730942353606	-0.0117535814642906	29.5130004882813
-2.01397412456572	-0.011189179494977	29.613000869751
-2.01063882559538	-0.0106064584106207	29.7129993438721
-2.00730352662504	-0.0101195005699992	29.8129997253418
-2.0039682276547	-0.00950212683528662	29.9130001068115
-2.00063292868435	-0.00895705725997686	30.0130004882813
-1.99729762971401	-0.00837889220565557	30.113000869751
-1.99396233074367	-0.00779119553044438	30.2129993438721
-1.9905676599592	-0.00723895151168108	30.3129997253418
-1.98729173280299	-0.00672765448689461	30.4130001068115
-1.98395666666329	-0.0062487181276083	30.5130004882813
-1.9806211348623	-0.00565826473757625	30.613000869751
-1.97728606872261	-0.00519754411652684	30.7129993438721
-1.97395076975226	-0.00473971804603934	30.8129997253418
-1.97061547078192	-0.00433209119364619	30.9130001068115
-1.96722056716681	-0.00383037142455578	31.0130004882813
-1.96394487284124	-0.00332732405513525	31.113000869751
-1.9606095738709	-0.00282214023172855	31.2129993438721
-1.95727427490056	-0.00238750921562314	31.3129997253418
-1.95393897593021	-0.0019464798970148	31.4130001068115
-1.95060367695987	-0.00152446376159787	31.5130004882813
-1.94726849440485	-0.00105275819078088	31.613000869751
-1.94393307901919	-0.000658278469927609	31.7129993438721
-1.94065750110894	-0.000192178311408497	31.8129997253418
-1.93732208572328	0.000239379209233448	31.9130001068115
-1.93398690316826	0.000698678195476532	32.0130004882813
-1.93065172061324	0.00112330005504191	32.1129989624023
-1.92725681699812	0.00154827663209289	32.2130012512207
-1.92392151802778	0.00192193069960922	32.3129997253418
-1.92064570728689	0.00236926437355578	32.4129981994629
-1.9172509200871	0.00277861743234098	32.5130004882813
-1.91397522576153	0.00320360017940402	32.6129989624023
-1.91058043856174	0.00361820892430842	32.7130012512207
-1.90730462782085	0.00402360782027245	32.8129997253418
-1.90396944526583	0.00454315543174744	32.9129981994629
-1.90063402988017	0.0049991961568594	33.0130004882813
-1.89729884732515	0.00546211330220103	33.1129989624023
-1.89396343193948	0.0059124524705112	33.2130012512207
-1.89062824938446	0.00636551063507795	33.3129997253418
-1.88729295041412	0.00676608039066195	33.4129981994629
-1.88389816321433	0.00726835196837783	33.5130004882813
-1.88062235247344	0.00775308161973953	33.6129989624023
-1.87722756527364	0.00821626465767622	33.7130012512207
-1.87395175453275	0.00863779336214066	33.8129997253418
-1.87061657197773	0.00906108040362597	33.9129981994629
-1.86728115659207	0.00952695962041616	34.0130004882813
-1.86394597403705	0.00999229401350021	34.1129989624023
-1.86061067506671	0.0104840472340584	34.2130012512207
-1.85733498074114	0.0109369438141584	34.3129997253418
-1.85394007712603	0.0114801591262221	34.4129981994629
-1.85066438280046	0.0119846202433109	34.5130004882813
-1.84732908383012	0.0124896643683314	34.6129989624023
-1.84393429663032	0.0130439409986138	34.7130012512207
-1.84065860230476	0.0134964920580387	34.8129997253418
-1.83726369868964	0.0140746552497149	34.9129981994629
-1.83392851613462	0.0144927417859435	35.0130004882813
-1.83059310074896	0.0147001640871167	35.1129989624023
-1.82725791819394	0.0153122516348958	35.2130012512207
-1.82398210745305	0.0157656762748957	35.3129997253418
-1.82064692489803	0.0163229405879974	35.4129981994629
-1.81731162592769	0.0169025510549545	35.5130004882813
-1.81397632695735	0.0174852758646011	35.6129989624023
-1.810641027987	0.018024118617177	35.7130012512207
-1.80730572901666	0.0185641683638096	35.8129997253418
-1.80397043004632	0.0192006751894951	35.9129981994629
-1.8006352474913	0.0197579059749842	36.0130004882813
-1.79729983210564	0.0204266756772995	36.1129989624023
-1.79396464955062	0.0210113748908043	36.2130012512207
-1.79062935058028	0.021570036187768	36.3129997253418
-1.78723456338048	0.0221772287040949	36.4129981994629
-1.78395875263959	0.0228070449084044	36.5130004882813
-1.78062345366925	0.0234609469771385	36.6129989624023
-1.77728815469891	0.0240818150341511	36.7130012512207
-1.77395297214389	0.0245338659733534	36.8129997253418
-1.77055806852877	0.0248856265097857	36.9129981994629
-1.76728237420321	0.025529196485877	37.0130004882813
-1.76388747058809	0.0260698366910219	37.1129989624023
-1.76061177626252	0.0267505943775177	37.2130012512207
-1.75727647729218	0.0274192076176405	37.3129997253418
-1.75394129473716	0.0281166862696409	37.4129981994629
-1.75060599576682	0.0287802796810865	37.5130004882813
-1.74727069679648	0.0295201130211353	37.6129989624023
-1.74393539782614	0.0302563793957233	37.7130012512207
-1.74065970350057	0.0309721305966377	37.8129997253418
-1.73732440453023	0.0317234843969345	37.9129981994629
-1.73398910555989	0.0324299447238445	38.0130004882813
-1.73059431836009	0.0332348793745041	38.1129989624023
-1.7273185076192	0.0339796207845211	38.2130012512207
-1.72392372041941	0.034672424197197	38.3129997253418
-1.72058842144907	0.0354500152170658	38.4129981994629
-1.7173127271235	0.0362309515476227	38.5130004882813
-1.71391782350838	0.0371297784149647	38.6129989624023
-1.71064212918282	0.0379524789750576	38.7130012512207
-1.7072472255677	0.0387898124754429	38.8129997253418
-1.70391204301268	0.0396249815821648	38.9129981994629
-1.70063623227179	0.0404702723026276	39.0130004882813
-1.69986195396632	0.0406791679561138	39.0349998474121
