File Path: C:\Users\Students\Desktop\1\I8-3-2\Test Run 2 10-23-2023 6 05 22 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 2
Date: 10/23/2023 2:46:46 PM


Crosshead 	Load 	Time 
-2.7670927811414	-0.00832353532314301	7.01399993896484
-2.76369787752628	-0.00838194601237774	7.11399984359741
-2.76042195037007	-0.00844626966863871	7.21400022506714
-2.75708665139973	-0.00848575867712498	7.31400012969971
-2.75369198061526	-0.00851846765726805	7.41400003433228
-2.75041628628969	-0.00861925631761551	7.51399993896484
-2.74708075448871	-0.00861774664372206	7.61399984359741
-2.74374545551836	-0.00867905374616385	7.71400022506714
-2.74041038937867	-0.00872581824660301	7.81400012969971
-2.73707509040833	-0.00875225197523832	7.91400003433228
-2.73373979143798	-0.00886351801455021	8.01399993896484
-2.73034512065351	-0.00888031534850597	8.11400032043457
-2.7270691934973	-0.00898129865527153	8.21399974822998
-2.72367428988218	-0.00904390681535006	8.31400012969971
-2.72039859555662	-0.00906690023839474	8.41399955749512
-2.71706352941692	-0.0091459397226572	8.51399993896484
-2.71372823044658	-0.00916576199233532	8.61400032043457
-2.71039269864559	-0.009255675598979	8.71399974822998
-2.70705739967525	-0.00929522607475519	8.81400012969971
-2.70372233353555	-0.00934296473860741	8.91399955749512
-2.70038703456521	-0.00945756863802671	9.01399993896484
-2.69705173559487	-0.00951421074569225	9.11400032043457
-2.69371620379388	-0.00956408586353064	9.21399974822998
-2.69038113765419	-0.00962874665856361	9.31400012969971
-2.68710544332862	-0.00974269956350327	9.41399955749512
-2.68377014435828	-0.00975794903934002	9.51399993896484
-2.68037524074316	-0.00987149029970169	9.61400032043457
-2.67709954641759	-0.0099025797098875	9.71399974822998
-2.67376424744725	-0.00994846038520336	9.81400012969971
-2.67042894847691	-0.00999656040221453	9.91399955749512
-2.66709364950657	-0.0101150963455439	10.0139999389648
-2.66375858336687	-0.0102145047858357	10.1140003204346
-2.66042305156589	-0.0102525986731052	10.21399974823
-2.65702814795077	-0.010337601415813	10.3140001296997
-2.6537524536252	-0.0103617608547211	10.4139995574951
-2.65035778284073	-0.0104229524731636	10.5139999389648
-2.64702248387039	-0.0105111477896571	10.6140003204346
-2.64374678954482	-0.0105854356661439	10.71399974823
-2.64035211876035	-0.0106339519843459	10.8140001296997
-2.63713579624891	-0.0107054878026247	10.9139995574951
-2.6337408926338	-0.0107646957039833	11.0139999389648
-2.63046519830823	-0.0109981689602137	11.1140003204346
-2.62707052752376	-0.0110893556848168	11.21399974823
-2.62373499572277	-0.0111871734261513	11.3140001296997
-2.62039969675243	-0.0112973134964705	11.4139995574951
-2.61706439778209	-0.0113703906536102	11.5139999389648
-2.61372933164239	-0.0115034021437168	11.6140003204346
-2.61039403267205	-0.0116471778601408	11.71399974823
-2.60699912905693	-0.0116875888779759	11.8140001296997
-2.60372320190072	-0.0118000898510218	11.9139995574951
-2.60038813576102	-0.0119481459259987	12.0139999389648
-2.59711244143546	-0.01208854932338	12.1140003204346
-2.59371753782034	-0.0121984146535397	12.21399974823
-2.59044161066413	-0.0124085796996951	12.3140001296997
-2.58710654452443	-0.0124939903616905	12.4139995574951
-2.58371164090931	-0.0126656796783209	12.5139999389648
-2.58043594658375	-0.0128651419654489	12.6140003204346
-2.57710064761341	-0.0130749251693487	12.71399974823
-2.57376534864306	-0.0132512329146266	12.8140001296997
-2.57043004967272	-0.0134085575118661	12.9139995574951
-2.56703514605761	-0.0135413315147161	13.0139999389648
-2.56375945173204	-0.0136032206937671	13.1140003204346
-2.56036478094757	-0.0138895567506552	13.21399974823
-2.557089086622	-0.0140838995575905	13.3140001296997
-2.55369418300688	-0.0142221730202436	13.4139995574951
-2.55041848868132	-0.0145937288179994	13.5139999389648
-2.54708318971097	-0.0147367902100086	13.6140003204346
-2.54374789074063	-0.0150554524734616	13.71399974823
-2.54041259177029	-0.0153174288570881	13.8140001296997
-2.53707729279995	-0.0154698109254241	13.9139995574951
-2.53374199382961	-0.0157311484217644	14.0139999389648
-2.53040669485927	-0.0158284138888121	14.1140003204346
-2.52701179124415	-0.0162366982549429	14.21399974823
-2.52373632974923	-0.0164970178157091	14.3140001296997
-2.52040079794824	-0.0168794300407171	14.4139995574951
-2.5170654989779	-0.01725815795362	14.5139999389648
-2.51373020000756	-0.0175257343798876	14.6140003204346
-2.51039513386786	-0.0178524162620306	14.71399974823
-2.50711943954229	-0.0180636625736952	14.8140001296997
-2.50372453592718	-0.018424404785037	14.9139995574951
-2.50044860877097	-0.018738579005003	15.0139999389648
-2.49705393798649	-0.0191758293658495	15.1140003204346
-2.49371863901615	-0.0195851065218449	15.21399974823
-2.49044294469059	-0.0200421139597893	15.3140001296997
-2.48704804107547	-0.0204213634133339	15.4139995574951
-2.4837723467499	-0.0208110120147467	15.5139999389648
-2.48043704777956	-0.0214001554995775	15.6140003204346
-2.47710174880922	-0.0218847040086985	15.71399974823
-2.47376644983888	-0.0222278647124767	15.8140001296997
-2.47043138369918	-0.0226168818771839	15.9139995574951
-2.46709585189819	-0.0229974109679461	16.0139999389648
-2.46376055292785	-0.0233094729483128	16.1140003204346
-2.46042548678815	-0.0237006843090057	16.2140007019043
-2.45709018781781	-0.0241389665752649	16.3139991760254
-2.45369528420269	-0.0246041845530272	16.4139995574951
-2.45041935704648	-0.0250586550682783	16.5139999389648
-2.44702468626201	-0.0255351662635803	16.6140003204346
-2.44368938729167	-0.0260593425482512	16.7140007019043
-2.4404136929661	-0.0265333857387304	16.8139991760254
-2.43707839399576	-0.0273088738322258	16.9139995574951
-2.43374309502542	-0.0281093753874302	17.0139999389648
-2.43040779605508	-0.0286918338388205	17.1140003204346
-2.42713210172951	-0.0293374881148338	17.2140007019043
-2.4237371981144	-0.029993575066328	17.3139991760254
-2.4204021319747	-0.0309896934777498	17.4139995574951
-2.41712620481849	-0.0315823666751385	17.5139999389648
-2.41373130120337	-0.0322640761733055	17.6140003204346
-2.41039600223303	-0.0329959355294704	17.7140007019043
-2.40706093609333	-0.0336017906665802	17.8139991760254
-2.40372563712299	-0.0344707146286964	17.9139995574951
-2.40044970996678	-0.0352398157119751	18.0139999389648
-2.39705480635166	-0.0362045653164387	18.1140003204346
-2.39377934485674	-0.0367019176483154	18.2140007019043
-2.3904440458864	-0.0372612215578556	18.3139991760254
-2.38710874691606	-0.0377316996455193	18.4139995574951
-2.38377321511507	-0.0380853936076164	18.5139999389648
-2.38043814897537	-0.038614708930254	18.6140003204346
-2.37710285000503	-0.0388707630336285	18.7140007019043
-2.37370794638991	-0.0394274368882179	18.8139991760254
-2.37043248489499	-0.0398660786449909	18.9139995574951
-2.36703758127987	-0.0403764918446541	19.0139999389648
-2.36370228230953	-0.04070033878088	19.1140003204346
-2.36036675050855	-0.0409560948610306	19.2140007019043
-2.35703168436885	-0.0410836152732372	19.3139991760254
-2.35375599004328	-0.041312862187624	19.4139995574951
-2.35042069107294	-0.0416689440608025	19.5139999389648
-2.34708515927196	-0.0419005416333675	19.6140003204346
-2.34375009313226	-0.0418934002518654	19.7140007019043
-2.34041479416192	-0.0421507433056831	19.8139991760254
-2.33707949519157	-0.0422951020300388	19.9139995574951
-2.33374419622123	-0.0426465049386024	20.0139999389648
-2.33040913008153	-0.0429945550858974	20.1140003204346
-2.32707359828055	-0.0434716381132603	20.2140007019043
-2.32373829931021	-0.0437251143157482	20.3139991760254
-2.32040300033987	-0.0440457314252853	20.4139995574951
-2.31706793420017	-0.0444889590144157	20.5139999389648
-2.31373263522983	-0.044280581176281	20.6140003204346
-2.31045670807362	-0.0440255403518677	20.7140007019043
-2.3070618044585	-0.0435801930725574	20.8139991760254
-2.30378634296358	-0.0430439040064812	20.9139995574951
-2.30045104399323	-0.0424513667821884	21.0139999389648
-2.29711551219225	-0.0418255850672722	21.1140003204346
-2.29378021322191	-0.0412205830216408	21.2140007019043
-2.29044514708221	-0.0405654087662697	21.3139991760254
-2.28710984811187	-0.0397993996739388	21.4139995574951
-2.28371494449675	-0.0390091799199581	21.5139999389648
-2.28043948300183	-0.0382346473634243	21.6140003204346
-2.27710395120084	-0.0374676734209061	21.7140007019043
-2.2737686522305	-0.0366953164339066	21.8139991760254
-2.27043335326016	-0.0360000655055046	21.9139995574951
-2.26703868247569	-0.0352327674627304	22.0139999389648
-2.26376298815012	-0.0345220379531384	22.1140003204346
-2.26042745634913	-0.0338587388396263	22.2140007019043
-2.25709215737879	-0.0331905633211136	22.3139991760254
-2.25375709123909	-0.0325303487479687	22.4139995574951
-2.25042179226875	-0.0318849235773087	22.5139999389648
-2.24708649329841	-0.0313014462590218	22.6140003204346
-2.24375119432807	-0.0306510385125875	22.7140007019043
-2.24041589535773	-0.0300605334341526	22.8139991760254
-2.23708059638739	-0.0295702908188105	22.9139995574951
-2.23374529741704	-0.0290058646351099	23.0139999389648
-2.23046960309148	-0.0284592919051647	23.1140003204346
-2.227074932307	-0.027948934584856	23.2140007019043
-2.22379900515079	-0.027377026155591	23.3139991760254
-2.22046370618045	-0.0269153788685799	23.4139995574951
-2.21706880256534	-0.02636962197721	23.5139999389648
-2.21379334107041	-0.0258900336921215	23.6140003204346
-2.2103984374553	-0.0254105441272259	23.7140007019043
-2.20712251029909	-0.0249325167387724	23.8139991760254
-2.20378721132874	-0.0244961641728878	23.9139995574951
-2.20039254054427	-0.0240312963724136	24.0139999389648
-2.19711684621871	-0.0235449951142073	24.1140003204346
-2.19372194260359	-0.0230814833194017	24.2140007019043
-2.19044624827802	-0.0226419139653444	24.3139991760254
-2.18711094930768	-0.0222364775836468	24.4139995574951
-2.18377565033734	-0.0217948015779257	24.5139999389648
-2.180440351367	-0.0213812924921513	24.6140003204346
-2.1771052852273	-0.0209723766893148	24.7140007019043
-2.17376975342631	-0.0206261314451694	24.8139991760254
-2.1703748498112	-0.0201951898634434	24.9139995574951
-2.16703955084085	-0.0197923146188259	25.0139999389648
-2.16370448470116	-0.0194279719144106	25.1140003204346
-2.16036918573081	-0.0190885849297047	25.2140007019043
-2.15709349140525	-0.0186939667910337	25.3139991760254
-2.15369858779013	-0.0183754023164511	25.4139995574951
-2.15042289346457	-0.0180534068495035	25.5139999389648
-2.14708759449422	-0.0176721420139074	25.6140003204346
-2.14375229552388	-0.0173789206892252	25.7140007019043
-2.14047636836767	-0.017046120017767	25.8139991760254
-2.1370816975832	-0.01671501994133	25.9139995574951
-2.13380600325763	-0.0163984317332506	26.0139999389648
-2.13041109964252	-0.0160092916339636	26.1140003204346
-2.12707580067217	-0.0157702062278986	26.2140007019043
-2.12374073453248	-0.0154403829947114	26.3139991760254
-2.12040520273149	-0.0151016777381301	26.4139995574951
-2.11712950840592	-0.0148371234536171	26.5139999389648
-2.11373483762145	-0.0145091013982892	26.6140003204346
-2.11045914329588	-0.0142282685264945	26.7140007019043
-2.10712384432554	-0.0139522366225719	26.8139991760254
-2.10378831252456	-0.0136417243629694	26.9139995574951
-2.10051285102963	-0.0133210187777877	27.0139999389648
-2.09711794741452	-0.013055651448667	27.1140003204346
-2.09378264844418	-0.0127356154844165	27.2140007019043
-2.09044734947383	-0.0124247288331389	27.3139991760254
-2.08711205050349	-0.0120806451886892	27.4139995574951
-2.08377675153315	-0.0117768179625273	27.5139999389648
-2.08038184791803	-0.0114967040717602	27.6140003204346
-2.07710615359247	-0.0112192304804921	27.7140007019043
-2.07371148280799	-0.0109640890732408	27.8139991760254
-2.07037618383765	-0.0107080154120922	27.9139995574951
-2.06710025668144	-0.0104063451290131	28.0139999389648
-2.06370535306633	-0.0101986080408096	28.1140003204346
-2.0604298915714	-0.00994008034467697	28.2140007019043
-2.05709459260106	-0.00962408166378736	28.3139991760254
-2.05375929363072	-0.0093530947342515	28.4139995574951
-2.05042376182973	-0.00908268056809902	28.5139999389648
-2.04708869569004	-0.00879511050879955	28.6140003204346
-2.04375339671969	-0.00852278061211109	28.7140007019043
-2.04041809774935	-0.00825145002454519	28.8139991760254
-2.03708279877901	-0.00799562782049179	28.9139995574951
-2.03374749980867	-0.00768884690478444	29.0139999389648
-2.03041220083833	-0.0074018775485456	29.1140003204346
-2.02713650651276	-0.00709578860551119	29.2140007019043
-2.02374183572829	-0.00685729924589396	29.3139991760254
-2.02046614140272	-0.00656296964734793	29.4139995574951
-2.01713060960174	-0.00627662567421794	29.5139999389648
-2.01379531063139	-0.00598741881549358	29.6140003204346
-2.0104602444917	-0.00579265598207712	29.7140007019043
-2.00712494552135	-0.00552769470959902	29.8139991760254
-2.00378964655101	-0.00526428921148181	29.9139995574951
-2.0003947429359	-0.00505760172381997	30.0139999389648
-1.99711904861033	-0.00477455696091056	30.1140003204346
-1.99378374963999	-0.00461020274087787	30.2140007019043
-1.99038884602487	-0.00427386024966836	30.3139991760254
-1.9871131516993	-0.00401454931125045	30.4139995574951
-1.98377785272896	-0.00380301126278937	30.5139999389648
-1.98044255375862	-0.00347595452331007	30.6140003204346
-1.97710725478828	-0.00326880812644958	30.7140007019043
-1.97371235117316	-0.00288193463347852	30.8139991760254
-1.97043688967824	-0.002634990029037	30.9139995574951
-1.96704198606312	-0.00232754764147103	31.0139999389648
-1.96376629173756	-0.00199010991491377	31.1140003204346
-1.96043075993657	-0.00167643441818655	31.2140007019043
-1.95709569379687	-0.00126546819228679	31.3139991760254
-1.95376039482653	-0.000940355123020709	31.4139995574951
-1.95042497944087	-0.00058553135022521	31.5139999389648
-1.94708979688585	-0.000216185697354376	31.6140003204346
-1.94375449791551	0.000165993478731252	31.7140007019043
-1.94047880358994	0.000616499979514629	31.8139991760254
-1.93714338820428	0.000912038900423795	31.9139995574951
-1.93374860100448	0.00141629169229418	32.0139999389648
-1.93047302309424	0.00180105841718614	32.1139984130859
-1.92707811947912	0.00227516912855208	32.2140007019043
-1.92374282050878	0.00272240024060011	32.3139991760254
-1.92040752153844	0.0030778469517827	32.4140014648438
-1.91707233898342	0.00355136021971703	32.5139999389648
-1.91379652824253	0.00401302427053452	32.6139984130859
-1.91040174104273	0.00456179492175579	32.7140007019043
-1.90712593030185	0.00498320627957582	32.8139991760254
-1.90379074774683	0.00548352906480432	32.9140014648438
-1.90045533236116	0.00604678597301245	33.0139999389648
-1.89712014980614	0.00649048341438174	33.1139984130859
-1.8937848508358	0.00706528592854738	33.2140007019043
-1.89044955186546	0.00750023918226361	33.3139991760254
-1.88711425289512	0.00813182070851326	33.4140014648438
-1.88371946569532	0.00869298446923494	33.5139999389648
-1.88044365495443	0.00927735213190317	33.6139984130859
-1.87704886775464	0.00986195262521505	33.7140007019043
-1.8737135687843	0.0104340268298984	33.8139991760254
-1.87037826981395	0.0111055793240666	33.9140014648438
-1.86704297084361	0.0116461515426636	34.0139999389648
-1.86376727651805	0.0123114157468081	34.1139984130859
-1.86043197754771	0.0129615543410182	34.2140007019043
-1.85715628322214	0.0136039685457945	34.3139991760254
-1.85376137960702	0.0142834559082985	34.4140014648438
-1.850426197052	0.0149473296478391	34.5139999389648
-1.84715050272644	0.0157225057482719	34.6139984130859
-1.84375559911132	0.0163851752877235	34.7140007019043
-1.84047990478575	0.0171185731887817	34.8139991760254
-1.83708500117064	0.0178980268537998	34.9140014648438
-1.83374981861562	0.0186570361256599	35.0139999389648
-1.83041451964527	0.0195062030106783	35.1139984130859
-1.82707922067493	0.020282581448555	35.2140007019043
-1.82380340993404	0.0211009848862886	35.3139991760254
-1.82040862273425	0.0219523943960667	35.4140014648438
-1.81713292840868	0.0227132365107536	35.5139999389648
-1.81379762943834	0.023559607565403	35.6139984130859
-1.810462330468	0.0243510715663433	35.7140007019043
-1.80712714791298	0.0252208914607763	35.8139991760254
-1.80373224429786	0.026104211807251	35.9140014648438
-1.8004565499723	0.0270386841148138	36.0139999389648
-1.79706164635718	0.0280062183737755	36.1139984130859
-1.79378595203161	0.028871139511466	36.2140007019043
-1.79045065306127	0.029834870249033	36.3139991760254
-1.78705586586148	0.0308449007570744	36.4140014648438
-1.78378005512059	0.0317421928048134	36.5139999389648
-1.78038526792079	0.0327069647610188	36.6139984130859
-1.77704996895045	0.0335298143327236	36.7140007019043
-1.77377427462488	0.0344941951334476	36.8139991760254
-1.77037937100977	0.0356331877410412	36.9140014648438
-1.7671036766842	0.0365727841854095	37.0139999389648
-1.76370877306908	0.0377088561654091	37.1139984130859
-1.76043307874352	0.0386957488954067	37.2140007019043
-1.7570978961885	0.0398734547197819	37.3139991760254
-1.75376259721816	0.0408813692629337	37.4140014648438
-1.75042729824781	0.0420211106538773	37.5139999389648
-1.74709199927747	0.0430835299193859	37.6139984130859
-1.74375681672245	0.044137965887785	37.7140007019043
-1.74042140133679	0.0452895164489746	37.8139991760254
-1.73714570701122	0.0465165115892887	37.9140014648438
-1.73381040804088	0.0477387346327305	38.0139999389648
-1.73041562084109	0.048854123800993	38.1139984130859
-1.7271398101002	0.0500354692339897	38.2140007019043
-1.7237450229004	0.0513403937220573	38.3139991760254
-1.72040972393006	0.0525292679667473	38.4140014648438
-1.71713402960449	0.0538002215325832	38.5139999389648
-1.71373912598938	0.0550681315362453	38.6139984130859
-1.71046343166381	0.0564345493912697	38.7140007019043
-1.70706852804869	0.0577878952026367	38.8139991760254
-1.70379295013845	0.0591145865619183	38.9140014648438
-1.70045753475279	0.0604379735887051	39.0139999389648
-1.69992155861109	0.0606584437191486	39.0299987792969
