File Path: C:\Users\Students\Desktop\1\I0-0.9-dc\Test Run 4 10-23-2023 6 43 09 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 4
Date: 10/23/2023 6:34:58 PM


Crosshead 	Load 	Time 
-2.46417755261064	0.0162681210786104	83.3310012817383
-2.46364157646894	0.0163767375051975	83.3410034179688
-2.46310536749661	0.0164941251277924	83.3509979248047
-2.46250978671014	0.0166344624012709	83.3610000610352
-2.46203341521323	0.0167579296976328	83.3710021972656
-2.46149720624089	0.0168797485530376	83.3809967041016
-2.4609612300992	0.0169872213155031	83.390998840332
-2.46036588214338	0.0171020198613405	83.4010009765625
-2.45988951064646	0.0172227788716555	83.411003112793
-2.45935330167413	0.01734902523458	83.4209976196289
-2.45881732553244	0.0174473915249109	83.4309997558594
-2.45828134939075	0.017570685595274	83.4410018920898
-2.45774537324905	0.0176693275570869	83.4509963989258
-2.45720916427672	0.0177734978497028	83.4609985351563
-2.45661358349025	0.0178823936730623	83.4710006713867
-2.45607760734856	0.0180018395185471	83.4810028076172
-2.45554163120687	0.0181059297174215	83.4909973144531
-2.45500565506518	0.0182167533785105	83.5009994506836
-2.45440984144807	0.0183134339749813	83.5110015869141
-2.45387386530638	0.018411161378026	83.5210037231445
-2.45333788916469	0.0185306053608656	83.5309982299805
-2.45280191302299	0.018647151067853	83.5410003662109
-2.45226570405066	0.0187648702412844	83.5510025024414
-2.45172972790897	0.0188614577054977	83.5609970092773
-2.45119375176728	0.0189706925302744	83.5709991455078
-2.45065777562559	0.0190616678446531	83.5810012817383
-2.45018117129803	0.0191714428365231	83.5910034179688
-2.44958559051156	0.0192856807261705	83.6009979248047
-2.44904961436987	0.0194066874682903	83.6110000610352
-2.44851363822818	0.0195136815309525	83.6210021972656
-2.44797742925584	0.019620580598712	83.6309967041016
-2.4474416859448	0.0197205878794193	83.640998840332
-2.44684610515833	0.0198324043303728	83.6510009765625
-2.44631012901664	0.0199300665408373	83.661003112793
-2.4457739200443	0.0200385134667158	83.6709976196289
-2.44523794390261	0.0201521012932062	83.6809997558594
-2.44470196776092	0.0202360022813082	83.6910018920898
-2.44416599161923	0.020325805991888	83.7009963989258
-2.44362978264689	0.0204281825572252	83.7109985351563
-2.44315341114998	0.0205288659781218	83.7210006713867
-2.44255783036351	0.0206335056573153	83.7310028076172
-2.44202185422182	0.0207413006573915	83.7409973144531
-2.44148564524949	0.0208217743784189	83.7509994506836
-2.44094966910779	0.0209269821643829	83.7610015869141
-2.4404136929661	0.0210369676351547	83.7710037231445
-2.43987771682441	0.0211695320904255	83.7809982299805
-2.43934150785208	0.0212804228067398	83.7910003662109
-2.43880553171039	0.0213972814381123	83.8010025024414
-2.43820995092392	0.0215057823807001	83.8109970092773
-2.43767397478223	0.0216055084019899	83.8209991455078
-2.43713776580989	0.0217166692018509	83.8310012817383
-2.43666139431298	0.0218253768980503	83.8410034179688
-2.43612541817129	0.0219284854829311	83.8509979248047
-2.43558920919895	0.0220251474529505	83.8610000610352
-2.43505323305726	0.0221247971057892	83.8710021972656
-2.43451748974621	0.0222303792834282	83.8809967041016
-2.43398151360452	0.0223426558077335	83.890998840332
-2.43344530463219	0.0224474519491196	83.9010009765625
-2.4329093284905	0.0225658174604177	83.911003112793
-2.4323733523488	0.0226768981665373	83.9209976196289
-2.43177777156234	0.0227808319032192	83.9309997558594
-2.43124179542065	0.0228799898177385	83.9410018920898
-2.43070558644831	0.0229877810925245	83.9509963989258
-2.43016961030662	0.0230935979634523	83.9609985351563
-2.42963363416493	0.0232165213674307	83.9710006713867
-2.42909765802324	0.0233319029211998	83.9810028076172
-2.4285614490509	0.0234492998570204	83.9909973144531
-2.42802547290921	0.0235392302274704	84.0009994506836
-2.42748949676752	0.0236413441598415	84.0110015869141
-2.42695328779519	0.0237431861460209	84.0210037231445
-2.42647691629827	0.0238353330641985	84.0309982299805
-2.42594094015658	0.0239461045712233	84.0410003662109
-2.42540496401489	0.0240501370280981	84.0510025024414
-2.42486875504255	0.0241625308990479	84.0609970092773
-2.42427317425609	0.0242584012448788	84.0709991455078
-2.4237371981144	0.0243624337017536	84.0810012817383
-2.4232012219727	0.0244711581617594	84.0910034179688
-2.42260564118624	0.0245980359613895	84.1009979248047
-2.42206966504455	0.0247111804783344	84.1110000610352
-2.42153368890285	0.0248318482190371	84.1210021972656
-2.42099771276116	0.0249382276087999	84.1309967041016
-2.42046173661947	0.0250531230121851	84.140998840332
-2.41992552764714	0.0251763742417097	84.1510009765625
-2.41938955150545	0.0252789650112391	84.161003112793
-2.41885357536376	0.0253732372075319	84.1709976196289
-2.41831736639142	0.0254705343395472	84.1809997558594
-2.41778139024973	0.0255621150135994	84.1910018920898
-2.41724541410804	0.0256736110895872	84.2009963989258
-2.41670943796635	0.0257735978811979	84.2109985351563
-2.41611385717988	0.0258833803236485	84.2210006713867
-2.41557764820755	0.0260124951601028	84.2310028076172
-2.41504167206585	0.0261241216212511	84.2409973144531
-2.41450569592416	0.0262354109436274	84.2509994506836
-2.41396971978247	0.0263416562229395	84.2610015869141
-2.41343351081014	0.026462072506547	84.2710037231445
-2.41289753466845	0.0265760775655508	84.2809982299805
-2.41236155852675	0.0266882106661797	84.2910003662109
-2.41176597774029	0.0267993398010731	84.3010025024414
-2.41128937341273	0.0269097555428743	84.3109970092773
-2.41075339727104	0.0270190574228764	84.3209991455078
-2.41021742112935	0.027137715369463	84.3310012817383
-2.40968121215701	0.0272503197193146	84.3410034179688
-2.40914546884596	0.0273567494004965	84.3509979248047
-2.40860949270427	0.027470039203763	84.3610000610352
-2.40801391191781	0.0275680255144835	84.3710021972656
-2.40747793577611	0.0276827607303858	84.3809967041016
-2.40694172680378	0.0277879368513823	84.390998840332
-2.40640575066209	0.0278894789516926	84.4010009765625
-2.4058697745204	0.0279903374612331	84.411003112793
-2.40527419373393	0.0281076822429895	84.4209976196289
-2.40473821759224	0.0282099675387144	84.4309997558594
-2.4042020086199	0.0283250082284212	84.4410018920898
-2.40372563712299	0.0284344051033258	84.4509963989258
-2.4031896609813	0.0285413786768913	84.4609985351563
-2.40265345200896	0.0286523960530758	84.4710006713867
-2.40211747586727	0.0287739336490631	84.4810028076172
-2.40158149972558	0.0288858599960804	84.4909973144531
-2.40104529075325	0.028988828882575	84.5009994506836
-2.40050931461155	0.029087670147419	84.5110015869141
-2.39997333846986	0.0291894432157278	84.5210037231445
-2.39943736232817	0.0293092932552099	84.5309982299805
-2.39890115335584	0.0294266659766436	84.5410003662109
-2.39830557256937	0.0295508019626141	84.5510025024414
-2.39776959642768	0.0296668726950884	84.5609970092773
-2.39723362028599	0.0297862887382507	84.5709991455078
-2.3966976441443	0.0298845190554857	84.5810012817383
-2.39616166800261	0.0299998838454485	84.5910034179688
-2.39562569186091	0.0301149226725101	84.6009979248047
-2.39508971571922	0.0302366930991411	84.6110000610352
-2.39461311139166	0.0303388331085443	84.6210021972656
-2.39407713524997	0.0304444655776024	84.6309967041016
-2.39354115910828	0.0305598881095648	84.640998840332
-2.39300518296659	0.0306694395840168	84.6510009765625
-2.39246897399426	0.0307926926761866	84.661003112793
-2.39193299785256	0.0309082716703415	84.6709976196289
-2.3913374170661	0.0310123451054096	84.6809997558594
-2.39080144092441	0.0311330314725637	84.6910018920898
-2.39026523195207	0.0312520638108253	84.7009963989258
-2.38972925581038	0.0313673354685307	84.7109985351563
-2.38919327966869	0.0315063297748566	84.7210006713867
-2.38859769888222	0.0316161997616291	84.7310028076172
-2.38812109455466	0.0317269079387188	84.7409973144531
-2.38758511841297	0.0318339355289936	84.7509994506836
-2.38704914227128	0.0319299399852753	84.7610015869141
-2.38651316612959	0.0320288687944412	84.7710037231445
-2.38597695715725	0.0321404039859772	84.7809982299805
-2.38544098101556	0.0322397761046886	84.7910003662109
-2.38490500487387	0.0323553159832954	84.8010025024414
-2.38436902873218	0.0324689373373985	84.8109970092773
-2.38383281975985	0.0325649380683899	84.8209991455078
-2.3832970764488	0.0326680950820446	84.8310012817383
-2.38270149566233	0.0327816717326641	84.8410034179688
-2.38216551952064	0.0329083763062954	84.8509979248047
-2.38162931054831	0.0330173186957836	84.8610000610352
-2.38109333440661	0.0331386588513851	84.8710021972656
-2.38055735826492	0.0332464426755905	84.8809967041016
-2.38002138212323	0.0333562232553959	84.890998840332
-2.3794851731509	0.0334631018340588	84.9010009765625
-2.37894919700921	0.0335861183702946	84.911003112793
-2.37841322086751	0.0337097570300102	84.9209976196289
-2.37787724472582	0.0338262133300304	84.9309997558594
-2.37734103575349	0.0339380130171776	84.9410018920898
-2.3768050596118	0.0340452194213867	84.9509963989258
-2.37626908347011	0.0341519266366959	84.9609985351563
-2.37567350268364	0.0342700965702534	84.9710006713867
-2.3751372937113	0.0343931168317795	84.9810028076172
-2.37460131756961	0.034523531794548	84.9909973144531
-2.37406534142792	0.034650906920433	85.0009994506836
-2.37346976064146	0.0347707122564316	85.0110015869141
-2.37293378449976	0.0348955094814301	85.0210037231445
-2.37239757552743	0.0350078120827675	85.0309982299805
-2.37186159938574	0.0351169779896736	85.0410003662109
-2.37132562324405	0.0352278128266335	85.0510025024414
-2.370789879933	0.035351537168026	85.0609970092773
-2.37025367096066	0.0354578010737896	85.0709991455078
-2.36977729946375	0.0355809852480888	85.0810012817383
-2.36918171867728	0.0356991551816463	85.0910034179688
-2.36864574253559	0.0358183607459068	85.1009979248047
-2.36810953356326	0.0359523147344589	85.1110000610352
-2.36757355742157	0.0360903963446617	85.1210021972656
-2.36703758127987	0.0362026244401932	85.1309967041016
-2.36644200049341	0.0363181680440903	85.140998840332
-2.36590579152107	0.0364254117012024	85.1510009765625
-2.36536981537938	0.0365383215248585	85.161003112793
-2.36483383923769	0.0366461649537086	85.1709976196289
-2.36423825845122	0.0367633961141109	85.1809997558594
-2.36370228230953	0.0368913821876049	85.1910018920898
-2.36322567798197	0.0370081774890423	85.2009963989258
-2.36268970184028	0.0371212102472782	85.2109985351563
-2.36215372569859	0.0372385159134865	85.2210006713867
-2.36161751672626	0.0373585298657417	85.2310028076172
-2.36108154058456	0.0374653749167919	85.2409973144531
-2.36054556444287	0.037571769207716	85.2509994506836
-2.36000958830118	0.0376981496810913	85.2610015869141
-2.35947337932885	0.0378306359052658	85.2710037231445
-2.35893740318716	0.0379566997289658	85.2809982299805
-2.35834182240069	0.0381149984896183	85.2910003662109
-2.35780607908964	0.0382545068860054	85.3010025024414
-2.35726987011731	0.0383803509175777	85.3109970092773
-2.35673389397562	0.0384994670748711	85.3209991455078
-2.35613831318915	0.0386162102222443	85.3310012817383
-2.35566194169223	0.0387386009097099	85.3410034179688
-2.3551257327199	0.0388761460781097	85.3509979248047
-2.35458975657821	0.0389962792396545	85.3610000610352
-2.35405378043652	0.0391200818121433	85.3710021972656
-2.35351780429482	0.039243221282959	85.3809967041016
-2.35298159532249	0.0393618568778038	85.390998840332
-2.3524456191808	0.0394821614027023	85.4010009765625
-2.35190964303911	0.0396177843213081	85.411003112793
-2.35137366689742	0.0397505648434162	85.4209976196289
-2.35083745792508	0.0398768745362759	85.4309997558594
-2.35030148178339	0.0399968884885311	85.4410018920898
-2.3497655056417	0.0401149690151215	85.4509963989258
-2.34922952950001	0.0402299389243126	85.4609985351563
-2.3486337158829	0.0403481759130955	85.4710006713867
-2.34809773974121	0.0404900647699833	85.4810028076172
-2.34762136824429	0.0406231842935085	85.4909973144531
-2.34708515927196	0.0407511182129383	85.5009994506836
-2.34654918313026	0.0408666580915451	85.5110015869141
-2.34601320698857	0.0409910045564175	85.5210037231445
-2.34547723084688	0.0411248803138733	85.5309982299805
-2.34494125470519	0.041254211217165	85.5410003662109
-2.3444052785635	0.0413796156644821	85.5510025024414
-2.34386930242181	0.0414958409965038	85.5609970092773
-2.34333332628012	0.0416026897728443	85.5709991455078
-2.34279711730778	0.0417108722031116	85.5810012817383
-2.34220153652132	0.0418460592627525	85.5910034179688
-2.34166556037962	0.0419789478182793	85.6009979248047
-2.34112958423793	0.0421046949923038	85.6110000610352
-2.34059360809624	0.0422363840043545	85.6210021972656
-2.33999779447913	0.0423605665564537	85.6309967041016
-2.33946181833744	0.0424736998975277	85.640998840332
-2.33898544684052	0.0425987504422665	85.6510009765625
-2.33838986605406	0.0427268333733082	85.661003112793
-2.3379132617265	0.0428462773561478	85.6709976196289
-2.33737728558481	0.0429731495678425	85.6809997558594
-2.33684130944312	0.043101392686367	85.6910018920898
-2.33630510047078	0.0432220362126827	85.7009963989258
-2.33576912432909	0.0433551259338856	85.7109985351563
-2.33517354354262	0.0434802658855915	85.7210006713867
-2.33463756740093	0.0436121560633183	85.7310028076172
-2.33410159125924	0.0437324158847332	85.7409973144531
-2.33356538228691	0.043836236000061	85.7509994506836
-2.33302940614522	0.043947447091341	85.7610015869141
-2.33243382535875	0.0440640896558762	85.7710037231445
-2.3318980820477	0.0441837571561337	85.7809982299805
-2.33136187307537	0.0443085208535194	85.7910003662109
-2.33082589693367	0.044441856443882	85.8010025024414
-2.33034952543676	0.0445457063615322	85.8109970092773
-2.32981331646442	0.0446502044796944	85.8209991455078
-2.32927734032273	0.0447586700320244	85.8310012817383
-2.32874136418104	0.0448793508112431	85.8410034179688
-2.32820538803935	0.0450037196278572	85.8509979248047
-2.32766917906702	0.0451339483261108	85.8610000610352
-2.32713320292532	0.0452695041894913	85.8710021972656
-2.32653762213886	0.0453885085880756	85.8809967041016
-2.32600164599717	0.0455137118697166	85.890998840332
-2.32546566985548	0.0456498637795448	85.9010009765625
-2.32486985623837	0.0457782857120037	85.911003112793
-2.32433388009667	0.0459112711250782	85.9209976196289
-2.32379790395498	0.0460427179932594	85.9309997558594
-2.32326192781329	0.0461674146354198	85.9410018920898
-2.32272571884096	0.0463011562824249	85.9509963989258
-2.32218974269927	0.046442124992609	85.9609985351563
-2.32165376655757	0.0465686582028866	85.9710006713867
-2.32111779041588	0.0466977134346962	85.9810028076172
-2.32058158144355	0.04682607203722	85.9909973144531
-2.32004560530186	0.0469423234462738	86.0009994506836
-2.31950962916017	0.0470476262271404	86.0110015869141
-2.31897388584912	0.0471482388675213	86.0210037231445
-2.31843767687678	0.0472504161298275	86.0309982299805
-2.31790170073509	0.0473607033491135	86.0410003662109
-2.31730611994863	0.0474973097443581	86.0510025024414
-2.31682974845171	0.0476367771625519	86.0609970092773
-2.3162339348346	0.0477789826691151	86.0709991455078
-2.31575756333768	0.0479183681309223	86.0810012817383
-2.31516198255122	0.0480504035949707	86.0910034179688
-2.31462600640953	0.048179067671299	86.1009979248047
-2.31414940208197	0.0483007244765759	86.1110000610352
-2.31361342594028	0.0484039001166821	86.1210021972656
-2.31307744979858	0.0485223010182381	86.1309967041016
-2.31254124082625	0.0486423596739769	86.140998840332
-2.31200526468456	0.0487714298069477	86.1510009765625
-2.31146928854287	0.0488988943397999	86.161003112793
-2.31093331240118	0.0490322150290012	86.1709976196289
-2.31039710342884	0.049152921885252	86.1809997558594
-2.30986112728715	0.0492727495729923	86.1910018920898
-2.30926554650068	0.0494039468467236	86.2009963989258
-2.30872957035899	0.0495338402688503	86.2109985351563
-2.3081935942173	0.0496717132627964	86.2210006713867
-2.30765738524497	0.0498319119215012	86.2310028076172
-2.30712140910327	0.0499906949698925	86.2409973144531
-2.30658566579223	0.0501317195594311	86.2509994506836
-2.30604968965054	0.0502667464315891	86.2610015869141
-2.30557308532298	0.050402395427227	86.2710037231445
-2.30503710918128	0.0505465157330036	86.2809982299805
-2.30450113303959	0.0506923124194145	86.2910003662109
-2.30396492406726	0.0508372411131859	86.3010025024414
-2.30342894792557	0.0509579293429852	86.3109970092773
-2.30289297178388	0.0510770790278912	86.3209991455078
-2.30235676281154	0.0512021034955978	86.3310012817383
-2.30176118202507	0.0513382293283939	86.3410034179688
-2.30122520588338	0.0514703877270222	86.3509979248047
-2.30068922974169	0.051609680056572	86.3610000610352
-2.3001532536	0.0517460517585278	86.3710021972656
-2.29961704462767	0.051884051412344	86.3809967041016
-2.29908106848598	0.0520142987370491	86.390998840332
-2.29854509234428	0.0521517023444176	86.4010009765625
-2.29800911620259	0.0522969998419285	86.411003112793
-2.29741353541613	0.0524403676390648	86.4209976196289
-2.29693693108857	0.0525668561458588	86.4309997558594
-2.29640095494688	0.0526932440698147	86.4410018920898
-2.29586497880518	0.0528262555599213	86.4509963989258
-2.29526916518807	0.0529578886926174	86.4609985351563
-2.29479279369116	0.0530993528664112	86.4710006713867
-2.29419721290469	0.0532455630600452	86.4810028076172
-2.29366146959364	0.0533901266753674	86.4909973144531
-2.29312526062131	0.0535388104617596	86.5009994506836
-2.29258928447962	0.0536782890558243	86.5110015869141
-2.29205330833793	0.0538132935762405	86.5210037231445
-2.29145772755146	0.0539529100060463	86.5309982299805
-2.29092175140977	0.054096732288599	86.5410003662109
-2.29038554243743	0.0542343333363533	86.5510025024414
-2.28984956629574	0.0543673187494278	86.5609970092773
-2.28937319479883	0.0545075684785843	86.5709991455078
-2.28877761401236	0.0546418391168118	86.5810012817383
-2.2883010096848	0.0547801367938519	86.5910034179688
-2.28776503354311	0.0549272932112217	86.6009979248047
-2.28722905740142	0.0550813414156437	86.6110000610352
-2.28663324378431	0.0552357956767082	86.6210021972656
-2.28609726764262	0.0553812049329281	86.6309967041016
-2.28556129150093	0.0555205382406712	86.640998840332
-2.28502531535923	0.0556538701057434	86.6510009765625
-2.28442973457277	0.0557955242693424	86.661003112793
-2.28389352560043	0.0559449903666973	86.6709976196289
-2.28335754945874	0.0560868233442307	86.6809997558594
-2.28282157331705	0.0562206283211708	86.6910018920898
-2.28228559717536	0.0563595071434975	86.7009963989258
-2.28174938820302	0.0565056577324867	86.7109985351563
-2.28121341206133	0.0566581264138222	86.7210006713867
-2.28073727339506	0.0568020045757294	86.7310028076172
-2.28014169260859	0.0569538958370686	86.7409973144531
-2.27960548363626	0.0571141950786114	86.7509994506836
-2.27912911213934	0.0572602115571499	86.7610015869141
-2.27853353135288	0.0573942139744759	86.7710037231445
-2.27799732238054	0.0575331300497055	86.7809982299805
-2.27746134623885	0.0576671473681927	86.7910003662109
-2.27692537009716	0.0578249059617519	86.8010025024414
-2.27632978931069	0.0579767115414143	86.8109970092773
-2.275793813169	0.0581330209970474	86.8209991455078
-2.27525760419667	0.0582838095724583	86.8310012817383
-2.27472162805498	0.0584294311702251	86.8410034179688
-2.27418565191329	0.0585899874567986	86.8509979248047
-2.27364967577159	0.058750294148922	86.8610000610352
-2.27311346679926	0.0588993243873119	86.8710021972656
-2.27257749065757	0.0590397603809834	86.8809967041016
-2.27204151451588	0.0591757446527481	86.890998840332
-2.27150553837419	0.0593022033572197	86.9010009765625
-2.27096932940185	0.0594472885131836	86.911003112793
-2.27043335326016	0.0595817118883133	86.9209976196289
-2.26989737711847	0.0597272850573063	86.9309997558594
-2.26936116814613	0.0598712153732777	86.9410018920898
-2.26876558735967	0.060017716139555	86.9509963989258
-2.26822961121798	0.0601765848696232	86.9609985351563
-2.26769386790693	0.0603423118591309	86.9710006713867
-2.26715789176524	0.0605060160160065	86.9810028076172
-2.2666216827929	0.0606844834983349	86.9909973144531
-2.26608570665121	0.0608442425727844	87.0009994506836
-2.26554973050952	0.0609989948570728	87.0110015869141
-2.26501375436783	0.0611525401473045	87.0210037231445
-2.26447754539549	0.0612940043210983	87.0309982299805
-2.2639415692538	0.0614416711032391	87.0410003662109
-2.26340559311211	0.0615950711071491	87.0510025024414
-2.26286961697042	0.0617461279034615	87.0609970092773
-2.26233340799809	0.0618963651359081	87.0709991455078
-2.26179743185639	0.0620577484369278	87.0810012817383
-2.2612614557147	0.0622191168367863	87.0910034179688
-2.26066587492824	0.0623953826725483	87.1009979248047
-2.2601296659559	0.0625614672899246	87.1110000610352
-2.25959368981421	0.0627299398183823	87.1210021972656
-2.25905771367252	0.0628967508673668	87.1309967041016
-2.25852173753083	0.0630543008446693	87.140998840332
-2.25798552855849	0.0632000789046288	87.1510009765625
-2.2574495524168	0.0633547082543373	87.161003112793
-2.25691357627511	0.063512034714222	87.1709976196289
-2.25637760013342	0.063677504658699	87.1809997558594
-2.25584139116108	0.0638345927000046	87.1910018920898
-2.25530541501939	0.0639818981289864	87.2009963989258
-2.25476967170835	0.0641180947422981	87.2109985351563
-2.25423369556665	0.0642610415816307	87.2210006713867
-2.25369748659432	0.0644163489341736	87.2310028076172
-2.25316151045263	0.0645733550190926	87.2409973144531
-2.25256592966616	0.0647314935922623	87.2509994506836
-2.25202995352447	0.0648979842662811	87.2610015869141
-2.25149374455214	0.0650643929839134	87.2710037231445
-2.25095776841044	0.0652240738272667	87.2809982299805
