File Path: C:\Users\Students\Desktop\1\I0-0.9-dc\Test Run 4 10-23-2023 6 43 09 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 4
Date: 10/23/2023 6:34:58 PM


Crosshead 	Load 	Time 
-2.67400243319571	0.00237569469027221	5.71999979019165
-2.67346645705402	0.00243437034077942	5.73000001907349
-2.67293048091233	0.00251023541204631	5.73999977111816
-2.67239450477064	0.00256962329149246	5.75
-2.6718582957983	0.00260811182670295	5.76000022888184
-2.67132231965661	0.0026297674048692	5.76999998092651
-2.67078634351492	0.00266869738698006	5.78000020980835
-2.67030973918736	0.00271356315352023	5.78999996185303
-2.66971415840089	0.00275985430926085	5.80000019073486
-2.6691781822592	0.00281694158911705	5.80999994277954
-2.66864220611751	0.00287694670259953	5.82000017166138
-2.66810622997582	0.00294532882981002	5.82999992370605
-2.66757002100348	0.00301150791347027	5.84000015258789
-2.66703404486179	0.00308545422740281	5.84999990463257
-2.66643846407533	0.00313253817148507	5.8600001335144
-2.66590272076428	0.00318932323716581	5.86999988555908
-2.66536651179194	0.00321746384724975	5.88000011444092
-2.66483053565025	0.00324768316932023	5.8899998664856
-2.66429455950856	0.00329994130879641	5.90000009536743
-2.66375858336687	0.00335495779290795	5.90999984741211
-2.66322237439454	0.00340997823514044	5.92000007629395
-2.66268639825284	0.00346484035253525	5.92999982833862
-2.66215042211115	0.00352178234606981	5.94000005722046
-2.66161444596946	0.00355954747647047	5.94999980926514
-2.66107823699713	0.00362912425771356	5.96000003814697
-2.66048265621066	0.00367419864051044	5.96999979019165
-2.65994668006897	0.00372999510727823	5.98000001907349
-2.65941070392728	0.00378003111109138	5.98999977111816
-2.65887449495494	0.00382817140780389	6
-2.65833851881325	0.00388396764174104	6.01000022888184
-2.65774293802679	0.00392372440546751	6.01999998092651
-2.65720696188509	0.00396657735109329	6.03000020980835
-2.6566709857434	0.00400868803262711	6.03999996185303
-2.65613477677107	0.00406056176871061	6.05000019073486
-2.65559880062938	0.00410539750009775	6.05999994277954
-2.65506282448769	0.00414445297792554	6.07000017166138
-2.65452684834599	0.00418963981792331	6.07999992370605
-2.65399063937366	0.00424841325730085	6.09000015258789
-2.65345489606261	0.00430262973532081	6.09999990463257
-2.65291891992092	0.00436573475599289	6.1100001335144
-2.65238294377923	0.00440937699750066	6.11999988555908
-2.6518467348069	0.00444073555991054	6.13000011444092
-2.6513107586652	0.00448398990556598	6.1399998664856
-2.65071517787874	0.00452175829559565	6.15000009536743
-2.65017920173705	0.00457705650478601	6.15999984741211
-2.64964299276471	0.00465017836540937	6.17000007629395
-2.64910701662302	0.004697160795331	6.17999982833862
-2.64857104048133	0.00472292164340615	6.19000005722046
-2.64803506433964	0.00476512080058455	6.19999980926514
-2.6474988553673	0.00479862932115793	6.21000003814697
-2.64696287922561	0.00483524380251765	6.21999979019165
-2.64642690308392	0.00487826764583588	6.23000001907349
-2.64589092694223	0.00493277981877327	6.23999977111816
-2.64535471796989	0.00498221255838871	6.25
-2.6448187418282	0.00503843557089567	6.26000022888184
-2.64428276568651	0.00509308557957411	6.26999998092651
-2.64374678954482	0.00514668505638838	6.28000020980835
-2.64321058057249	0.00521316519007087	6.28999996185303
-2.64267460443079	0.00526292575523257	6.30000019073486
-2.64207902364433	0.00532546360045671	6.30999994277954
-2.64154304750264	0.00537961069494486	6.32000017166138
-2.6410068385303	0.00543183693662286	6.32999992370605
-2.64047109521925	0.00548009062185884	6.34000015258789
-2.63993511907756	0.00553504936397076	6.34999990463257
-2.63939914293587	0.00557149574160576	6.3600001335144
-2.63892253860831	0.00561643671244383	6.36999988555908
-2.63832695782185	0.00566340191289783	6.38000011444092
-2.63785058632493	0.00571758206933737	6.3899998664856
-2.6373143773526	0.00577724073082209	6.40000009536743
-2.6367784012109	0.00583916949108243	6.40999984741211
-2.63624242506921	0.00591384945437312	6.42000007629395
-2.63564684428275	0.0059767160564661	6.42999982833862
-2.63511086814106	0.00604214612394571	6.44000005722046
-2.63457465916872	0.00608379067853093	6.44999980926514
-2.63403868302703	0.0061193504370749	6.46000003814697
-2.63344310224056	0.00616151094436646	6.46999979019165
-2.63290712609887	0.00621781963855028	6.48000001907349
-2.63237091712654	0.00624383660033345	6.48999977111816
-2.63183494098485	0.00629880558699369	6.5
-2.63135856948793	0.00635290797799826	6.51000022888184
-2.63082236051559	0.00639300188049674	6.51999998092651
-2.6302863843739	0.00644774874672294	6.53000020980835
-2.62975040823221	0.00650598201900721	6.53999996185303
-2.62921443209052	0.00655684387311339	6.55000019073486
-2.62867822311819	0.00660565495491028	6.55999994277954
-2.62808264233172	0.00665746582672	6.57000017166138
-2.62754689902067	0.00670139817520976	6.57999992370605
-2.62701092287898	0.00676161563023925	6.59000015258789
-2.62647494673729	0.00682753557339311	6.59999990463257
-2.62593873776495	0.00690219737589359	6.6100001335144
-2.62540276162326	0.0069500245153904	6.61999988555908
-2.62486678548157	0.0069901691749692	6.63000011444092
-2.62427120469511	0.00702571542933583	6.6399998664856
-2.62373499572277	0.00707821315154433	6.65000009536743
-2.62319901958108	0.00713525712490082	6.65999984741211
-2.62272264808416	0.00718464236706495	6.67000007629395
-2.62218643911183	0.00723710330203176	6.67999982833862
-2.62159085832536	0.00727736577391624	6.69000005722046
-2.62111448682845	0.00731825549155474	6.69999980926514
-2.62051890604198	0.0073661282658577	6.71000003814697
-2.62004230171442	0.00742818554863334	6.71999979019165
-2.61944672092795	0.00747669581323862	6.73000001907349
-2.61891074478626	0.00754594663158059	6.73999977111816
-2.61837476864457	0.00762225175276399	6.75
-2.6177791878581	0.00767203746363521	6.76000022888184
-2.61724297888577	0.00772932730615139	6.76999998092651
-2.61670700274408	0.0078042596578598	6.78000020980835
-2.61617102660239	0.00785090588033199	6.78999996185303
-2.6156350504607	0.00790203455835581	6.80000019073486
-2.61509884148836	0.00795663520693779	6.80999994277954
-2.61456309817731	0.00799727998673916	6.82000017166138
-2.61402712203562	0.0080498093739152	6.82999992370605
-2.61349114589393	0.00810391269624233	6.84000015258789
-2.6129549369216	0.00816958118230104	6.84999990463257
-2.61241896077991	0.00822984706610441	6.8600001335144
-2.61188298463821	0.00828155223280191	6.86999988555908
-2.61134700849652	0.00831630453467369	6.88000011444092
-2.61081079952419	0.0083895493298769	6.8899998664856
-2.61021521873772	0.0084518576040864	6.90000009536743
-2.60967924259603	0.00851578917354345	6.90999984741211
-2.60914326645434	0.00858118385076523	6.92000007629395
-2.608607057482	0.00863154698163271	6.92999982833862
-2.60801147669554	0.00866720546036959	6.94000005722046
-2.60753510519862	0.00871176831424236	6.94999980926514
-2.60699912905693	0.00876422971487045	6.96000003814697
-2.6064629200846	0.00881679356098175	6.96999979019165
-2.6059269439429	0.00887117628008127	6.98000001907349
-2.60539096780121	0.00892334431409836	6.98999977111816
-2.60485499165952	0.00897095911204815	7
-2.60431878268719	0.00901445094496012	7.01000022888184
-2.6037828065455	0.00908675231039524	7.01999998092651
-2.6032468304038	0.00914918445050716	7.03000020980835
-2.60271085426211	0.00921315420418978	7.03999996185303
-2.60211550630629	0.00927861221134663	7.05000019073486
-2.60157929733396	0.00933709926903248	7.05999994277954
-2.60104332119226	0.00940362922847271	7.07000017166138
-2.60050734505057	0.00947404187172651	7.07999992370605
-2.59997113607824	0.00952462200075388	7.09000015258789
-2.59943515993655	0.00958830956369638	7.09999990463257
-2.59889918379486	0.00964489579200745	7.1100001335144
-2.59836320765316	0.0096832774579525	7.11999988555908
-2.59782699868083	0.00973409879952669	7.13000011444092
-2.59729102253914	0.00977770611643791	7.1399998664856
-2.59681465104222	0.00983239244669676	7.15000009536743
-2.59627844206989	0.0099009070545435	7.15999984741211
-2.5957424659282	0.00996215455234051	7.17000007629395
-2.59520648978651	0.0100033152848482	7.17999982833862
-2.59467051364481	0.0100503945723176	7.19000005722046
-2.59407493285835	0.0100985514000058	7.19999980926514
-2.59353872388601	0.0101586505770683	7.21000003814697
-2.59300274774432	0.0102373454719782	7.21999979019165
-2.59246677160263	0.0103170396760106	7.23000001907349
-2.59193079546094	0.0103713506832719	7.23999977111816
-2.5913945864886	0.0104300770908594	7.25
-2.59085861034691	0.010480229742825	7.26000022888184
-2.59032263420522	0.0105296913534403	7.26999998092651
-2.58978642523289	0.0105947135016322	7.28000020980835
-2.5892504490912	0.0106618069112301	7.28999996185303
-2.58871470578015	0.010708655230701	7.30000019073486
-2.58817872963846	0.0107472036033869	7.30999994277954
-2.58764252066612	0.0108056431636214	7.32000017166138
-2.58710654452443	0.0108526283875108	7.32999992370605
-2.58657056838274	0.0109171951189637	7.34000015258789
-2.58597498759627	0.0109935961663723	7.34999990463257
-2.58543901145458	0.0110722221434116	7.3600001335144
-2.58490280248225	0.0111251827329397	7.36999988555908
-2.58436682634056	0.0111837293952703	7.38000011444092
-2.58383085019886	0.0112464167177677	7.3899998664856
-2.58329487405717	0.0113161131739616	7.40000009536743
-2.58275866508484	0.0113812480121851	7.40999984741211
-2.58222268894315	0.0114413034170866	7.42000007629395
-2.58168671280146	0.011503716930747	7.42999982833862
-2.58115050382912	0.0115520469844341	7.44000005722046
-2.58061452768743	0.0116045949980617	7.44999980926514
-2.58007855154574	0.0116624999791384	7.46000003814697
-2.57954257540405	0.0117385424673557	7.46999979019165
-2.57900636643171	0.0117836222052574	7.48000001907349
-2.57841078564525	0.0118464715778828	7.48999977111816
-2.57787480950356	0.0118964426219463	7.5
-2.57733883336186	0.0119439447298646	7.51000022888184
-2.57680285722017	0.0120066208764911	7.51999998092651
-2.57620750926435	0.0120889646932483	7.53000020980835
-2.57573090493679	0.0121701899915934	7.53999996185303
-2.5751949287951	0.0122474571689963	7.55000019073486
-2.57465895265341	0.0123119372874498	7.55999994277954
-2.57412274368107	0.0123734213411808	7.57000017166138
-2.57358676753938	0.0124372579157352	7.57999992370605
-2.57305079139769	0.0125012136995792	7.59000015258789
-2.57251458242536	0.0125626530498266	7.59999990463257
-2.57197860628366	0.0126064419746399	7.6100001335144
-2.57144263014197	0.0126545652747154	7.61999988555908
-2.57090665400028	0.0127054313197732	7.63000011444092
-2.57031107321382	0.0127593846991658	7.6399998664856
-2.56977486424148	0.0128222182393074	7.65000009536743
-2.56917928345501	0.0129002491012216	7.65999984741211
-2.5687029119581	0.0129775600507855	7.67000007629395
-2.56810733117163	0.0130569888278842	7.67999982833862
-2.56757135502994	0.0131187699735165	7.69000005722046
-2.56703514605761	0.0131840705871582	7.69999980926514
-2.56649916991591	0.0132491895928979	7.71000003814697
-2.56596319377422	0.0133070508018136	7.71999979019165
-2.56542698480189	0.0133684948086739	7.73000001907349
-2.5648910086602	0.0134326992556453	7.73999977111816
-2.56435503251851	0.0134940082207322	7.75
-2.56381905637681	0.0135534163564444	7.76000022888184
-2.56328308023512	0.0136311501264572	7.76999998092651
-2.56274710409343	0.0137025313451886	7.78000020980835
-2.56221112795174	0.0137574346736073	7.78999996185303
-2.56167515181005	0.0138089992105961	7.80000019073486
-2.56107957102358	0.0138541720807552	7.80999994277954
-2.56054336205125	0.0138997714966536	7.82000017166138
-2.56000738590956	0.0139598194509745	7.82999992370605
-2.55947140976787	0.0140287009999156	7.84000015258789
-2.55893543362617	0.014105511829257	7.84999990463257
-2.55839922465384	0.0141849750652909	7.8600001335144
-2.55786324851215	0.0142558449879289	7.86999988555908
-2.55732727237046	0.0143182883039117	7.88000011444092
-2.55679106339812	0.0143846375867724	7.8899998664856
-2.55625508725643	0.0144395483657718	7.90000009536743
-2.55571911111474	0.0145023139193654	7.90999984741211
-2.55518313497305	0.0145759964361787	7.92000007629395
-2.55464692600071	0.0146385636180639	7.92999982833862
-2.55411094985902	0.0146833695471287	7.94000005722046
-2.55351536907256	0.0147317424416542	7.94999980926514
-2.55297939293087	0.0147959711030126	7.96000003814697
-2.55244341678917	0.014849460683763	7.96999979019165
-2.55190720781684	0.0149337900802493	7.98000001907349
-2.55137123167515	0.0150080313906074	7.98999977111816
-2.55083525553346	0.0150790195912123	8
-2.55029951222241	0.0151609871536493	8.01000022888184
-2.54976330325007	0.0152248907834291	8.02000045776367
-2.54928693175316	0.0152946170419455	8.02999973297119
-2.54875095561147	0.0153754809871316	8.03999996185303
-2.54821474663913	0.0154506852850318	8.05000019073486
-2.54767877049744	0.0155125958845019	8.0600004196167
-2.54714279435575	0.0155779337510467	8.06999969482422
-2.54660681821406	0.0156276356428862	8.07999992370605
-2.54601100459695	0.0156905669718981	8.09000015258789
-2.54547502845526	0.0157458800822496	8.10000038146973
-2.54493905231357	0.0158089380711317	8.10999965667725
-2.54440307617188	0.0158650185912848	8.11999988555908
-2.54386686719954	0.0159136634320021	8.13000011444092
-2.54327128641307	0.0159866381436586	8.14000034332275
-2.54273531027138	0.0160602368414402	8.14999961853027
-2.54225893877447	0.0161276161670685	8.15999984741211
-2.541663357988	0.016196645796299	8.17000007629395
-2.54118675366044	0.0162603855133057	8.18000030517578
-2.54065077751875	0.0163075290620327	8.1899995803833
-2.54011480137706	0.0163696780800819	8.19999980926514
-2.53951898775995	0.016423549503088	8.21000003814697
-2.53898301161826	0.0165093280375004	8.22000026702881
-2.53844703547657	0.0165801551192999	8.22999954223633
-2.53791129216552	0.0166440457105637	8.23999977111816
-2.53737508319318	0.0167084690183401	8.25
-2.53677950240672	0.0167692564427853	8.26000022888184
-2.53624352626503	0.0168297756463289	8.27000045776367
-2.53570755012333	0.0169082693755627	8.27999973297119
-2.53517157398164	0.0169812496751547	8.28999996185303
-2.53463536500931	0.0170264262706041	8.30000019073486
-2.53409938886762	0.0170813668519258	8.3100004196167
-2.53356341272593	0.0171328634023666	8.31999969482422
-2.53302743658423	0.0172150544822216	8.32999992370605
-2.5324912276119	0.0172945391386747	8.34000015258789
-2.53195525147021	0.0173886604607105	8.35000038146973
-2.53141927532852	0.0174730569124222	8.35999965667725
-2.53088306635618	0.017530083656311	8.36999988555908
-2.53034709021449	0.0175687670707703	8.38000011444092
-2.5298111140728	0.0176251195371151	8.39000034332275
-2.52921553328633	0.0176881123334169	8.39999961853027
-2.52867955714464	0.0177414808422327	8.40999984741211
-2.52814334817231	0.0178153738379478	8.42000007629395
-2.52760737203062	0.0178848262876272	8.43000030517578
-2.52707139588892	0.0179646797478199	8.4399995803833
-2.52653541974723	0.0180308483541012	8.44999980926514
-2.5259992107749	0.0181002728641033	8.46000003814697
-2.52546323463321	0.0181663744151592	8.47000026702881
-2.52492749132216	0.0182448402047157	8.47999954223633
-2.52439151518047	0.0183087717741728	8.48999977111816
-2.52385530620813	0.0183853004127741	8.5
-2.52331933006644	0.018452825024724	8.51000022888184
-2.52278335392475	0.018516993150115	8.52000045776367
-2.52224714495242	0.0186013914644718	8.52999973297119
-2.52171116881073	0.0186548791825771	8.53999996185303
-2.52117519266903	0.0187110640108585	8.55000019073486
-2.52057961188257	0.018779244273901	8.5600004196167
-2.52004363574088	0.0188381336629391	8.56999969482422
-2.51950742676854	0.0188921876251698	8.57999992370605
-2.51897145062685	0.0189693104475737	8.59000015258789
-2.51843547448516	0.019024895504117	8.60000038146973
-2.51789949834347	0.0190998688340187	8.60999965667725
-2.51736328937113	0.0191500652581453	8.61999988555908
-2.51682731322944	0.0191960483789444	8.63000011444092
-2.51629133708775	0.0192250162363052	8.64000034332275
-2.51575536094606	0.0192507822066545	8.64999961853027
-2.51521915197372	0.019283302128315	8.65999984741211
-2.51468317583203	0.0193249396979809	8.67000007629395
-2.51414719969034	0.0193693581968546	8.68000030517578
-2.51361099071801	0.0194117687642574	8.6899995803833
-2.51307501457632	0.019466657191515	8.69999980926514
-2.51247943378985	0.0195282138884068	8.71000003814697
-2.5119436904788	0.0196074917912483	8.72000026702881
-2.51140771433711	0.0196714345365763	8.72999954223633
-2.51087150536478	0.0197391118854284	8.73999977111816
-2.51033552922308	0.0197792798280716	8.75
-2.50979955308139	0.0198273062705994	8.76000022888184
-2.5092635769397	0.0198988225311041	8.77000045776367
-2.50878697261214	0.0199819300323725	8.77999973297119
-2.50825099647045	0.0200556050986052	8.78999996185303
-2.50771502032876	0.0201257672160864	8.80000019073486
-2.50717881135643	0.0201796721667051	8.8100004196167
-2.50664283521473	0.020231856033206	8.81999969482422
-2.50610685907304	0.0202936343848705	8.82999992370605
-2.50551127828658	0.0203561298549175	8.84000015258789
-2.50497506931424	0.0204393584281206	8.85000038146973
-2.50443909317255	0.0205252952873707	8.85999965667725
-2.50390311703086	0.0206002611666918	8.86999988555908
-2.50336714088917	0.0206578299403191	8.88000011444092
-2.50283093191683	0.0207327175885439	8.89000034332275
-2.50229495577514	0.0207889713346958	8.89999961853027
-2.50175897963345	0.0208505224436522	8.90999984741211
-2.50122300349176	0.0209162756800652	8.92000007629395
-2.50068679451942	0.0209847707301378	8.93000030517578
-2.50015081837773	0.0210366155952215	8.9399995803833
-2.49961484223604	0.0210964102298021	8.94999980926514
-2.49907909892499	0.0211516469717026	8.96000003814697
-2.49854288995266	0.0212055090814829	8.97000026702881
-2.49800691381097	0.021273935213685	8.97999954223633
-2.49747093766928	0.0213398709893227	8.98999977111816
-2.49687535688281	0.021401971578598	9
-2.49633914791048	0.0214589219540358	9.01000022888184
-2.49574356712401	0.0215140078216791	9.02000045776367
-2.49526719562709	0.0215807091444731	9.02999973297119
-2.4947312194854	0.0216649230569601	9.03999996185303
-2.49419501051307	0.0217384770512581	9.05000019073486
-2.49365903437138	0.0218101385980844	9.0600004196167
-2.49312305822968	0.0218733251094818	9.06999969482422
-2.49258708208799	0.021942151710391	9.07999992370605
-2.49205087311566	0.0219948291778564	9.09000015258789
-2.49151489697397	0.0220752507448196	9.10000038146973
-2.49097892083228	0.0221486315131187	9.10999965667725
-2.49044294469059	0.0222101341933012	9.11999988555908
-2.48990673571825	0.0222829952836037	9.13000011444092
-2.48937075957656	0.0223463214933872	9.14000034332275
-2.48877517879009	0.0224101450294256	9.14999961853027
-2.48817959800363	0.0225055906921625	9.15999984741211
-2.48770299367607	0.022594153881073	9.17000007629395
-2.48716701753438	0.0226489771157503	9.18000030517578
-2.48657143674791	0.0227130316197872	9.1899995803833
-2.48603569343686	0.0227722581475973	9.19999980926514
-2.4855590891093	0.0228474326431751	9.21000003814697
-2.48502311296761	0.0229183379560709	9.22000026702881
-2.48448713682592	0.0230108629912138	9.22999954223633
-2.48395116068423	0.0230992827564478	9.23999977111816
-2.48341495171189	0.0231772307306528	9.25
-2.4828789755702	0.0232440419495106	9.26000022888184
-2.48234299942851	0.023311285302043	9.27000045776367
-2.48180702328682	0.023389209061861	9.27999973297119
-2.48121144250035	0.0234743729233742	9.28999996185303
-2.48067523352802	0.0235627386718988	9.30000019073486
-2.48013925738633	0.0236382447183132	9.3100004196167
-2.47960328124464	0.0237109251320362	9.31999969482422
-2.47900770045817	0.0237685926258564	9.32999992370605
-2.47853109613061	0.0238594580441713	9.34000015258789
-2.47799511998892	0.0239509511739016	9.35000038146973
-2.47745914384723	0.0240314919501543	9.35999965667725
-2.47692293487489	0.0241274163126945	9.36999988555908
-2.4763869587332	0.0242134649306536	9.38000011444092
-2.47585098259151	0.0242848210036755	9.39000034332275
-2.47531500644982	0.0243627950549126	9.39999961853027
-2.47477879747748	0.0244335625320673	9.40999984741211
-2.47424282133579	0.0245031509548426	9.42000007629395
-2.4737068451941	0.0245863981544971	9.43000030517578
-2.47317110188305	0.0246596671640873	9.4399995803833
-2.47257552109659	0.0247393120080233	9.44999980926514
-2.47203931212425	0.0248072408139706	9.46000003814697
-2.47150333598256	0.0248863026499748	9.47000026702881
-2.47096735984087	0.0249606855213642	9.47999954223633
-2.47043138369918	0.0250535123050213	9.48999977111816
-2.46989517472684	0.025131817907095	9.5
-2.46935919858515	0.0251957308501005	9.51000022888184
-2.46882322244346	0.0252701360732317	9.52000045776367
-2.46828701347113	0.0253556855022907	9.52999973297119
-2.46775103732944	0.025440264493227	9.53999996185303
-2.46721506118774	0.0255424249917269	9.55000019073486
-2.46667908504605	0.0256370399147272	9.5600004196167
-2.46614287607372	0.0257073994725943	9.56999969482422
-2.46560689993203	0.0257808901369572	9.57999992370605
-2.46507092379034	0.0258472170680761	9.59000015258789
-2.46447534300387	0.0259270817041397	9.60000038146973
-2.46393936686218	0.0260047037154436	9.60999965667725
-2.46340315788984	0.0261007025837898	9.61999988555908
-2.46286718174815	0.0261890701949596	9.63000011444092
-2.46233120560646	0.0262883752584457	9.64000034332275
-2.46173562481999	0.0263807959854603	9.64999961853027
-2.46119941584766	0.0264816172420979	9.65999984741211
-2.46066367253661	0.0265738666057587	9.67000007629395
-2.4601873010397	0.0266632065176964	9.68000030517578
-2.45965109206736	0.0267263073474169	9.6899995803833
-2.45911511592567	0.026794720441103	9.69999980926514
-2.45857913978398	0.0268716923892498	9.71000003814697
-2.45798355899751	0.0269582159817219	9.72000026702881
-2.45744758285582	0.0270686410367489	9.72999954223633
-2.45691137388349	0.0271546468138695	9.73999977111816
-2.45637539774179	0.0272297095507383	9.75
-2.45577981695533	0.0272944234311581	9.76000022888184
-2.45524384081364	0.0273713506758213	9.77000045776367
-2.4547076318413	0.0274480767548084	9.77999973297119
-2.45417165569961	0.0275466740131378	9.78999996185303
-2.45363567955792	0.0276250448077917	9.80000019073486
-2.45309970341623	0.0277085918933153	9.8100004196167
-2.45256349444389	0.0277980044484138	9.81999969482422
-2.4520275183022	0.0278789438307285	9.82999992370605
-2.45149154216051	0.0279542170464993	9.84000015258789
-2.45095556601882	0.0280349273234606	9.85000038146973
-2.45041935704648	0.0281176585704088	9.85999965667725
-2.44988338090479	0.0281905829906464	9.86999988555908
-2.4493474047631	0.0282638911157846	9.88000011444092
-2.44881142862141	0.0283417087048292	9.89000034332275
-2.44827521964908	0.0284202564507723	9.89999961853027
-2.44773947633803	0.0284908395260572	9.90999984741211
-2.44714389555156	0.0285932403057814	9.92000007629395
-2.44660791940987	0.028688907623291	9.93000030517578
-2.44607171043754	0.0287872776389122	9.9399995803833
-2.44553573429585	0.0288672987371683	9.94999980926514
-2.44499975815415	0.0289664156734943	9.96000003814697
-2.44446378201246	0.0290510505437851	9.97000026702881
-2.44392757304013	0.0291399098932743	9.97999954223633
-2.44339159689844	0.0292290449142456	9.98999977111816
-2.44285562075675	0.0293334741145372	10
-2.44231964461505	0.029424749314785	10.0100002288818
-2.44178343564272	0.0295154340565205	10.0200004577637
-2.44124745950103	0.0296034757047892	10.0299997329712
-2.44071148335934	0.0296813268214464	10.039999961853
-2.44017550721765	0.0297697857022285	10.0500001907349
-2.43957992643118	0.0298577081412077	10.0600004196167
-2.43904371745884	0.0299687571823597	10.0699996948242
-2.43850774131715	0.0300420541316271	10.0799999237061
-2.43797176517546	0.030143816024065	10.0900001525879
-2.43743555620313	0.0302380807697773	10.1000003814697
-2.43689958006144	0.0303325913846493	10.1099996566772
-2.43636360391974	0.0304060466587543	10.1199998855591
-2.43582762777805	0.0304938238114119	10.1300001144409
-2.43529141880572	0.0305693168193102	10.1400003433228
-2.43481528013945	0.0306558646261692	10.1499996185303
-2.43427930399776	0.0307469964027405	10.1599998474121
-2.43374309502542	0.0308403465896845	10.1700000762939
-2.43320711888373	0.0309249050915241	10.1800003051758
-2.43261153809726	0.0310044344514608	10.1899995803833
-2.43207556195557	0.0311024598777294	10.1999998092651
-2.43153958581388	0.0311858355998993	10.210000038147
-2.43100337684155	0.0312835425138474	10.2200002670288
-2.43046740069985	0.0313634537160397	10.2299995422363
-2.42993142455816	0.0314643830060959	10.2399997711182
-2.42939544841647	0.0315484330058098	10.25
-2.42885923944414	0.031634695827961	10.2600002288818
-2.42832326330245	0.0317093953490257	10.2700004577637
-2.42778728716075	0.0318111032247543	10.2799997329712
-2.42725131101906	0.0318906754255295	10.289999961853
-2.42671510204673	0.0319864936172962	10.3000001907349
-2.42617912590504	0.0320829004049301	10.3100004196167
-2.42564314976335	0.0321545749902725	10.3199996948242
-2.42510694079101	0.0322392582893372	10.3299999237061
-2.42457096464932	0.0323274172842503	10.3400001525879
-2.42403498850763	0.0324271284043789	10.3500003814697
-2.42343940772116	0.0325369797646999	10.3599996566772
-2.42290343157947	0.0326447375118732	10.3699998855591
-2.42236722260714	0.0327309630811214	10.3800001144409
-2.42183147929609	0.0328221321105957	10.3900003433228
-2.4212955031544	0.0329032503068447	10.3999996185303
-2.42075952701271	0.0329999811947346	10.4099998474121
-2.42022331804037	0.0330920293927193	10.4200000762939
-2.41968734189868	0.0331923365592957	10.4300003051758
-2.41915136575699	0.0332833267748356	10.4399995803833
-2.4186153896153	0.0333673097193241	10.4499998092651
-2.41807918064296	0.0334533452987671	10.460000038147
-2.41754320450127	0.0335632115602493	10.4700002670288
-2.4169476237148	0.0336626581847668	10.4799995422363
-2.41641164757311	0.0337547212839127	10.4899997711182
-2.41587543860078	0.03383819013834	10.5
-2.41533946245909	0.0339183807373047	10.5100002288818
-2.41474388167262	0.0339961983263493	10.5200004577637
-2.41420790553093	0.0340870469808578	10.5299997329712
-2.41367192938924	0.0341957733035088	10.539999961853
-2.4131357204169	0.0342923179268837	10.5500001907349
-2.41259974427521	0.0344038605690002	10.5600004196167
-2.41206376813352	0.034495621919632	10.5699996948242
-2.41152779199183	0.0345889702439308	10.5799999237061
